timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-14 07:00:00,0.0,218.2334875428067,31.0,46835
2026-05-14 07:10:00,0.0,192.86157926700224,41.5,46780
2026-05-14 07:20:00,0.0,218.2334875428067,41.2,46821
2026-05-14 07:30:00,0.0,208.10031373065746,49.0,46862
2026-05-14 07:40:00,0.0,187.7949923609276,58.8,46864
2026-05-14 07:50:00,10.0,203.01423995186718,84.6,46851
2026-05-14 08:00:00,43.0,192.86157926700224,104.6,46863
2026-05-14 08:10:00,71.0,218.2334875428067,135.4,46851
2026-05-14 08:20:00,101.0,233.47222200646195,166.8,46743
2026-05-14 08:30:00,138.0,187.7949923609276,201.7,46833
2026-05-14 08:40:00,173.0,172.5562578972724,240.9,46873
2026-05-14 08:50:00,208.0,223.319561321597,278.7,46743
2026-05-14 09:00:00,247.0,223.319561321597,320.3,46783
2026-05-14 09:10:00,282.0,243.62488269132686,357.4,46747
2026-05-14 09:20:00,318.0,289.3021123368612,394.7,46822
2026-05-14 09:40:00,387.0,360.35125025819997,475.5,46823
2026-05-14 10:00:00,451.0,446.639122643194,555.0,46859
2026-05-14 10:20:00,505.0,421.26721436738956,621.3,46851
2026-05-14 10:40:00,560.0,497.382939194803,693.3,46878
2026-05-14 13:20:00,771.0,705.4832529254604,984.6,46857
2026-05-14 13:40:00,756.0,725.7885742951903,984.6,46811
2026-05-14 14:00:00,757.0,720.7025005163999,991.9,46837
2026-05-14 14:20:00,730.0,685.1779315557307,949.8,46840
2026-05-14 14:40:00,745.0,715.6359136103254,956.0,46820
2026-05-14 14:50:00,728.0,715.6359136103254,948.2,46860
2026-05-14 15:00:00,721.0,720.7025005163999,939.4,46840
2026-05-14 15:10:00,720.0,690.2640053345209,929.6,46833
2026-05-14 15:20:00,710.0,700.4166660193858,911.6,46743
2026-05-14 15:30:00,685.0,705.4832529254604,891.6,46842
2026-05-14 15:40:00,670.0,649.6533625950611,864.3,46858
2026-05-14 15:50:00,653.0,700.4166660193858,845.3,46865
2026-05-14 16:00:00,637.0,654.7199495011358,820.2,46842
2026-05-14 16:10:00,617.0,644.5867756889864,790.2,46848
2026-05-14 16:20:00,602.0,609.0427198556015,769.0,46809
2026-05-14 16:30:00,574.0,563.3654902100672,740.3,46828
2026-05-14 16:40:00,554.0,558.2989033039926,711.8,46720
2026-05-14 16:50:00,533.0,543.0601688403373,682.5,46826
2026-05-14 17:00:00,510.0,487.23027850993805,653.9,46836
2026-05-14 17:10:00,481.0,456.79178332805895,619.2,46846
2026-05-14 17:20:00,457.0,431.41987505225444,587.5,46837
2026-05-14 17:30:00,427.0,385.7231585340045,557.9,46855
2026-05-14 17:40:00,384.0,355.28466335212534,518.8,46725
2026-05-14 17:50:00,329.0,329.8932682036052,479.0,46822
2026-05-14 18:00:00,275.0,253.77754337619177,439.3,46835
2026-05-14 18:10:00,224.0,203.01423995186718,398.6,46851
2026-05-14 18:20:00,178.0,157.33701030633281,361.1,46744
2026-05-14 18:30:00,130.0,116.72636756687314,323.2,46842
2026-05-14 18:40:00,95.0,106.59319375472388,290.6,46745
2026-05-14 18:50:00,100.0,55.82989033039925,246.1,46815
2026-05-14 19:00:00,86.0,60.89647723647388,99.9,46843
2026-05-14 19:10:00,42.0,45.67722964553433,89.3,46850
2026-05-14 19:20:00,9.0,45.67722964553433,73.1,46857
2026-05-14 19:30:00,5.0,25.371908275804476,67.5,46866
2026-05-14 19:40:00,0.0,35.524568960669406,67.3,46847
2026-05-14 19:50:00,0.0,15.21924759093955,81.9,46791
2026-05-14 20:00:00,0.0,5.066586906074627,68.1,46745
2026-05-14 20:10:00,0.0,0.0,55.2,46818
2026-05-14 20:20:00,0.0,10.152660684864925,54.1,46833
2026-05-14 20:30:00,0.0,15.21924759093955,57.4,46882
2026-05-14 20:40:00,0.0,25.371908275804476,52.5,46801
2026-05-14 20:50:00,0.0,30.457982054594776,50.1,46876
2026-05-14 21:00:00,0.0,30.457982054594776,42.6,46854
2026-05-14 21:10:00,0.0,30.457982054594776,30.1,46857
2026-05-14 21:20:00,0.0,35.524568960669406,34.0,46843
2026-05-14 21:30:00,0.0,35.524568960669406,25.0,46879
2026-05-14 21:40:00,0.0,35.524568960669406,24.1,46732
2026-05-14 21:50:00,0.0,15.21924759093955,22.7,46845
2026-05-14 22:00:00,0.0,25.371908275804476,19.5,46847
2026-05-14 22:20:00,0.0,30.457982054594776,18.8,46854
2026-05-14 22:40:00,0.0,30.457982054594776,21.3,46721
2026-05-14 23:00:00,0.0,30.457982054594776,20.9,46803
2026-05-15 02:00:00,0.0,40.6106427394597,17.8,46800
2026-05-15 02:20:00,0.0,35.524568960669406,18.5,46886
2026-05-15 02:40:00,0.0,35.524568960669406,20.2,46868
2026-05-15 03:00:00,0.0,40.6106427394597,17.8,46875
2026-05-15 03:10:00,0.0,35.524568960669406,19.5,46746
2026-05-15 03:20:00,0.0,35.524568960669406,18.5,46793
2026-05-15 03:30:00,0.0,35.524568960669406,19.5,46736
2026-05-15 03:40:00,0.0,25.371908275804476,23.3,46845
2026-05-15 03:50:00,0.0,25.371908275804476,20.6,46831
2026-05-15 04:00:00,0.0,35.524568960669406,20.6,46866
2026-05-15 04:10:00,0.0,30.457982054594776,18.8,46845
2026-05-15 04:20:00,0.0,40.6106427394597,20.6,46872
2026-05-15 04:30:00,0.0,45.67722964553433,16.4,46859
2026-05-15 04:40:00,0.0,25.371908275804476,20.2,46861
2026-05-15 04:50:00,0.0,35.524568960669406,21.6,46808
2026-05-15 05:00:00,0.0,35.524568960669406,21.3,46758
2026-05-15 05:10:00,0.0,25.371908275804476,20.2,46874
2026-05-15 05:20:00,0.0,15.21924759093955,21.9,46885
2026-05-15 05:30:00,0.0,20.30532136972985,21.3,46730
2026-05-15 05:40:00,0.0,0.0,20.2,46797
2026-05-15 05:50:00,0.0,0.0,24.4,46732
2026-05-15 06:00:00,0.0,25.371908275804476,18.1,46856
2026-05-15 06:10:00,0.0,50.763303424324626,20.2,46749
2026-05-15 06:20:00,0.0,71.04913792133881,17.4,46830
2026-05-15 06:30:00,0.0,91.35445929106866,17.9,46864
2026-05-15 06:40:00,0.0,121.81244134566343,21.2,46788
2026-05-15 06:50:00,0.0,172.5562578972724,26.5,46858
2026-05-15 07:00:00,0.0,197.94765304579252,31.1,46882
2026-05-15 07:10:00,0.0,233.47222200646195,35.0,46834
2026-05-15 07:20:00,0.0,238.53880891253655,43.5,46858
2026-05-15 07:30:00,0.0,223.319561321597,48.8,46856
2026-05-15 07:40:00,0.0,223.319561321597,54.2,46861
2026-05-15 07:50:00,0.0,218.2334875428067,72.2,46844
2026-05-15 08:00:00,35.0,243.62488269132686,105.5,46858
2026-05-15 08:10:00,55.0,243.62488269132686,127.3,46720
2026-05-15 08:20:00,98.0,238.53880891253655,165.8,46760
2026-05-15 08:30:00,125.0,177.64233167606267,190.6,46839
2026-05-15 08:40:00,124.0,187.7949923609276,194.3,46784
2026-05-15 08:50:00,71.0,233.47222200646195,143.3,46793
2026-05-15 09:00:00,148.0,243.62488269132686,225.2,46860
2026-05-15 09:10:00,226.0,284.21603855807086,304.0,46837
2026-05-15 09:20:00,186.0,299.4547730217261,262.8,46864
2026-05-15 09:30:00,109.0,304.52135992780075,194.2,46742
2026-05-15 09:40:00,184.0,253.77754337619177,265.4,46856
2026-05-15 09:50:00,174.0,294.3686992429358,260.8,46842
2026-05-15 10:00:00,431.0,324.82668129753057,524.9,46780
2026-05-15 10:10:00,121.0,340.04592888847014,202.0,46844
2026-05-15 10:20:00,135.0,243.62488269132686,216.2,46826
2026-05-15 10:30:00,129.0,258.84413028226646,212.1,46862
2026-05-15 10:40:00,106.0,192.86157926700224,189.6,46851
2026-05-15 10:50:00,104.0,426.3338012734642,186.7,46866
2026-05-15 11:00:00,111.0,314.67402061266563,186.1,46798
2026-05-15 11:10:00,111.0,243.62488269132686,189.9,46773
2026-05-15 11:20:00,131.0,182.70891858213733,216.1,46860
2026-05-15 11:30:00,165.0,162.40359721240748,244.8,46845
2026-05-15 11:40:00,166.0,142.1177627153933,246.8,46826
2026-05-15 11:50:00,215.0,162.40359721240748,296.9,46696
2026-05-15 12:00:00,287.0,203.01423995186718,373.1,46790
2026-05-15 12:10:00,276.0,238.53880891253655,364.7,46827
2026-05-15 12:20:00,414.0,319.760094391456,520.9,46742
2026-05-15 12:30:00,299.0,360.35125025819997,389.1,46719
2026-05-15 12:40:00,619.0,472.0110309189985,817.5,46883
2026-05-15 12:50:00,908.0,568.4515639888574,1155.0,46822
2026-05-15 13:00:00,217.0,593.823472264662,316.2,46821
2026-05-15 13:10:00,898.0,659.8060232799261,1021.3,46837
2026-05-15 13:20:00,906.0,629.3480412253313,1149.4,46770
2026-05-15 13:40:00,887.0,1055.6818424987955,1116.0,46839
2026-05-15 14:00:00,99.0,817.1430335862589,181.8,46783
2026-05-15 14:20:00,219.0,872.9729239166583,305.0,46845
2026-05-15 17:20:00,590.0,147.1843496214679,709.0,46845
2026-05-15 17:40:00,82.0,162.40359721240748,158.3,46831
2026-05-15 18:00:00,322.0,0.0,480.9,46806
2026-05-15 18:20:00,202.0,284.21603855807086,386.4,46847
2026-05-15 18:30:00,153.0,157.33701030633281,348.2,46844
2026-05-15 18:40:00,112.0,233.47222200646195,308.2,46856
2026-05-15 18:50:00,106.0,208.10031373065746,260.7,46855
2026-05-15 19:00:00,94.0,147.1843496214679,142.0,46809
2026-05-15 19:10:00,40.0,101.50711997593359,74.1,46862
2026-05-15 19:20:00,18.0,45.67722964553433,65.5,46810
2026-05-15 19:30:00,14.0,5.066586906074627,81.7,46848
2026-05-15 19:40:00,0.0,15.21924759093955,58.0,46857
2026-05-15 19:50:00,0.0,0.0,63.7,46823
2026-05-15 20:00:00,0.0,0.0,56.2,46810
2026-05-15 20:10:00,0.0,0.0,52.1,46864
2026-05-15 20:20:00,0.0,0.0,56.0,46719
2026-05-15 20:30:00,0.0,0.0,55.3,46764
2026-05-15 20:40:00,0.0,10.152660684864925,47.7,46834
2026-05-15 20:50:00,0.0,15.21924759093955,35.4,46791
2026-05-15 21:00:00,0.0,35.524568960669406,43.6,46797
2026-05-15 21:10:00,0.0,30.457982054594776,37.3,46873
2026-05-15 21:20:00,0.0,35.524568960669406,29.2,46841
2026-05-15 21:30:00,0.0,40.6106427394597,22.8,46857
2026-05-15 21:40:00,0.0,40.6106427394597,23.1,46727
2026-05-15 21:50:00,0.0,40.6106427394597,21.1,46793
2026-05-15 22:00:00,0.0,35.524568960669406,20.6,46829
2026-05-15 22:10:00,0.0,35.524568960669406,22.0,46828
2026-05-15 22:20:00,0.0,40.6106427394597,15.7,46870
2026-05-15 22:30:00,0.0,35.524568960669406,20.6,46844
2026-05-15 22:40:00,0.0,35.524568960669406,22.3,46839
2026-05-15 22:50:00,0.0,30.457982054594776,18.5,46858
2026-05-15 23:00:00,0.0,40.6106427394597,21.2,46839
2026-05-15 23:10:00,0.0,40.6106427394597,20.2,46859
2026-05-15 23:20:00,0.0,45.67722964553433,20.6,46842
2026-05-15 23:30:00,0.0,45.67722964553433,19.9,46787
2026-05-15 23:40:00,0.0,55.82989033039925,19.2,46832
2026-05-15 23:50:00,0.0,55.82989033039925,17.8,46848
2026-05-16 00:00:00,0.0,60.89647723647388,19.5,46851
2026-05-16 00:10:00,0.0,55.82989033039925,21.3,46850
2026-05-16 00:20:00,0.0,50.763303424324626,19.5,46878
2026-05-16 00:30:00,0.0,50.763303424324626,20.2,46781
2026-05-16 00:40:00,0.0,50.763303424324626,20.6,46811
2026-05-16 00:50:00,0.0,45.67722964553433,20.9,46797
2026-05-16 01:00:00,0.0,45.67722964553433,20.2,46848
2026-05-16 01:10:00,0.0,50.763303424324626,18.8,46858
2026-05-16 01:20:00,0.0,45.67722964553433,18.1,46851
2026-05-16 01:30:00,0.0,45.67722964553433,23.0,46869
2026-05-16 01:40:00,0.0,50.763303424324626,18.8,46732
2026-05-16 01:50:00,0.0,35.524568960669406,17.8,46826
2026-05-16 02:00:00,0.0,45.67722964553433,20.2,46833
2026-05-16 02:20:00,0.0,40.6106427394597,20.2,46828
2026-05-16 02:40:00,0.0,40.6106427394597,19.5,46817
2026-05-16 03:00:00,0.0,45.67722964553433,23.7,46778
2026-05-16 03:20:00,0.0,35.524568960669406,19.9,46835
2026-05-16 03:40:00,0.0,35.524568960669406,18.8,46854
2026-05-16 06:00:00,0.0,25.371908275804476,20.2,46832
2026-05-16 06:20:00,0.0,76.1352117001291,22.0,46874
2026-05-16 06:40:00,0.0,137.03168893660296,22.5,46756
2026-05-16 07:00:00,0.0,218.2334875428067,30.3,46809
2026-05-16 07:20:00,0.0,238.53880891253655,43.6,46887
2026-05-16 07:40:00,0.0,213.1669006367321,52.4,46821
2026-05-16 07:50:00,4.0,233.47222200646195,73.1,46810
2026-05-16 08:00:00,35.0,243.62488269132686,101.9,46849
2026-05-16 08:10:00,63.0,238.53880891253655,129.9,46834
2026-05-16 08:20:00,95.0,233.47222200646195,156.8,46877
2026-05-16 08:30:00,130.0,223.319561321597,194.1,46812
2026-05-16 08:40:00,164.0,192.86157926700224,228.6,46853
2026-05-16 08:50:00,204.0,223.319561321597,274.6,46866
2026-05-16 09:00:00,240.0,268.99679096713135,310.9,46859
2026-05-16 09:10:00,278.0,309.60743370659105,351.5,46826
2026-05-16 09:20:00,316.0,324.82668129753057,397.9,46766
2026-05-16 09:30:00,350.0,314.67402061266563,427.5,46834
2026-05-16 09:40:00,384.0,360.35125025819997,469.7,46854
2026-05-16 09:50:00,416.0,406.02847990373436,513.0,46849
2026-05-16 10:00:00,448.0,431.41987505225444,546.0,46825
2026-05-16 10:10:00,479.0,456.79178332805895,586.7,46833
2026-05-16 10:20:00,505.0,416.18114058859925,617.2,46846
2026-05-16 10:30:00,534.0,482.1636916038634,656.2,46807
2026-05-16 10:40:00,556.0,441.5530488644037,690.7,46850
2026-05-16 10:50:00,578.0,472.0110309189985,721.6,46871
2026-05-16 11:00:00,602.0,507.53559987966787,748.7,46790
2026-05-16 11:10:00,623.0,517.6882605645329,769.2,46798
2026-05-16 11:20:00,638.0,532.9269950281881,800.9,46858
2026-05-16 11:30:00,658.0,527.8409212493978,830.2,46875
2026-05-16 11:40:00,674.0,537.9935819342627,849.3,46787
2026-05-16 11:50:00,691.0,603.9761329495268,875.9,46807
2026-05-16 12:00:00,699.0,568.4515639888574,892.7,46852
2026-05-16 12:10:00,712.0,639.5007019101963,914.2,46706
2026-05-16 12:20:00,721.0,629.3480412253313,920.4,46861
2026-05-16 12:30:00,730.0,619.1953805404664,942.6,46707
2026-05-16 12:40:00,733.0,624.2814543192567,955.2,46784
2026-05-16 12:50:00,735.0,649.6533625950611,959.2,46837
2026-05-16 13:00:00,742.0,705.4832529254604,970.7,46819
2026-05-16 13:10:00,743.0,705.4832529254604,978.8,46743
2026-05-16 13:20:00,748.0,700.4166660193858,976.3,46866
2026-05-16 13:30:00,754.0,680.111344649656,981.2,46845
2026-05-16 13:40:00,750.0,690.2640053345209,980.4,46755
2026-05-16 13:50:00,667.0,720.7025005163999,982.6,46833
2026-05-16 14:00:00,747.0,771.4658039407246,979.7,46857
2026-05-16 14:10:00,749.0,756.2270694770693,973.2,46841
2026-05-16 14:20:00,741.0,700.4166660193858,966.8,46854
2026-05-16 14:30:00,739.0,756.2270694770693,960.8,46835
2026-05-16 14:40:00,720.0,751.1604825709949,953.4,46802
2026-05-16 14:50:00,720.0,781.6184646255896,938.6,46802
2026-05-16 15:00:00,706.0,761.3131432558597,921.7,46826
2026-05-16 15:10:00,698.0,725.7885742951903,911.4,46851
2026-05-16 15:20:00,679.0,710.5498398315351,890.7,46862
2026-05-16 15:40:00,649.0,700.4166660193858,853.1,46859
2026-05-16 16:00:00,619.0,700.4166660193858,803.5,46817
2026-05-16 16:20:00,581.0,654.7199495011358,756.1,46848
2026-05-16 16:40:00,531.0,583.6708115797969,690.9,46849
2026-05-16 19:20:00,19.0,35.524568960669406,67.0,46832
2026-05-16 19:40:00,0.0,50.763303424324626,64.5,46851
2026-05-16 20:00:00,0.0,15.21924759093955,59.9,46841
2026-05-16 20:20:00,0.0,15.21924759093955,56.2,46772
2026-05-16 20:40:00,0.0,20.30532136972985,58.0,46847
2026-05-16 20:50:00,0.0,20.30532136972985,57.1,46855
2026-05-16 21:00:00,0.0,25.371908275804476,44.8,46830
2026-05-16 21:10:00,0.0,30.457982054594776,37.0,46850
2026-05-16 21:20:00,0.0,35.524568960669406,32.2,46774
2026-05-16 21:30:00,0.0,40.6106427394597,32.7,46858
2026-05-16 21:40:00,0.0,50.763303424324626,27.4,46841
2026-05-16 21:50:00,0.0,45.67722964553433,24.0,46861
2026-05-16 22:00:00,0.0,30.457982054594776,18.5,46855
2026-05-16 22:10:00,0.0,35.524568960669406,20.6,46784
2026-05-16 22:20:00,0.0,35.524568960669406,23.0,46838
2026-05-16 22:30:00,0.0,35.524568960669406,18.1,46876
2026-05-16 22:40:00,0.0,40.6106427394597,22.3,46796
2026-05-16 22:50:00,0.0,45.67722964553433,21.9,46888
2026-05-16 23:00:00,0.0,45.67722964553433,17.8,46767
2026-05-16 23:10:00,0.0,50.763303424324626,20.9,46838
2026-05-16 23:20:00,0.0,50.763303424324626,21.3,46777
2026-05-16 23:30:00,0.0,45.67722964553433,16.0,46864
2026-05-16 23:40:00,0.0,50.763303424324626,18.8,46839
2026-05-16 23:50:00,0.0,50.763303424324626,21.6,46830
2026-05-17 00:00:00,0.0,55.82989033039925,23.3,46777
2026-05-17 00:10:00,0.0,55.82989033039925,20.9,46828
2026-05-17 00:20:00,0.0,50.763303424324626,20.2,46808
2026-05-17 00:30:00,0.0,55.82989033039925,22.3,46842
2026-05-17 00:40:00,0.0,60.89647723647388,21.3,46847
2026-05-17 00:50:00,0.0,55.82989033039925,20.6,46839
2026-05-17 01:00:00,0.0,50.763303424324626,21.9,46854
2026-05-17 01:10:00,0.0,50.763303424324626,18.1,46888
2026-05-17 01:20:00,0.0,45.67722964553433,19.5,46851
2026-05-17 01:30:00,0.0,45.67722964553433,20.9,46767
2026-05-17 01:40:00,0.0,50.763303424324626,18.1,46877
2026-05-17 01:50:00,0.0,40.6106427394597,17.4,46741
2026-05-17 02:00:00,0.0,40.6106427394597,20.9,46843
2026-05-17 02:10:00,0.0,45.67722964553433,18.1,46761
2026-05-17 02:20:00,0.0,45.67722964553433,18.8,46823
2026-05-17 02:30:00,0.0,40.6106427394597,20.2,46878
2026-05-17 02:40:00,0.0,40.6106427394597,18.1,46838
2026-05-17 02:50:00,0.0,45.67722964553433,20.9,46871
2026-05-17 03:00:00,0.0,40.6106427394597,20.2,46845
2026-05-17 03:10:00,0.0,45.67722964553433,22.3,46864
2026-05-17 03:20:00,0.0,35.524568960669406,22.3,46771
2026-05-17 03:30:00,0.0,30.457982054594776,19.2,46832
2026-05-17 03:40:00,0.0,35.524568960669406,19.2,46780
2026-05-17 03:50:00,0.0,35.524568960669406,19.5,46813
2026-05-17 04:00:00,0.0,30.457982054594776,18.8,46834
2026-05-17 04:10:00,0.0,40.6106427394597,18.8,46745
2026-05-17 04:20:00,0.0,35.524568960669406,18.1,46807
2026-05-17 04:30:00,0.0,35.524568960669406,21.9,46746
2026-05-17 04:40:00,0.0,20.30532136972985,17.8,46832
2026-05-17 04:50:00,0.0,35.524568960669406,20.2,46749
2026-05-17 05:00:00,0.0,30.457982054594776,21.9,46852
2026-05-17 05:10:00,0.0,25.371908275804476,18.8,46857
2026-05-17 05:20:00,0.0,20.30532136972985,19.5,46848
2026-05-17 05:30:00,0.0,20.30532136972985,22.6,46753
2026-05-17 05:40:00,0.0,10.152660684864925,21.6,46852
2026-05-17 05:50:00,0.0,10.152660684864925,18.1,46728
2026-05-17 06:00:00,0.0,25.371908275804476,19.9,46740
2026-05-17 06:20:00,0.0,96.44053306985896,22.4,46751
2026-05-17 06:40:00,0.0,121.81244134566343,27.5,46755
2026-05-17 07:00:00,0.0,208.10031373065746,40.8,46839
2026-05-17 10:00:00,397.0,192.86157926700224,493.7,46843
2026-05-17 10:20:00,505.0,446.639122643194,623.3,46861
2026-05-17 10:40:00,532.0,517.6882605645329,669.3,46882
2026-05-17 11:00:00,624.0,558.2989033039926,782.5,46866
2026-05-17 11:10:00,595.0,583.6708115797969,747.9,46805
2026-05-17 11:20:00,650.0,568.4515639888574,822.1,46889
2026-05-17 11:30:00,614.0,543.0601688403373,772.5,46738
2026-05-17 11:40:00,610.0,451.70570954926865,778.2,46821
2026-05-17 11:50:00,682.0,563.3654902100672,875.1,46741
2026-05-17 12:00:00,678.0,598.8900591707365,872.5,46848
2026-05-17 12:10:00,686.0,563.3654902100672,883.8,46851
2026-05-17 12:20:00,708.0,527.8409212493978,915.2,46868
2026-05-17 12:30:00,731.0,548.1462426191276,954.6,46727
2026-05-17 12:40:00,741.0,603.9761329495268,961.4,46857
2026-05-17 12:50:00,738.0,659.8060232799261,971.6,46803
2026-05-17 13:00:00,736.0,614.1287936343917,972.9,46857
2026-05-17 13:10:00,734.0,680.111344649656,971.1,46798
2026-05-17 13:20:00,743.0,741.0078218861298,984.8,46788
2026-05-17 13:30:00,737.0,715.6359136103254,976.6,46790
2026-05-17 13:40:00,719.0,720.7025005163999,948.0,46763
2026-05-17 13:50:00,749.0,756.2270694770693,985.5,46810
2026-05-17 14:00:00,741.0,771.4658039407246,984.6,46842
2026-05-17 14:10:00,759.0,781.6184646255896,998.9,46834
2026-05-17 14:20:00,767.0,710.5498398315351,1023.2,46870
2026-05-17 14:30:00,749.0,685.1779315557307,984.7,46768
2026-05-17 14:40:00,746.0,720.7025005163999,976.9,46803
2026-05-17 14:50:00,712.0,720.7025005163999,936.7,46843
2026-05-17 15:00:00,763.0,735.9412349800552,1011.8,46848
2026-05-17 15:10:00,338.0,761.3131432558597,451.3,46876
2026-05-17 15:20:00,537.0,730.855161201265,693.1,46783
2026-05-17 15:30:00,559.0,751.1604825709949,725.3,46713
2026-05-17 15:40:00,630.0,715.6359136103254,822.2,46858
2026-05-17 15:50:00,623.0,761.3131432558597,810.3,46790
2026-05-17 16:00:00,571.0,355.28466335212534,746.2,46776
2026-05-17 16:10:00,515.0,289.3021123368612,702.9,46821
2026-05-17 16:20:00,158.0,340.04592888847014,248.6,46853
2026-05-17 16:30:00,703.0,487.23027850993805,904.6,46854
2026-05-17 16:40:00,259.0,578.6042246737225,364.0,46885
2026-05-17 16:50:00,168.0,593.823472264662,258.8,46839
2026-05-17 17:00:00,137.0,537.9935819342627,232.1,46870
2026-05-17 17:20:00,124.0,431.41987505225444,208.7,46822
2026-05-17 17:40:00,484.0,116.72636756687314,630.1,46761
2026-05-17 18:00:00,241.0,30.457982054594776,541.1,46789
2026-05-17 21:00:00,0.0,10.152660684864925,39.8,46842
2026-05-17 21:20:00,0.0,30.457982054594776,30.8,46865
2026-05-17 21:40:00,0.0,35.524568960669406,22.8,46866
2026-05-17 22:00:00,0.0,30.457982054594776,18.5,46840
2026-05-17 22:10:00,0.0,30.457982054594776,17.1,46857
2026-05-17 22:20:00,0.0,35.524568960669406,23.0,46782
2026-05-17 22:30:00,0.0,30.457982054594776,21.6,46885
2026-05-17 22:40:00,0.0,35.524568960669406,20.6,46775
2026-05-17 22:50:00,0.0,40.6106427394597,21.9,46814
2026-05-17 23:00:00,0.0,35.524568960669406,20.2,46847
2026-05-17 23:10:00,0.0,40.6106427394597,20.9,46821
2026-05-17 23:20:00,0.0,45.67722964553433,24.0,46811
2026-05-17 23:30:00,0.0,45.67722964553433,20.9,46844
2026-05-17 23:40:00,0.0,45.67722964553433,19.9,46804
2026-05-17 23:50:00,0.0,45.67722964553433,17.8,46744
2026-05-18 00:00:00,0.0,40.6106427394597,22.3,46856
2026-05-18 00:10:00,0.0,45.67722964553433,18.8,46798
2026-05-18 00:20:00,0.0,40.6106427394597,21.6,46849
2026-05-18 00:30:00,0.0,50.763303424324626,20.6,46858
2026-05-18 00:40:00,0.0,45.67722964553433,19.2,46839
2026-05-18 00:50:00,0.0,40.6106427394597,21.3,46784
2026-05-18 01:00:00,0.0,45.67722964553433,18.5,46835
2026-05-18 01:10:00,0.0,45.67722964553433,19.9,46858
2026-05-18 01:20:00,0.0,40.6106427394597,19.2,46855
2026-05-18 01:30:00,0.0,40.6106427394597,17.4,46749
2026-05-18 01:40:00,0.0,55.82989033039925,20.2,46809
2026-05-18 01:50:00,0.0,40.6106427394597,20.6,46854
2026-05-18 02:00:00,0.0,45.67722964553433,19.2,46873
2026-05-18 02:10:00,0.0,35.524568960669406,17.4,46744
2026-05-18 02:20:00,0.0,35.524568960669406,21.9,46812
2026-05-18 02:30:00,0.0,40.6106427394597,15.0,46743
2026-05-18 02:40:00,0.0,35.524568960669406,17.1,46805
2026-05-18 02:50:00,0.0,40.6106427394597,20.2,46878
2026-05-18 03:00:00,0.0,35.524568960669406,20.2,46844
2026-05-18 03:10:00,0.0,40.6106427394597,19.9,46821
2026-05-18 03:20:00,0.0,30.457982054594776,22.3,46853
2026-05-18 03:30:00,0.0,25.371908275804476,20.6,46876
2026-05-18 03:40:00,0.0,25.371908275804476,18.1,46776
2026-05-18 03:50:00,0.0,30.457982054594776,18.5,46838
