timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-14 07:00:00,0.0,60.26,31.0,46755
2026-05-14 07:10:00,0.0,65.29,41.5,46853
2026-05-14 07:20:00,0.0,70.31,41.2,46882
2026-05-14 07:30:00,0.0,92.91,49.0,46785
2026-05-14 07:40:00,0.0,95.42,58.8,46761
2026-05-14 07:50:00,10.0,95.42,84.6,46860
2026-05-14 08:00:00,43.0,113.0,104.6,46816
2026-05-14 08:10:00,71.0,123.04,135.4,46857
2026-05-14 08:20:00,101.0,145.64,166.8,46858
2026-05-14 08:30:00,138.0,163.22,201.7,46847
2026-05-14 08:40:00,173.0,155.68,240.9,46891
2026-05-14 08:50:00,208.0,165.73,278.7,46794
2026-05-14 09:00:00,247.0,210.93,320.3,46864
2026-05-14 09:10:00,282.0,213.44,357.4,46824
2026-05-14 09:20:00,318.0,225.99,394.7,46824
2026-05-14 09:40:00,387.0,276.21,475.5,46753
2026-05-14 10:00:00,451.0,354.05,555.0,46879
2026-05-14 10:20:00,505.0,376.65,621.3,46759
2026-05-14 10:40:00,560.0,416.83,693.3,46809
2026-05-14 13:20:00,771.0,554.94,984.6,46755
2026-05-14 13:40:00,756.0,562.47,984.6,46859
2026-05-14 14:00:00,757.0,564.98,991.9,46745
2026-05-14 14:20:00,730.0,507.23,949.8,46814
2026-05-14 14:40:00,745.0,484.63,956.0,46730
2026-05-14 14:50:00,728.0,479.6,948.2,46825
2026-05-14 15:00:00,721.0,489.65,939.4,46811
2026-05-14 15:10:00,720.0,444.45,929.6,46832
2026-05-14 15:20:00,710.0,441.94,911.6,46850
2026-05-14 15:30:00,685.0,426.87,891.6,46857
2026-05-14 15:40:00,670.0,421.85,864.3,46838
2026-05-14 15:50:00,653.0,439.43,845.3,46862
2026-05-14 16:00:00,637.0,429.38,820.2,46866
2026-05-14 16:10:00,617.0,414.32,790.2,46778
2026-05-14 16:20:00,602.0,409.3,769.0,46746
2026-05-14 16:30:00,574.0,411.81,740.3,46823
2026-05-14 16:40:00,554.0,391.72,711.8,46854
2026-05-14 16:50:00,533.0,386.7,682.5,46798
2026-05-14 17:00:00,510.0,361.59,653.9,46842
2026-05-14 17:10:00,481.0,351.54,619.2,46792
2026-05-14 17:20:00,457.0,341.5,587.5,46842
2026-05-14 17:30:00,427.0,311.37,557.9,46794
2026-05-14 17:40:00,384.0,301.32,518.8,46797
2026-05-14 17:50:00,329.0,273.7,479.0,46875
2026-05-14 18:00:00,275.0,261.15,439.3,46841
2026-05-14 18:10:00,224.0,231.01,398.6,46875
2026-05-14 18:20:00,178.0,223.48,361.1,46841
2026-05-14 18:30:00,130.0,215.95,323.2,46884
2026-05-14 18:40:00,95.0,188.33,290.6,46740
2026-05-14 18:50:00,100.0,195.86,246.1,46887
2026-05-14 19:00:00,86.0,148.15,99.9,46866
2026-05-14 19:10:00,42.0,145.64,89.3,46866
2026-05-14 19:20:00,9.0,128.06,73.1,46857
2026-05-14 19:30:00,5.0,110.48,67.5,46876
2026-05-14 19:40:00,0.0,95.42,67.3,46741
2026-05-14 19:50:00,0.0,70.31,81.9,46861
2026-05-14 20:00:00,0.0,42.69,68.1,46869
2026-05-14 20:10:00,0.0,30.13,55.2,46857
2026-05-14 20:20:00,0.0,32.64,54.1,46858
2026-05-14 20:30:00,0.0,32.64,57.4,46785
2026-05-14 20:40:00,0.0,30.13,52.5,46805
2026-05-14 20:50:00,0.0,27.62,50.1,46862
2026-05-14 21:00:00,0.0,27.62,42.6,46756
2026-05-14 21:10:00,0.0,27.62,30.1,46880
2026-05-14 21:20:00,0.0,25.11,34.0,46755
2026-05-14 21:30:00,0.0,25.11,25.0,46827
2026-05-14 21:40:00,0.0,25.11,24.1,46750
2026-05-14 21:50:00,0.0,20.09,22.7,46867
2026-05-14 22:00:00,0.0,20.09,19.5,46855
2026-05-14 22:20:00,0.0,12.56,18.8,46864
2026-05-14 22:40:00,0.0,10.04,21.3,46747
2026-05-14 23:00:00,0.0,7.53,20.9,46854
2026-05-15 02:00:00,0.0,10.04,17.8,46880
2026-05-15 02:20:00,0.0,7.53,18.5,46855
2026-05-15 02:40:00,0.0,10.04,20.2,46800
2026-05-15 03:00:00,0.0,10.04,17.8,46829
2026-05-15 03:10:00,0.0,10.04,19.5,46879
2026-05-15 03:20:00,0.0,10.04,18.5,46817
2026-05-15 03:30:00,0.0,10.04,19.5,46866
2026-05-15 03:40:00,0.0,10.04,23.3,46884
2026-05-15 03:50:00,0.0,10.04,20.6,46852
2026-05-15 04:00:00,0.0,10.04,20.6,46856
2026-05-15 04:10:00,0.0,10.04,18.8,46788
2026-05-15 04:20:00,0.0,10.04,20.6,46837
2026-05-15 04:30:00,0.0,10.04,16.4,46843
2026-05-15 04:40:00,0.0,10.04,20.2,46758
2026-05-15 04:50:00,0.0,12.56,21.6,46843
2026-05-15 05:00:00,0.0,20.09,21.3,46827
2026-05-15 05:10:00,0.0,25.11,20.2,46879
2026-05-15 05:20:00,0.0,25.11,21.9,46748
2026-05-15 05:30:00,0.0,30.13,21.3,46820
2026-05-15 05:40:00,0.0,32.64,20.2,46763
2026-05-15 05:50:00,0.0,37.67,24.4,46828
2026-05-15 06:00:00,0.0,45.2,18.1,46846
2026-05-15 06:10:00,0.0,42.69,20.2,46842
2026-05-15 06:20:00,0.0,47.71,17.4,46854
2026-05-15 06:30:00,0.0,50.22,17.9,46754
2026-05-15 06:40:00,0.0,52.73,21.2,46815
2026-05-15 06:50:00,0.0,57.75,26.5,46737
2026-05-15 07:00:00,0.0,80.35,31.1,46804
2026-05-15 07:10:00,0.0,87.89,35.0,46754
2026-05-15 07:20:00,0.0,95.42,43.5,46840
2026-05-15 07:30:00,0.0,92.91,48.8,46758
2026-05-15 07:40:00,0.0,102.95,54.2,46828
2026-05-15 07:50:00,0.0,90.4,72.2,46810
2026-05-15 08:00:00,35.0,100.44,105.5,46866
2026-05-15 08:10:00,55.0,118.02,127.3,46884
2026-05-15 08:20:00,98.0,128.06,165.8,46878
2026-05-15 08:30:00,125.0,158.19,190.6,46860
2026-05-15 08:40:00,124.0,165.73,194.3,46867
2026-05-15 08:50:00,71.0,175.77,143.3,46821
2026-05-15 09:00:00,148.0,200.88,225.2,46820
2026-05-15 09:10:00,226.0,213.44,304.0,46857
2026-05-15 09:20:00,186.0,233.52,262.8,46860
2026-05-15 09:30:00,109.0,263.66,194.2,46763
2026-05-15 09:40:00,184.0,276.21,265.4,46850
2026-05-15 09:50:00,174.0,278.72,260.8,46883
2026-05-15 10:00:00,431.0,288.77,524.9,46806
2026-05-15 10:10:00,121.0,296.3,202.0,46824
2026-05-15 10:20:00,135.0,303.83,216.2,46891
2026-05-15 10:30:00,129.0,298.81,212.1,46823
2026-05-15 10:40:00,106.0,286.26,189.6,46870
2026-05-15 10:50:00,104.0,391.72,186.7,46867
2026-05-15 11:00:00,111.0,323.92,186.1,46867
2026-05-15 11:10:00,111.0,308.86,189.9,46851
2026-05-15 11:20:00,131.0,293.79,216.1,46878
2026-05-15 11:30:00,165.0,233.52,244.8,46760
2026-05-15 11:40:00,166.0,261.15,246.8,46834
2026-05-15 11:50:00,215.0,228.5,296.9,46854
2026-05-15 12:00:00,287.0,228.5,373.1,46868
2026-05-15 12:10:00,276.0,213.44,364.7,46794
2026-05-15 12:20:00,414.0,236.04,520.9,46825
2026-05-15 12:30:00,299.0,253.61,389.1,46730
2026-05-15 12:40:00,619.0,253.61,817.5,46869
2026-05-15 12:50:00,908.0,288.77,1155.0,46812
2026-05-15 13:00:00,217.0,293.79,316.2,46871
2026-05-15 13:10:00,898.0,384.19,1021.3,46801
2026-05-15 13:20:00,906.0,338.99,1149.4,46868
2026-05-15 13:40:00,887.0,554.94,1116.0,46839
2026-05-15 14:00:00,99.0,532.34,181.8,46831
2026-05-15 14:20:00,219.0,590.09,305.0,46776
2026-05-15 17:20:00,590.0,180.79,709.0,46870
2026-05-15 17:40:00,82.0,208.41,158.3,46849
2026-05-15 18:00:00,322.0,145.64,480.9,46869
2026-05-15 18:20:00,202.0,236.04,386.4,46871
2026-05-15 18:30:00,153.0,178.28,348.2,46860
2026-05-15 18:40:00,112.0,218.46,308.2,46827
2026-05-15 18:50:00,106.0,195.86,260.7,46872
2026-05-15 19:00:00,94.0,183.3,142.0,46801
2026-05-15 19:10:00,40.0,175.77,74.1,46873
2026-05-15 19:20:00,18.0,148.15,65.5,46728
2026-05-15 19:30:00,14.0,130.57,81.7,46819
2026-05-15 19:40:00,0.0,110.48,58.0,46823
2026-05-15 19:50:00,0.0,65.29,63.7,46895
2026-05-15 20:00:00,0.0,42.69,56.2,46753
2026-05-15 20:10:00,0.0,35.15,52.1,46882
2026-05-15 20:20:00,0.0,30.13,56.0,46866
2026-05-15 20:30:00,0.0,30.13,55.3,46830
2026-05-15 20:40:00,0.0,30.13,47.7,46872
2026-05-15 20:50:00,0.0,30.13,35.4,46834
2026-05-15 21:00:00,0.0,27.62,43.6,46846
2026-05-15 21:10:00,0.0,25.11,37.3,46866
2026-05-15 21:20:00,0.0,25.11,29.2,46842
2026-05-15 21:30:00,0.0,20.09,22.8,46824
2026-05-15 21:40:00,0.0,20.09,23.1,46770
2026-05-15 21:50:00,0.0,15.07,21.1,46793
2026-05-15 22:00:00,0.0,15.07,20.6,46837
2026-05-15 22:10:00,0.0,15.07,22.0,46769
2026-05-15 22:20:00,0.0,15.07,15.7,46840
2026-05-15 22:30:00,0.0,10.04,20.6,46787
2026-05-15 22:40:00,0.0,10.04,22.3,46853
2026-05-15 22:50:00,0.0,7.53,18.5,46860
2026-05-15 23:00:00,0.0,7.53,21.2,46739
2026-05-15 23:10:00,0.0,7.53,20.2,46830
2026-05-15 23:20:00,0.0,7.53,20.6,46873
2026-05-15 23:30:00,0.0,7.53,19.9,46853
2026-05-15 23:40:00,0.0,7.53,19.2,46821
2026-05-15 23:50:00,0.0,10.04,17.8,46864
2026-05-16 00:00:00,0.0,7.53,19.5,46847
2026-05-16 00:10:00,0.0,7.53,21.3,46861
2026-05-16 00:20:00,0.0,7.53,19.5,46849
2026-05-16 00:30:00,0.0,7.53,20.2,46777
2026-05-16 00:40:00,0.0,7.53,20.6,46849
2026-05-16 00:50:00,0.0,10.04,20.9,46855
2026-05-16 01:00:00,0.0,10.04,20.2,46861
2026-05-16 01:10:00,0.0,10.04,18.8,46754
2026-05-16 01:20:00,0.0,10.04,18.1,46790
2026-05-16 01:30:00,0.0,10.04,23.0,46852
2026-05-16 01:40:00,0.0,10.04,18.8,46859
2026-05-16 01:50:00,0.0,10.04,17.8,46856
2026-05-16 02:00:00,0.0,10.04,20.2,46774
2026-05-16 02:20:00,0.0,10.04,20.2,46852
2026-05-16 02:40:00,0.0,10.04,19.5,46849
2026-05-16 03:00:00,0.0,10.04,23.7,46842
2026-05-16 03:20:00,0.0,10.04,19.9,46864
2026-05-16 03:40:00,0.0,10.04,18.8,46843
2026-05-16 06:00:00,0.0,42.69,20.2,46863
2026-05-16 06:20:00,0.0,47.71,22.0,46757
2026-05-16 06:40:00,0.0,52.73,22.5,46845
2026-05-16 07:00:00,0.0,85.37,30.3,46801
2026-05-16 07:20:00,0.0,92.91,43.6,46870
2026-05-16 07:40:00,0.0,95.42,52.4,46746
2026-05-16 07:50:00,4.0,102.95,73.1,46818
2026-05-16 08:00:00,35.0,102.95,101.9,46839
2026-05-16 08:10:00,63.0,130.57,129.9,46812
2026-05-16 08:20:00,95.0,140.62,156.8,46732
2026-05-16 08:30:00,130.0,165.73,194.1,46865
2026-05-16 08:40:00,164.0,180.79,228.6,46875
2026-05-16 08:50:00,204.0,185.82,274.6,46788
2026-05-16 09:00:00,240.0,190.84,310.9,46868
2026-05-16 09:10:00,278.0,218.46,351.5,46789
2026-05-16 09:20:00,316.0,253.61,397.9,46848
2026-05-16 09:30:00,350.0,271.19,427.5,46822
2026-05-16 09:40:00,384.0,308.86,469.7,46820
2026-05-16 09:50:00,416.0,346.52,513.0,46796
2026-05-16 10:00:00,448.0,354.05,546.0,46847
2026-05-16 10:10:00,479.0,384.19,586.7,46856
2026-05-16 10:20:00,505.0,389.21,617.2,46866
2026-05-16 10:30:00,534.0,409.3,656.2,46850
2026-05-16 10:40:00,556.0,424.36,690.7,46864
2026-05-16 10:50:00,578.0,439.43,721.6,46848
2026-05-16 11:00:00,602.0,441.94,748.7,46756
2026-05-16 11:10:00,623.0,467.05,769.2,46804
2026-05-16 11:20:00,638.0,474.58,800.9,46871
2026-05-16 11:30:00,658.0,474.58,830.2,46786
2026-05-16 11:40:00,674.0,499.69,849.3,46743
2026-05-16 11:50:00,691.0,492.16,875.9,46822
2026-05-16 12:00:00,699.0,504.71,892.7,46764
2026-05-16 12:10:00,712.0,532.34,914.2,46830
2026-05-16 12:20:00,721.0,522.29,920.4,46879
2026-05-16 12:30:00,730.0,527.31,942.6,46785
2026-05-16 12:40:00,733.0,552.42,955.2,46825
2026-05-16 12:50:00,735.0,542.38,959.2,46763
2026-05-16 13:00:00,742.0,544.89,970.7,46766
2026-05-16 13:10:00,743.0,539.87,978.8,46854
2026-05-16 13:20:00,748.0,544.89,976.3,46829
2026-05-16 13:30:00,754.0,542.38,981.2,46823
2026-05-16 13:40:00,750.0,547.4,980.4,46849
2026-05-16 13:50:00,667.0,554.94,982.6,46850
2026-05-16 14:00:00,747.0,549.91,979.7,46745
2026-05-16 14:10:00,749.0,539.87,973.2,46780
2026-05-16 14:20:00,741.0,529.82,966.8,46847
2026-05-16 14:30:00,739.0,542.38,960.8,46821
2026-05-16 14:40:00,720.0,512.25,953.4,46848
2026-05-16 14:50:00,720.0,497.18,938.6,46848
2026-05-16 15:00:00,706.0,504.71,921.7,46860
2026-05-16 15:10:00,698.0,499.69,911.4,46771
2026-05-16 15:20:00,679.0,484.63,890.7,46747
2026-05-16 15:40:00,649.0,479.6,853.1,46789
2026-05-16 16:00:00,619.0,429.38,803.5,46745
2026-05-16 16:20:00,581.0,419.34,756.1,46793
2026-05-16 16:40:00,531.0,386.7,690.9,46726
2026-05-16 19:20:00,19.0,128.06,67.0,46874
2026-05-16 19:40:00,0.0,102.95,64.5,46854
2026-05-16 20:00:00,0.0,47.71,59.9,46747
2026-05-16 20:20:00,0.0,32.64,56.2,46861
2026-05-16 20:40:00,0.0,30.13,58.0,46818
2026-05-16 20:50:00,0.0,30.13,57.1,46866
2026-05-16 21:00:00,0.0,25.11,44.8,46886
2026-05-16 21:10:00,0.0,22.6,37.0,46890
2026-05-16 21:20:00,0.0,25.11,32.2,46866
2026-05-16 21:30:00,0.0,22.6,32.7,46847
2026-05-16 21:40:00,0.0,22.6,27.4,46894
2026-05-16 21:50:00,0.0,20.09,24.0,46796
2026-05-16 22:00:00,0.0,15.07,18.5,46853
2026-05-16 22:10:00,0.0,15.07,20.6,46887
2026-05-16 22:20:00,0.0,15.07,23.0,46841
2026-05-16 22:30:00,0.0,10.04,18.1,46864
2026-05-16 22:40:00,0.0,12.56,22.3,46752
2026-05-16 22:50:00,0.0,7.53,21.9,46859
2026-05-16 23:00:00,0.0,10.04,17.8,46853
2026-05-16 23:10:00,0.0,7.53,20.9,46851
2026-05-16 23:20:00,0.0,7.53,21.3,46871
2026-05-16 23:30:00,0.0,7.53,16.0,46859
2026-05-16 23:40:00,0.0,7.53,18.8,46820
2026-05-16 23:50:00,0.0,7.53,21.6,46882
2026-05-17 00:00:00,0.0,7.53,23.3,46855
2026-05-17 00:10:00,0.0,7.53,20.9,46860
2026-05-17 00:20:00,0.0,7.53,20.2,46808
2026-05-17 00:30:00,0.0,7.53,22.3,46872
2026-05-17 00:40:00,0.0,7.53,21.3,46756
2026-05-17 00:50:00,0.0,10.04,20.6,46818
2026-05-17 01:00:00,0.0,10.04,21.9,46812
2026-05-17 01:10:00,0.0,10.04,18.1,46815
2026-05-17 01:20:00,0.0,10.04,19.5,46811
2026-05-17 01:30:00,0.0,10.04,20.9,46902
2026-05-17 01:40:00,0.0,10.04,18.1,46877
2026-05-17 01:50:00,0.0,10.04,17.4,46849
2026-05-17 02:00:00,0.0,10.04,20.9,46855
2026-05-17 02:10:00,0.0,10.04,18.1,46798
2026-05-17 02:20:00,0.0,10.04,18.8,46843
2026-05-17 02:30:00,0.0,10.04,20.2,46894
2026-05-17 02:40:00,0.0,10.04,18.1,46826
2026-05-17 02:50:00,0.0,10.04,20.9,46862
2026-05-17 03:00:00,0.0,10.04,20.2,46853
2026-05-17 03:10:00,0.0,10.04,22.3,46828
2026-05-17 03:20:00,0.0,10.04,22.3,46731
2026-05-17 03:30:00,0.0,10.04,19.2,46873
2026-05-17 03:40:00,0.0,10.04,19.2,46788
2026-05-17 03:50:00,0.0,10.04,19.5,46815
2026-05-17 04:00:00,0.0,10.04,18.8,46877
2026-05-17 04:10:00,0.0,10.04,18.8,46827
2026-05-17 04:20:00,0.0,10.04,18.1,46848
2026-05-17 04:30:00,0.0,10.04,21.9,46847
2026-05-17 04:40:00,0.0,10.04,17.8,46872
2026-05-17 04:50:00,0.0,15.07,20.2,46737
2026-05-17 05:00:00,0.0,22.6,21.9,46816
2026-05-17 05:10:00,0.0,25.11,18.8,46871
2026-05-17 05:20:00,0.0,30.13,19.5,46840
2026-05-17 05:30:00,0.0,27.62,22.6,46806
2026-05-17 05:40:00,0.0,32.64,21.6,46844
2026-05-17 05:50:00,0.0,37.67,18.1,46860
2026-05-17 06:00:00,0.0,37.67,19.9,46862
2026-05-17 06:20:00,0.0,45.2,22.4,46729
2026-05-17 06:40:00,0.0,50.22,27.5,46744
2026-05-17 07:00:00,0.0,77.84,40.8,46858
2026-05-17 10:00:00,397.0,263.66,493.7,46738
2026-05-17 10:20:00,505.0,336.48,623.3,46836
2026-05-17 10:40:00,532.0,409.3,669.3,46835
2026-05-17 11:00:00,624.0,411.81,782.5,46819
2026-05-17 11:10:00,595.0,444.45,747.9,46830
2026-05-17 11:20:00,650.0,454.49,822.1,46839
2026-05-17 11:30:00,614.0,467.05,772.5,46851
2026-05-17 11:40:00,610.0,477.09,778.2,46868
2026-05-17 11:50:00,682.0,512.25,875.1,46792
2026-05-17 12:00:00,678.0,499.69,872.5,46842
2026-05-17 12:10:00,686.0,524.8,883.8,46798
2026-05-17 12:20:00,708.0,499.69,915.2,46846
2026-05-17 12:30:00,731.0,524.8,954.6,46784
2026-05-17 12:40:00,741.0,539.87,961.4,46847
2026-05-17 12:50:00,738.0,527.31,971.6,46829
2026-05-17 13:00:00,736.0,532.34,972.9,46843
2026-05-17 13:10:00,734.0,542.38,971.1,46860
2026-05-17 13:20:00,743.0,544.89,984.8,46861
2026-05-17 13:30:00,737.0,557.45,976.6,46847
2026-05-17 13:40:00,719.0,564.98,948.0,46755
2026-05-17 13:50:00,749.0,567.49,985.5,46811
2026-05-17 14:00:00,741.0,549.91,984.6,46820
2026-05-17 14:10:00,759.0,547.4,998.9,46842
2026-05-17 14:20:00,767.0,537.36,1023.2,46860
2026-05-17 14:30:00,749.0,514.76,984.7,46847
2026-05-17 14:40:00,746.0,512.25,976.9,46827
2026-05-17 14:50:00,712.0,512.25,936.7,46857
2026-05-17 15:00:00,763.0,504.71,1011.8,46762
2026-05-17 15:10:00,338.0,489.65,451.3,46809
2026-05-17 15:20:00,537.0,499.69,693.1,46858
2026-05-17 15:30:00,559.0,489.65,725.3,46836
2026-05-17 15:40:00,630.0,464.54,822.2,46867
2026-05-17 15:50:00,623.0,487.14,810.3,46813
2026-05-17 16:00:00,571.0,346.52,746.2,46843
2026-05-17 16:10:00,515.0,338.99,702.9,46850
2026-05-17 16:20:00,158.0,336.48,248.6,46824
2026-05-17 16:30:00,703.0,344.01,904.6,46849
2026-05-17 16:40:00,259.0,356.56,364.0,46841
2026-05-17 16:50:00,168.0,369.12,258.8,46774
2026-05-17 17:00:00,137.0,338.99,232.1,46848
2026-05-17 17:20:00,124.0,311.37,208.7,46749
2026-05-17 17:40:00,484.0,193.35,630.1,46868
2026-05-17 18:00:00,241.0,128.06,541.1,46859
2026-05-17 21:00:00,0.0,27.62,39.8,46854
2026-05-17 21:20:00,0.0,25.11,30.8,46879
2026-05-17 21:40:00,0.0,22.6,22.8,46819
2026-05-17 22:00:00,0.0,15.07,18.5,46860
2026-05-17 22:10:00,0.0,12.56,17.1,46855
2026-05-17 22:20:00,0.0,15.07,23.0,46842
2026-05-17 22:30:00,0.0,10.04,21.6,46878
2026-05-17 22:40:00,0.0,7.53,20.6,46841
2026-05-17 22:50:00,0.0,7.53,21.9,46866
2026-05-17 23:00:00,0.0,7.53,20.2,46746
2026-05-17 23:10:00,0.0,7.53,20.9,46762
2026-05-17 23:20:00,0.0,7.53,24.0,46872
2026-05-17 23:30:00,0.0,7.53,20.9,46811
2026-05-17 23:40:00,0.0,7.53,19.9,46836
2026-05-17 23:50:00,0.0,7.53,17.8,46764
2026-05-18 00:00:00,0.0,7.53,22.3,46804
2026-05-18 00:10:00,0.0,7.53,18.8,46858
2026-05-18 00:20:00,0.0,7.53,21.6,46872
2026-05-18 00:30:00,0.0,7.53,20.6,46745
2026-05-18 00:40:00,0.0,7.53,19.2,46781
2026-05-18 00:50:00,0.0,7.53,21.3,46784
2026-05-18 01:00:00,0.0,7.53,18.5,46820
2026-05-18 01:10:00,0.0,10.04,19.9,46729
2026-05-18 01:20:00,0.0,10.04,19.2,46781
2026-05-18 01:30:00,0.0,7.53,17.4,46756
2026-05-18 01:40:00,0.0,10.04,20.2,46781
2026-05-18 01:50:00,0.0,10.04,20.6,46763
2026-05-18 02:00:00,0.0,10.04,19.2,46853
2026-05-18 02:10:00,0.0,10.04,17.4,46800
2026-05-18 02:20:00,0.0,10.04,21.9,46841
2026-05-18 02:30:00,0.0,10.04,15.0,46843
2026-05-18 02:40:00,0.0,10.04,17.1,46807
2026-05-18 02:50:00,0.0,10.04,20.2,46879
2026-05-18 03:00:00,0.0,10.04,20.2,46786
2026-05-18 03:10:00,0.0,10.04,19.9,46883
2026-05-18 03:20:00,0.0,10.04,22.3,46850
2026-05-18 03:30:00,0.0,10.04,20.6,46884
2026-05-18 03:40:00,0.0,10.04,18.1,46746
2026-05-18 03:50:00,0.0,10.04,18.5,46804
2026-05-18 04:00:00,0.0,10.04,22.3,46835
2026-05-18 04:10:00,0.0,7.53,21.3,46863
2026-05-18 04:20:00,0.0,10.04,18.5,46784
2026-05-18 04:30:00,0.0,10.04,21.6,46872
2026-05-18 04:40:00,0.0,10.04,19.5,46850
2026-05-18 04:50:00,0.0,12.56,20.9,46855
2026-05-18 05:00:00,0.0,17.58,21.6,46755
2026-05-18 05:10:00,0.0,25.11,23.0,46816
2026-05-18 05:20:00,0.0,25.11,19.9,46851
2026-05-18 05:30:00,0.0,32.64,18.1,46889
2026-05-18 05:40:00,0.0,35.15,20.2,46823
2026-05-18 05:50:00,0.0,35.15,21.9,46859
2026-05-18 06:00:00,0.0,40.18,20.9,46760
2026-05-18 06:10:00,0.0,40.18,19.2,46849
2026-05-18 06:20:00,0.0,45.2,20.7,46854
2026-05-18 06:30:00,0.0,52.73,22.0,46762
2026-05-18 06:40:00,0.0,52.73,22.6,46810
2026-05-18 07:00:00,0.0,65.29,37.0,46847
2026-05-18 07:20:00,0.0,77.84,67.1,46784
2026-05-18 07:40:00,41.0,100.44,106.8,46844
2026-05-18 08:00:00,85.0,125.55,154.7,46747
2026-05-18 10:40:00,506.0,381.67,641.9,46888
2026-05-18 11:00:00,555.0,451.98,697.4,46853
2026-05-18 11:20:00,585.0,454.49,744.2,46879
2026-05-18 11:40:00,622.0,446.96,795.9,46838
2026-05-18 12:00:00,658.0,469.56,860.1,46881
2026-05-18 12:10:00,650.0,472.07,841.7,46729
2026-05-18 12:20:00,659.0,509.74,847.6,46765
2026-05-18 12:30:00,670.0,497.18,873.6,46823
2026-05-18 12:40:00,669.0,492.16,869.4,46875
2026-05-18 12:50:00,700.0,509.74,906.8,46786
2026-05-18 13:00:00,642.0,504.71,825.4,46755
2026-05-18 13:10:00,683.0,519.78,867.6,46818
2026-05-18 13:20:00,761.0,512.25,978.8,46762
2026-05-18 13:30:00,678.0,492.16,882.8,46790
2026-05-18 13:40:00,734.0,499.69,951.8,46826
2026-05-18 13:50:00,701.0,484.63,898.6,46802
2026-05-18 14:00:00,610.0,474.58,792.9,46747
2026-05-18 14:10:00,700.0,502.2,905.4,46854
2026-05-18 14:20:00,740.0,492.16,967.6,46790
2026-05-18 14:30:00,690.0,489.65,899.0,46838
2026-05-18 14:40:00,639.0,484.63,841.2,46745
2026-05-18 14:50:00,717.0,451.98,934.5,46782
2026-05-18 15:00:00,689.0,454.49,895.6,46886
2026-05-18 15:10:00,678.0,454.49,877.5,46783
2026-05-18 15:20:00,667.0,436.92,865.1,46786
2026-05-18 15:30:00,683.0,429.38,887.6,46783
2026-05-18 15:40:00,646.0,441.94,846.2,46832
2026-05-18 15:50:00,593.0,419.34,778.7,46870
2026-05-18 16:00:00,586.0,414.32,758.8,46871
2026-05-18 16:10:00,587.0,406.79,763.2,46742
2026-05-18 16:20:00,556.0,406.79,735.1,46758
2026-05-18 16:30:00,504.0,401.76,664.7,46847
2026-05-18 16:40:00,475.0,394.23,613.7,46746
2026-05-18 16:50:00,558.0,366.61,718.5,46818
2026-05-18 17:00:00,504.0,359.08,650.6,46889
2026-05-18 17:10:00,482.0,346.52,628.8,46850
2026-05-18 17:20:00,437.0,321.41,572.1,46854
2026-05-18 17:30:00,394.0,286.26,524.5,46855
2026-05-18 17:40:00,277.0,303.83,382.1,46737
