timestamp,real_W,pred_W,G_Glob,latencia_us
2025-10-20 14:30:00,415.0,248.59,558.0,46869
2025-10-20 14:40:00,411.1,263.66,552.9,46834
2025-10-20 14:50:00,406.2,268.68,546.3,46826
2025-10-20 15:00:00,400.3,266.17,538.4,46845
2025-10-20 15:10:00,393.2,266.17,529.0,46888
2025-10-20 15:20:00,385.5,248.59,518.4,46865
2025-10-20 15:30:00,376.7,248.59,506.4,46881
2025-10-20 15:40:00,350.0,248.59,469.2,46883
2025-10-20 15:50:00,341.1,248.59,457.2,46858
2025-10-20 16:00:00,333.3,236.04,446.8,46841
2025-10-20 16:10:00,296.7,233.52,396.4,46863
2025-10-20 16:20:00,290.4,236.04,388.4,46859
2025-10-20 16:30:00,283.9,231.01,380.0,46818
2025-10-20 16:40:00,276.5,233.52,370.4,46815
2025-10-20 16:50:00,262.0,233.52,350.8,46786
2025-10-20 17:00:00,248.2,228.5,332.0,46808
2025-10-20 17:10:00,226.8,220.97,302.8,46797
2025-10-20 17:20:00,204.2,210.93,272.4,46863
2025-10-20 17:30:00,153.4,210.93,205.2,46852
2025-10-20 17:40:00,143.4,213.44,192.0,46863
2025-10-20 17:50:00,132.9,205.9,178.0,46863
2025-10-20 18:00:00,116.5,188.33,156.0,46781
2025-10-20 18:10:00,99.4,178.28,133.6,46822
2025-10-20 18:20:00,81.6,178.28,111.2,46779
2025-10-20 18:30:00,63.5,155.68,88.0,46848
2025-10-20 18:40:00,43.5,165.73,64.4,46849
2025-10-20 18:50:00,23.3,140.62,47.0,46871
2025-10-20 19:00:00,4.9,115.51,21.4,46879
2025-10-20 19:10:00,0.1,113.0,2.8,46739
2025-10-20 19:20:00,0.0,90.4,0.0,46823
2025-10-20 19:30:00,0.0,70.31,0.0,46879
2025-10-20 19:40:00,0.0,65.29,0.0,46826
2025-10-20 19:50:00,0.0,70.31,0.0,46854
2025-10-20 20:00:00,0.0,42.69,0.0,46784
2025-10-20 20:10:00,0.0,35.15,0.0,46829
2025-10-20 20:20:00,0.0,30.13,0.0,46849
2025-10-20 20:30:00,0.0,25.11,0.0,46753
2025-10-20 20:40:00,0.0,27.62,0.0,46855
2025-10-20 20:50:00,0.0,25.11,0.0,46877
2025-10-20 21:00:00,0.0,17.58,0.0,46868
2025-10-20 21:10:00,0.0,15.07,0.0,46866
2025-10-20 21:20:00,0.0,12.56,0.0,46863
2025-10-20 21:30:00,0.0,10.04,0.0,46755
2025-10-20 21:40:00,0.0,10.04,0.0,46810
2025-10-20 21:50:00,0.0,10.04,0.0,46860
2025-10-20 22:00:00,0.0,7.53,0.0,46841
2025-10-20 22:10:00,0.0,7.53,0.0,46770
2025-10-20 22:20:00,0.0,7.53,0.0,46781
2025-10-20 22:30:00,0.0,10.04,0.0,46811
2025-10-20 22:40:00,0.0,10.04,0.0,46859
2025-10-20 22:50:00,0.0,7.53,0.0,46852
2025-10-20 23:00:00,0.0,7.53,0.0,46825
2025-10-20 23:10:00,0.0,7.53,0.0,46845
2025-10-20 23:20:00,0.0,10.04,0.0,46788
2025-10-20 23:30:00,0.0,7.53,0.0,46812
2025-10-20 23:40:00,0.0,10.04,0.0,46853
2025-10-20 23:50:00,0.0,7.53,0.0,46873
2025-10-21 00:00:00,0.0,10.04,0.0,46831
2025-10-21 00:10:00,0.0,10.04,0.0,46872
2025-10-21 00:20:00,0.0,10.04,0.0,46845
2025-10-21 00:30:00,0.0,10.04,0.0,46799
2025-10-21 00:40:00,0.0,10.04,0.0,46840
2025-10-21 00:50:00,0.0,10.04,0.0,46787
2025-10-21 01:00:00,0.0,10.04,0.0,46818
2025-10-21 01:10:00,0.0,10.04,0.0,46868
2025-10-21 01:20:00,0.0,10.04,0.0,46880
2025-10-21 01:30:00,0.0,12.56,0.0,46870
2025-10-21 01:40:00,0.0,12.56,0.0,46880
2025-10-21 01:50:00,0.0,12.56,0.0,46755
2025-10-21 02:00:00,0.0,10.04,0.0,46783
2025-10-21 02:10:00,0.0,10.04,0.0,46731
2025-10-21 02:20:00,0.0,12.56,0.0,46874
2025-10-21 02:30:00,0.0,10.04,0.0,46879
2025-10-21 02:40:00,0.0,10.04,0.0,46775
2025-10-21 02:50:00,0.0,12.56,0.0,46863
2025-10-21 03:00:00,0.0,12.56,0.0,46767
2025-10-21 03:10:00,0.0,12.56,0.0,46846
2025-10-21 03:20:00,0.0,12.56,0.0,46814
2025-10-21 03:30:00,0.0,12.56,0.0,46832
2025-10-21 03:40:00,0.0,12.56,0.0,46860
2025-10-21 03:50:00,0.0,10.04,0.0,46885
2025-10-21 04:00:00,0.0,10.04,0.0,46805
2025-10-21 04:10:00,0.0,10.04,0.0,46706
2025-10-21 04:20:00,0.0,10.04,0.0,46823
2025-10-21 04:30:00,0.0,10.04,0.0,46845
2025-10-21 04:40:00,0.0,10.04,0.0,46868
2025-10-21 04:50:00,0.0,10.04,0.0,46892
2025-10-21 05:00:00,0.0,10.04,0.0,46774
2025-10-21 05:10:00,0.0,10.04,0.0,46758
2025-10-21 05:20:00,0.0,12.56,0.0,46848
2025-10-21 05:30:00,0.0,15.07,0.0,46817
2025-10-21 05:40:00,0.0,15.07,0.0,46830
2025-10-21 05:50:00,0.0,17.58,0.0,46825
2025-10-21 06:00:00,0.0,20.09,0.0,46809
2025-10-21 06:10:00,0.0,22.6,0.0,46889
2025-10-21 06:20:00,0.0,25.11,0.0,46778
2025-10-21 06:30:00,0.0,27.62,0.0,46825
2025-10-21 06:40:00,0.0,27.62,0.0,46882
2025-10-21 06:50:00,0.0,27.62,0.0,46746
2025-10-21 07:00:00,0.0,32.64,0.0,46786
2025-10-21 07:10:00,0.0,35.15,0.0,46867
2025-10-21 07:20:00,0.0,42.69,0.0,46881
2025-10-21 07:30:00,0.0,52.73,0.0,46819
2025-10-21 07:40:00,0.0,62.78,0.0,46762
2025-10-21 07:50:00,0.0,70.31,0.0,46846
2025-10-21 08:00:00,0.0,72.82,0.0,46860
2025-10-21 08:10:00,0.0,85.37,0.0,46832
2025-10-21 08:20:00,0.0,92.91,0.0,46879
2025-10-21 08:30:00,0.0,95.42,0.0,46758
2025-10-21 08:40:00,0.0,92.91,0.0,46790
2025-10-21 08:50:00,0.2,95.42,4.3,46775
2025-10-21 09:00:00,6.5,105.46,24.2,46813
2025-10-21 09:10:00,23.4,90.4,46.0,46828
2025-10-21 09:20:00,44.5,100.44,63.6,46846
2025-10-21 09:30:00,58.1,92.91,78.8,46857
2025-10-21 09:40:00,70.1,90.4,94.0,46775
2025-10-21 09:50:00,89.1,97.93,117.6,46853
2025-10-21 10:00:00,93.6,100.44,123.2,46805
2025-10-21 10:10:00,109.9,100.44,143.6,46876
2025-10-21 10:20:00,115.4,113.0,150.8,46788
2025-10-21 10:30:00,156.7,105.46,204.4,46782
2025-10-21 10:40:00,178.9,123.04,233.2,46823
2025-10-21 10:50:00,177.3,140.62,231.2,46790
2025-10-21 11:00:00,190.8,150.66,248.8,46858
2025-10-21 11:10:00,205.6,150.66,268.0,46828
2025-10-21 11:20:00,217.0,148.15,283.2,46851
2025-10-21 11:30:00,230.5,170.75,301.2,46857
2025-10-21 11:40:00,243.2,170.75,318.4,46862
2025-10-21 11:50:00,230.9,170.75,302.0,46770
2025-10-21 12:00:00,244.8,170.75,320.8,46866
2025-10-21 12:10:00,263.1,173.26,345.6,46836
2025-10-21 12:20:00,232.2,178.28,304.4,46880
2025-10-21 12:30:00,247.7,168.24,325.2,46832
2025-10-21 12:40:00,246.9,190.84,324.4,46826
2025-10-21 12:50:00,252.6,170.75,332.4,46725
2025-10-21 13:00:00,252.4,185.82,332.4,46866
2025-10-21 13:10:00,252.7,193.35,333.2,46838
2025-10-21 13:20:00,252.7,190.84,333.6,46812
2025-10-21 13:30:00,208.5,178.28,274.4,46820
2025-10-21 13:40:00,208.3,183.3,274.4,46844
2025-10-21 13:50:00,212.3,198.37,280.0,46875
2025-10-21 14:00:00,241.3,190.84,319.2,46779
2025-10-21 14:10:00,249.0,190.84,329.6,46765
2025-10-21 14:20:00,256.9,185.82,340.4,46855
2025-10-21 14:30:00,265.3,175.77,352.0,46737
2025-10-21 14:40:00,274.0,170.75,364.0,46838
2025-10-21 14:50:00,279.6,165.73,371.6,46885
2025-10-21 15:00:00,281.9,180.79,374.8,46856
2025-10-21 15:10:00,284.6,173.26,378.4,46862
2025-10-21 15:20:00,303.0,185.82,403.6,46861
2025-10-21 15:30:00,305.6,193.35,407.2,46826
2025-10-21 15:40:00,307.7,193.35,410.0,46860
2025-10-21 15:50:00,304.0,205.9,404.8,46874
2025-10-21 16:00:00,294.8,208.41,392.4,46816
2025-10-21 16:10:00,299.2,223.48,398.4,46876
2025-10-21 16:20:00,288.5,208.41,384.0,46818
2025-10-21 16:30:00,277.7,215.95,369.2,46730
2025-10-21 16:40:00,266.3,213.44,353.6,46787
2025-10-21 16:50:00,256.6,220.97,340.4,46826
2025-10-21 17:00:00,254.9,218.46,338.1,46834
2025-10-21 17:10:00,237.5,215.95,314.5,46795
2025-10-21 17:20:00,219.4,208.41,290.0,46786
2025-10-21 17:30:00,200.4,210.93,264.7,46844
2025-10-21 17:40:00,180.4,210.93,238.5,46858
2025-10-21 17:50:00,159.9,198.37,211.6,46831
2025-10-21 18:00:00,139.0,195.86,184.1,46841
2025-10-21 18:10:00,117.8,185.82,156.1,46867
2025-10-21 18:20:00,95.7,173.26,127.6,46852
2025-10-21 18:30:00,72.9,155.68,99.1,46853
2025-10-21 18:40:00,50.9,163.22,70.6,46864
2025-10-21 18:50:00,20.0,140.62,43.1,46865
2025-10-21 19:00:00,3.5,125.55,18.1,46784
2025-10-21 19:10:00,0.0,107.97,1.4,46856
2025-10-21 19:20:00,0.0,90.4,0.0,46781
2025-10-21 19:30:00,0.0,77.84,0.0,46811
2025-10-21 19:40:00,0.0,67.8,0.0,46876
2025-10-21 19:50:00,0.0,50.22,0.0,46867
2025-10-21 20:00:00,0.0,32.64,0.0,46842
2025-10-21 20:10:00,0.0,25.11,0.0,46801
2025-10-21 20:20:00,0.0,25.11,0.0,46859
2025-10-21 20:30:00,0.0,25.11,0.0,46817
2025-10-21 20:40:00,0.0,22.6,0.0,46861
2025-10-21 20:50:00,0.0,20.09,0.0,46769
2025-10-21 21:00:00,0.0,17.58,0.0,46842
2025-10-21 21:10:00,0.0,15.07,0.0,46826
2025-10-21 21:20:00,0.0,12.56,0.0,46836
2025-10-21 21:30:00,0.0,12.56,0.0,46816
2025-10-21 21:40:00,0.0,12.56,0.0,46873
2025-10-21 21:50:00,0.0,7.53,0.0,46885
2025-10-21 22:00:00,0.0,7.53,0.0,46763
2025-10-21 22:10:00,0.0,7.53,0.0,46761
2025-10-21 22:20:00,0.0,7.53,0.0,46845
2025-10-21 22:30:00,0.0,7.53,0.0,46873
2025-10-21 22:40:00,0.0,7.53,0.0,46852
2025-10-21 22:50:00,0.0,10.04,0.0,46856
2025-10-21 23:00:00,0.0,10.04,0.0,46780
2025-10-21 23:10:00,0.0,10.04,0.0,46796
2025-10-21 23:20:00,0.0,10.04,0.0,46854
2025-10-21 23:30:00,0.0,10.04,0.0,46846
2025-10-21 23:40:00,0.0,10.04,0.0,46786
2025-10-21 23:50:00,0.0,10.04,0.0,46834
2025-10-22 00:00:00,0.0,10.04,0.0,46839
2025-10-22 00:10:00,0.0,10.04,0.0,46823
2025-10-22 00:20:00,0.0,10.04,0.0,46838
2025-10-22 00:30:00,0.0,10.04,0.0,46854
2025-10-22 00:40:00,0.0,10.04,0.0,46856
2025-10-22 00:50:00,0.0,10.04,0.0,46822
2025-10-22 01:00:00,0.0,10.04,0.0,46839
2025-10-22 01:10:00,0.0,12.56,0.0,46811
2025-10-22 01:20:00,0.0,10.04,0.0,46856
2025-10-22 01:30:00,0.0,12.56,0.0,46805
2025-10-22 01:40:00,0.0,12.56,0.0,46878
2025-10-22 01:50:00,0.0,10.04,0.0,46876
2025-10-22 02:00:00,0.0,10.04,0.0,46797
2025-10-22 02:10:00,0.0,12.56,0.0,46818
2025-10-22 02:20:00,0.0,10.04,0.0,46856
2025-10-22 02:30:00,0.0,10.04,0.0,46763
2025-10-22 02:40:00,0.0,12.56,0.0,46787
2025-10-22 02:50:00,0.0,12.56,0.0,46757
2025-10-22 03:00:00,0.0,12.56,0.0,46729
2025-10-22 03:10:00,0.0,12.56,0.0,46824
2025-10-22 03:20:00,0.0,12.56,0.0,46831
2025-10-22 03:30:00,0.0,12.56,0.0,46847
2025-10-22 03:40:00,0.0,12.56,0.0,46852
2025-10-22 03:50:00,0.0,10.04,0.0,46847
2025-10-22 04:00:00,0.0,10.04,0.0,46805
2025-10-22 04:10:00,0.0,10.04,0.0,46765
2025-10-22 04:20:00,0.0,10.04,0.0,46817
2025-10-22 04:30:00,0.0,10.04,0.0,46827
2025-10-22 04:40:00,0.0,10.04,0.0,46858
2025-10-22 04:50:00,0.0,7.53,0.0,46876
2025-10-22 05:00:00,0.0,10.04,0.0,46745
2025-10-22 05:10:00,0.0,12.56,0.0,46872
2025-10-22 05:20:00,0.0,12.56,0.0,46814
2025-10-22 05:30:00,0.0,15.07,0.0,46815
2025-10-22 05:40:00,0.0,15.07,0.0,46750
2025-10-22 05:50:00,0.0,17.58,0.0,46814
2025-10-22 06:00:00,0.0,20.09,0.0,46849
2025-10-22 06:10:00,0.0,22.6,0.0,46863
2025-10-22 06:20:00,0.0,22.6,0.0,46850
2025-10-22 06:30:00,0.0,27.62,0.0,46822
2025-10-22 06:40:00,0.0,27.62,0.0,46845
2025-10-22 06:50:00,0.0,30.13,0.0,46743
2025-10-22 07:00:00,0.0,45.2,0.0,46780
2025-10-22 07:10:00,0.0,52.73,0.0,46880
2025-10-22 07:20:00,0.0,57.75,0.0,46879
2025-10-22 07:30:00,0.0,70.31,0.0,46736
2025-10-22 07:40:00,0.0,65.29,0.0,46863
2025-10-22 07:50:00,0.0,70.31,0.0,46825
2025-10-22 08:00:00,0.0,60.26,0.0,46847
2025-10-22 08:10:00,0.0,82.86,0.0,46858
2025-10-22 08:20:00,0.0,90.4,0.0,46846
2025-10-22 08:30:00,0.0,97.93,0.0,46762
2025-10-22 08:40:00,0.0,82.86,0.0,46850
2025-10-22 08:50:00,0.1,95.42,2.9,46755
2025-10-22 09:00:00,5.1,100.44,21.4,46808
2025-10-22 09:10:00,24.5,102.95,46.9,46803
2025-10-22 09:20:00,51.2,107.97,69.8,46863
2025-10-22 09:30:00,65.5,102.95,88.1,46829
2025-10-22 09:40:00,90.0,113.0,118.5,46820
2025-10-22 09:50:00,105.3,102.95,137.2,46867
2025-10-22 10:00:00,119.1,107.97,155.1,46840
2025-10-22 10:10:00,133.8,105.46,174.2,46890
2025-10-22 10:20:00,146.4,110.48,190.6,46749
2025-10-22 10:30:00,190.1,118.02,247.1,46857
2025-10-22 10:40:00,206.4,133.08,268.2,46864
2025-10-22 10:50:00,226.4,143.13,294.7,46885
2025-10-22 11:00:00,244.1,158.19,318.5,46847
2025-10-22 11:10:00,264.9,158.19,346.5,46854
2025-10-22 11:20:00,278.5,163.22,364.8,46884
2025-10-22 11:30:00,297.1,180.79,390.2,46855
2025-10-22 11:40:00,314.8,183.3,414.3,46815
2025-10-22 11:50:00,324.0,190.84,427.2,46892
2025-10-22 12:00:00,318.3,203.39,419.8,46845
2025-10-22 12:10:00,320.8,210.93,423.7,46865
2025-10-22 12:20:00,363.4,195.86,483.3,46854
2025-10-22 12:30:00,366.8,208.41,488.4,46796
2025-10-22 12:40:00,363.5,220.97,484.5,46820
2025-10-22 12:50:00,365.3,223.48,487.2,46890
2025-10-22 13:00:00,365.6,220.97,488.0,46857
2025-10-22 13:10:00,320.0,220.97,424.5,46864
2025-10-22 13:20:00,320.0,220.97,424.9,46821
2025-10-22 13:30:00,309.7,220.97,410.8,46746
2025-10-22 13:40:00,309.2,236.04,410.5,46725
2025-10-22 13:50:00,310.2,236.04,412.0,46885
2025-10-22 14:00:00,312.9,220.97,415.9,46851
2025-10-22 14:10:00,315.6,218.46,419.8,46791
2025-10-22 14:20:00,366.5,200.88,491.5,46800
2025-10-22 14:30:00,369.1,220.97,495.4,46859
2025-10-22 14:40:00,371.4,205.9,498.9,46849
2025-10-22 14:50:00,371.0,213.44,498.2,46859
2025-10-22 15:00:00,367.8,213.44,493.5,46853
2025-10-22 15:10:00,320.1,205.9,426.4,46826
2025-10-22 15:20:00,328.1,220.97,437.3,46840
2025-10-22 15:30:00,326.0,231.01,434.2,46863
2025-10-22 15:40:00,323.6,231.01,430.7,46863
2025-10-22 15:50:00,273.6,231.01,362.1,46832
2025-10-22 16:00:00,259.4,238.55,342.6,46852
2025-10-22 16:10:00,257.1,225.99,339.1,46789
2025-10-22 16:20:00,242.0,228.5,318.5,46804
2025-10-22 16:30:00,226.5,225.99,297.4,46860
2025-10-22 16:40:00,199.3,218.46,261.2,46826
2025-10-22 16:50:00,184.3,218.46,241.7,46884
2025-10-22 17:00:00,182.2,203.39,238.9,46858
2025-10-22 17:10:00,168.0,203.39,220.6,46872
2025-10-22 17:20:00,144.7,190.84,190.2,46859
2025-10-22 17:30:00,130.3,198.37,171.5,46882
2025-10-22 17:40:00,130.9,198.37,172.3,46848
2025-10-22 17:50:00,119.6,183.3,157.5,46892
2025-10-22 18:00:00,112.7,178.28,148.5,46752
2025-10-22 18:10:00,106.1,163.22,139.9,46858
2025-10-22 18:20:00,92.7,160.71,123.2,46852
2025-10-22 18:30:00,69.9,143.13,94.8,46851
2025-10-22 18:40:00,47.8,123.04,66.5,46859
2025-10-22 18:50:00,16.8,120.53,39.3,46759
2025-10-22 19:00:00,2.5,123.04,15.0,46801
2025-10-22 19:10:00,0.0,115.51,0.4,46862
2025-10-22 19:20:00,0.0,107.97,0.0,46735
2025-10-22 19:30:00,0.0,87.89,0.0,46804
2025-10-22 19:40:00,0.0,70.31,0.0,46849
2025-10-22 19:50:00,0.0,52.73,0.0,46884
2025-10-22 20:00:00,0.0,35.15,0.0,46859
2025-10-22 20:10:00,0.0,27.62,0.0,46860
2025-10-22 20:20:00,0.0,25.11,0.0,46795
2025-10-22 20:30:00,0.0,25.11,0.0,46861
2025-10-22 20:40:00,0.0,20.09,0.0,46845
2025-10-22 20:50:00,0.0,20.09,0.0,46872
2025-10-22 21:00:00,0.0,15.07,0.0,46873
2025-10-22 21:10:00,0.0,15.07,0.0,46867
2025-10-22 21:20:00,0.0,12.56,0.0,46851
2025-10-22 21:30:00,0.0,10.04,0.0,46853
2025-10-22 21:40:00,0.0,10.04,0.0,46819
2025-10-22 21:50:00,0.0,10.04,0.0,46875
2025-10-22 22:00:00,0.0,5.02,0.0,46851
2025-10-22 22:10:00,0.0,5.02,0.0,46861
2025-10-22 22:20:00,0.0,5.02,0.0,46811
2025-10-22 22:30:00,0.0,7.53,0.0,46842
2025-10-22 22:40:00,0.0,7.53,0.0,46862
2025-10-22 22:50:00,0.0,7.53,0.0,46786
2025-10-22 23:00:00,0.0,7.53,0.0,46839
2025-10-22 23:10:00,0.0,7.53,0.0,46868
2025-10-22 23:20:00,0.0,10.04,0.0,46858
2025-10-22 23:30:00,0.0,7.53,0.0,46845
2025-10-22 23:40:00,0.0,7.53,0.0,46828
2025-10-22 23:50:00,0.0,7.53,0.0,46860
2025-10-23 00:00:00,0.0,10.04,0.0,46723
2025-10-23 00:10:00,0.0,7.53,0.0,46811
2025-10-23 00:20:00,0.0,10.04,0.0,46842
2025-10-23 00:30:00,0.0,10.04,0.0,46848
2025-10-23 00:40:00,0.0,7.53,0.0,46822
2025-10-23 00:50:00,0.0,10.04,0.0,46862
2025-10-23 01:00:00,0.0,10.04,0.0,46812
2025-10-23 01:10:00,0.0,12.56,0.0,46861
2025-10-23 01:20:00,0.0,10.04,0.0,46819
2025-10-23 01:30:00,0.0,10.04,0.0,46879
2025-10-23 01:40:00,0.0,10.04,0.0,46847
2025-10-23 01:50:00,0.0,10.04,0.0,46849
2025-10-23 02:00:00,0.0,10.04,0.0,46810
2025-10-23 02:10:00,0.0,10.04,0.0,46856
2025-10-23 02:20:00,0.0,10.04,0.0,46820
2025-10-23 02:30:00,0.0,10.04,0.0,46848
2025-10-23 02:40:00,0.0,10.04,0.0,46853
2025-10-23 02:50:00,0.0,10.04,0.0,46840
2025-10-23 03:00:00,0.0,10.04,0.0,46774
2025-10-23 03:10:00,0.0,12.56,0.0,46842
2025-10-23 03:20:00,0.0,12.56,0.0,46862
2025-10-23 03:30:00,0.0,12.56,0.0,46839
2025-10-23 03:40:00,0.0,10.04,0.0,46879
2025-10-23 03:50:00,0.0,10.04,0.0,46854
2025-10-23 04:00:00,0.0,10.04,0.0,46853
2025-10-23 04:10:00,0.0,10.04,0.0,46856
2025-10-23 04:20:00,0.0,10.04,0.0,46775
2025-10-23 04:30:00,0.0,10.04,0.0,46817
2025-10-23 04:40:00,0.0,10.04,0.0,46845
2025-10-23 04:50:00,0.0,10.04,0.0,46847
2025-10-23 05:00:00,0.0,10.04,0.0,46774
2025-10-23 05:10:00,0.0,12.56,0.0,46816
2025-10-23 05:20:00,0.0,15.07,0.0,46782
2025-10-23 05:30:00,0.0,17.58,0.0,46745
2025-10-23 05:40:00,0.0,17.58,0.0,46811
2025-10-23 05:50:00,0.0,17.58,0.0,46852
2025-10-23 06:00:00,0.0,22.6,0.0,46856
2025-10-23 06:10:00,0.0,22.6,0.0,46852
2025-10-23 06:20:00,0.0,25.11,0.0,46824
2025-10-23 06:30:00,0.0,30.13,0.0,46854
2025-10-23 06:40:00,0.0,30.13,0.0,46832
2025-10-23 06:50:00,0.0,30.13,0.0,46828
2025-10-23 07:00:00,0.0,37.67,0.0,46802
2025-10-23 07:10:00,0.0,37.67,0.0,46823
2025-10-23 07:20:00,0.0,45.2,0.0,46845
2025-10-23 07:30:00,0.0,67.8,0.0,46754
2025-10-23 07:40:00,0.0,70.31,0.0,46817
2025-10-23 07:50:00,0.0,67.8,0.0,46744
2025-10-23 08:00:00,0.0,82.86,0.0,46849
2025-10-23 08:10:00,0.0,92.91,0.0,46829
2025-10-23 08:20:00,0.0,102.95,0.0,46824
2025-10-23 08:30:00,0.0,105.46,0.0,46857
2025-10-23 08:40:00,0.0,100.44,0.0,46861
2025-10-23 08:50:00,0.0,113.0,1.7,46839
2025-10-23 09:00:00,4.0,95.42,18.7,46808
2025-10-23 09:10:00,21.6,92.91,43.7,46759
2025-10-23 09:20:00,47.9,95.42,65.2,46839
2025-10-23 09:30:00,61.6,102.95,82.4,46846
2025-10-23 09:40:00,74.7,100.44,98.8,46854
2025-10-23 09:50:00,92.8,102.95,120.8,46850
2025-10-23 10:00:00,114.0,110.48,147.2,46774
2025-10-23 10:10:00,136.5,125.55,176.0,46873
2025-10-23 10:20:00,154.0,123.04,198.4,46853
2025-10-23 10:30:00,193.7,125.55,249.2,46746
2025-10-23 10:40:00,214.3,143.13,275.6,46813
2025-10-23 10:50:00,220.0,143.13,283.2,46710
2025-10-23 11:00:00,215.4,158.19,277.2,46854
2025-10-23 11:10:00,222.9,168.24,287.2,46884
2025-10-23 11:20:00,213.8,168.24,275.2,46782
2025-10-23 11:30:00,219.2,180.79,282.4,46844
2025-10-23 11:40:00,242.8,173.26,313.6,46781
2025-10-23 11:50:00,248.7,173.26,321.6,46829
2025-10-23 12:00:00,230.9,178.28,298.4,46740
2025-10-23 12:10:00,235.8,185.82,305.2,46716
2025-10-23 12:20:00,240.5,173.26,311.6,46868
2025-10-23 12:30:00,245.4,158.19,318.4,46764
2025-10-23 12:40:00,222.2,173.26,288.0,46855
2025-10-23 12:50:00,221.4,168.24,287.2,46770
2025-10-23 13:00:00,216.7,173.26,281.2,46827
2025-10-23 13:10:00,212.6,185.82,276.0,46841
2025-10-23 13:20:00,208.9,185.82,271.2,46850
2025-10-23 13:30:00,171.8,178.28,223.6,46754
2025-10-23 13:40:00,167.6,163.22,218.4,46858
2025-10-23 13:50:00,170.3,163.22,222.0,46826
2025-10-23 14:00:00,178.3,173.26,232.4,46755
2025-10-23 14:10:00,187.2,160.71,244.0,46796
2025-10-23 14:20:00,171.0,160.71,223.2,46848
2025-10-23 14:30:00,179.2,145.64,234.0,46747
2025-10-23 14:40:00,188.1,135.6,245.6,46785
2025-10-23 14:50:00,187.1,143.13,244.4,46785
2025-10-23 15:00:00,177.5,160.71,232.0,46845
2025-10-23 15:10:00,192.3,158.19,251.2,46853
2025-10-23 15:20:00,209.0,140.62,272.8,46819
2025-10-23 15:30:00,197.8,163.22,258.4,46727
2025-10-23 15:40:00,187.0,168.24,244.4,46869
2025-10-23 15:50:00,180.4,173.26,236.0,46877
2025-10-23 16:00:00,194.6,170.75,254.4,46845
2025-10-23 16:10:00,216.3,160.71,282.8,46852
2025-10-23 16:20:00,211.1,180.79,276.0,46856
2025-10-23 16:30:00,205.3,168.24,268.4,46870
2025-10-23 16:40:00,198.8,180.79,260.0,46822
