timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-14 07:40:00,0.0,113.93057862202383,58.8,46878
2026-05-14 07:50:00,10.0,107.22902098614065,84.6,46845
2026-05-14 08:00:00,43.0,107.22902098614065,104.6,46851
2026-05-14 08:10:00,71.0,120.63213625790702,135.4,46814
2026-05-14 08:20:00,101.0,134.0352515296734,166.8,46861
2026-05-14 08:30:00,138.0,140.73680916555656,201.7,46838
2026-05-14 08:40:00,173.0,147.43836680143974,240.9,46825
2026-05-14 08:50:00,208.0,167.54508911509416,278.7,46721
2026-05-14 09:00:00,247.0,191.00054084068532,320.3,46883
2026-05-14 09:10:00,282.0,214.45599256627645,357.4,46883
2026-05-14 09:20:00,318.0,244.61505133375562,394.7,46797
2026-05-14 09:40:00,387.0,331.73735000624185,475.5,46869
2026-05-14 10:00:00,451.0,361.896408773721,555.0,46860
2026-05-14 10:20:00,505.0,438.96637099238256,621.3,46869
2026-05-14 10:40:00,560.0,516.0363332110439,693.3,46889
2026-05-14 13:20:00,771.0,747.2482692730333,984.6,46750
2026-05-14 13:40:00,756.0,733.8451540012669,984.6,46726
2026-05-14 14:00:00,757.0,690.2829799620214,991.9,46874
2026-05-14 14:20:00,730.0,686.9322011440797,949.8,46784
2026-05-14 14:40:00,745.0,663.4747000124837,956.0,46802
2026-05-14 14:50:00,728.0,676.879864690255,948.2,46882
2026-05-14 15:00:00,721.0,666.8254788304254,939.4,46786
2026-05-14 15:10:00,720.0,653.422363558659,929.6,46818
2026-05-14 15:20:00,710.0,626.6161330151263,911.6,46848
2026-05-14 15:30:00,685.0,619.914575379243,891.6,46860
2026-05-14 15:40:00,670.0,609.8622389254183,864.3,46844
2026-05-14 15:50:00,653.0,606.5114601074766,845.3,46866
2026-05-14 16:00:00,637.0,562.9492860682311,820.2,46857
2026-05-14 16:10:00,617.0,549.5461707964647,790.2,46866
2026-05-14 16:20:00,602.0,532.790227300752,769.0,46837
2026-05-14 16:30:00,574.0,502.6332179392776,740.3,46833
2026-05-14 16:40:00,554.0,505.9839967572192,711.8,46843
2026-05-14 16:50:00,533.0,449.01870744620726,682.5,46871
2026-05-14 17:00:00,510.0,395.40419695313693,653.9,46847
2026-05-14 17:10:00,481.0,388.7026393172538,619.2,46848
2026-05-14 17:20:00,457.0,375.29952404548743,587.5,46849
2026-05-14 17:30:00,427.0,348.49124409594987,557.9,46753
2026-05-14 17:40:00,384.0,311.6326770985923,518.8,46863
2026-05-14 17:50:00,329.0,284.82439714905473,479.0,46879
2026-05-14 18:00:00,275.0,234.56271487993084,439.3,46767
2026-05-14 18:10:00,224.0,217.80677138421802,398.6,46820
2026-05-14 18:20:00,178.0,197.70209847656847,361.1,46776
2026-05-14 18:30:00,130.0,170.89586793303576,323.2,46783
2026-05-14 18:40:00,95.0,120.63213625790702,290.6,46768
2026-05-14 18:50:00,100.0,107.22902098614065,246.1,46852
2026-05-14 19:00:00,86.0,113.93057862202383,99.9,46848
2026-05-14 19:10:00,42.0,117.28135743996542,89.3,46854
2026-05-14 19:20:00,9.0,123.98291507584861,73.1,46884
2026-05-14 19:30:00,5.0,120.63213625790702,67.5,46792
2026-05-14 19:40:00,0.0,113.93057862202383,67.3,46744
2026-05-14 19:50:00,0.0,90.47307749042783,81.9,46843
2026-05-14 20:00:00,0.0,77.06996221866147,68.1,46859
2026-05-14 20:10:00,0.0,56.965289311011915,55.2,46849
2026-05-14 20:20:00,0.0,53.61451049307033,54.1,46846
2026-05-14 20:30:00,0.0,56.965289311011915,57.4,46855
2026-05-14 20:40:00,0.0,56.965289311011915,52.5,46725
2026-05-14 20:50:00,0.0,50.26373167512873,50.1,46841
2026-05-14 21:00:00,0.0,36.86061640336237,42.6,46838
2026-05-14 21:10:00,0.0,36.86061640336237,30.1,46819
2026-05-14 21:20:00,0.0,36.86061640336237,34.0,46716
2026-05-14 21:30:00,0.0,30.157009361474326,25.0,46849
2026-05-14 21:40:00,0.0,33.509837585420776,24.1,46727
2026-05-14 21:50:00,0.0,33.509837585420776,22.7,46844
2026-05-14 22:00:00,0.0,26.806230543532738,19.5,46863
2026-05-14 22:20:00,0.0,26.806230543532738,18.8,46849
2026-05-14 22:40:00,0.0,26.806230543532738,21.3,46807
2026-05-14 23:00:00,0.0,20.10467290764955,20.9,46815
2026-05-15 02:00:00,0.0,13.403115271766369,17.8,46867
2026-05-15 02:20:00,0.0,13.403115271766369,18.5,46858
2026-05-15 02:40:00,0.0,16.75389408970796,20.2,46865
2026-05-15 03:00:00,0.0,13.403115271766369,17.8,46801
2026-05-15 03:10:00,0.0,6.7015576358831845,19.5,46845
2026-05-15 03:20:00,0.0,13.403115271766369,18.5,46833
2026-05-15 03:30:00,0.0,13.403115271766369,19.5,46750
2026-05-15 03:40:00,0.0,10.052336453824775,23.3,46889
2026-05-15 03:50:00,0.0,10.052336453824775,20.6,46862
2026-05-15 04:00:00,0.0,16.75389408970796,20.6,46858
2026-05-15 04:10:00,0.0,16.75389408970796,18.8,46824
2026-05-15 04:20:00,0.0,16.75389408970796,20.6,46888
2026-05-15 04:30:00,0.0,16.75389408970796,16.4,46832
2026-05-15 04:40:00,0.0,16.75389408970796,20.2,46892
2026-05-15 04:50:00,0.0,13.403115271766369,21.6,46844
2026-05-15 05:00:00,0.0,13.403115271766369,21.3,46839
2026-05-15 05:10:00,0.0,23.455451725591143,20.2,46840
2026-05-15 05:20:00,0.0,30.157009361474326,21.9,46857
2026-05-15 05:30:00,0.0,30.157009361474326,21.3,46816
2026-05-15 05:40:00,0.0,30.157009361474326,20.2,46869
2026-05-15 05:50:00,0.0,36.86061640336237,24.4,46854
2026-05-15 06:00:00,0.0,43.56217403924555,18.1,46846
2026-05-15 06:10:00,0.0,46.91295285718714,20.2,46852
2026-05-15 06:20:00,0.0,56.965289311011915,17.4,46816
2026-05-15 06:30:00,0.0,60.31606812895351,17.9,46735
2026-05-15 06:40:00,0.0,60.31606812895351,21.2,46878
2026-05-15 06:50:00,0.0,73.71918340071987,26.5,46811
2026-05-15 07:00:00,0.0,73.71918340071987,31.1,46827
2026-05-15 07:10:00,0.0,83.77151985454465,35.0,46844
2026-05-15 07:20:00,0.0,93.82385630836943,43.5,46879
2026-05-15 07:30:00,0.0,100.52746335025746,48.8,46876
2026-05-15 07:40:00,0.0,127.33369389379021,54.2,46866
2026-05-15 07:50:00,0.0,140.73680916555656,72.2,46721
2026-05-15 08:00:00,35.0,123.98291507584861,105.5,46882
2026-05-15 08:10:00,55.0,134.0352515296734,127.3,46757
2026-05-15 08:20:00,98.0,134.0352515296734,165.8,46845
2026-05-15 08:30:00,125.0,147.43836680143974,190.6,46743
2026-05-15 08:40:00,124.0,150.78914561938134,194.3,46830
2026-05-15 08:50:00,71.0,184.2989832048021,143.3,46744
2026-05-15 09:00:00,148.0,197.70209847656847,225.2,46869
2026-05-15 09:10:00,226.0,217.80677138421802,304.0,46864
2026-05-15 09:20:00,186.0,237.91349369787247,262.8,46853
2026-05-15 09:30:00,109.0,254.66738778758042,194.2,46824
2026-05-15 09:40:00,184.0,201.05287729451007,265.4,46886
2026-05-15 09:50:00,174.0,251.3166089696388,260.8,46768
2026-05-15 10:00:00,431.0,308.28189828065075,524.9,46823
2026-05-15 10:10:00,121.0,325.0357923703587,202.0,46857
2026-05-15 10:20:00,135.0,271.4212818772884,216.2,46856
2026-05-15 10:30:00,129.0,244.61505133375562,212.1,46827
2026-05-15 10:40:00,106.0,244.61505133375562,189.6,46861
2026-05-15 10:50:00,104.0,482.5285450316281,186.7,46852
2026-05-15 11:00:00,111.0,335.08812882418346,186.1,46862
2026-05-15 11:10:00,111.0,224.5103784261061,189.9,46848
2026-05-15 11:20:00,131.0,194.3513196586269,216.1,46847
2026-05-15 11:30:00,165.0,123.98291507584861,244.8,46848
2026-05-15 11:40:00,166.0,127.33369389379021,246.8,46768
2026-05-15 11:50:00,215.0,167.54508911509416,296.9,46813
2026-05-15 12:00:00,287.0,184.2989832048021,373.1,46851
2026-05-15 12:10:00,276.0,207.75443493039327,364.7,46858
2026-05-15 12:20:00,414.0,221.15755020215965,520.9,46815
2026-05-15 12:30:00,299.0,244.61505133375562,389.1,46870
2026-05-15 12:40:00,619.0,278.1228395131715,817.5,46753
2026-05-15 12:50:00,908.0,388.7026393172538,1155.0,46808
2026-05-15 13:00:00,217.0,402.10575458902014,316.2,46873
2026-05-15 13:10:00,898.0,492.5808814854529,1021.3,46844
2026-05-15 13:20:00,906.0,428.9140345385577,1149.4,46849
2026-05-15 13:40:00,887.0,851.1244620352275,1116.0,46876
2026-05-15 14:00:00,99.0,660.1239211945422,181.8,46758
2026-05-15 14:20:00,219.0,851.1244620352275,305.0,46813
2026-05-15 17:20:00,590.0,80.42074103660306,709.0,46834
2026-05-15 17:40:00,82.0,247.96583015169722,158.3,46862
2026-05-15 18:00:00,322.0,83.77151985454465,480.9,46856
2026-05-15 18:20:00,202.0,422.21247690267455,386.4,46775
2026-05-15 18:30:00,153.0,184.2989832048021,348.2,46755
2026-05-15 18:40:00,112.0,204.40365611245167,308.2,46862
2026-05-15 18:50:00,106.0,221.15755020215965,260.7,46837
2026-05-15 19:00:00,94.0,134.0352515296734,142.0,46771
2026-05-15 19:10:00,40.0,123.98291507584861,74.1,46851
2026-05-15 19:20:00,18.0,117.28135743996542,65.5,46876
2026-05-15 19:30:00,14.0,117.28135743996542,81.7,46787
2026-05-15 19:40:00,0.0,120.63213625790702,58.0,46816
2026-05-15 19:50:00,0.0,90.47307749042783,63.7,46871
2026-05-15 20:00:00,0.0,77.06996221866147,56.2,46841
2026-05-15 20:10:00,0.0,56.965289311011915,52.1,46855
2026-05-15 20:20:00,0.0,53.61451049307033,56.0,46838
2026-05-15 20:30:00,0.0,46.91295285718714,55.3,46848
2026-05-15 20:40:00,0.0,50.26373167512873,47.7,46741
2026-05-15 20:50:00,0.0,50.26373167512873,35.4,46843
2026-05-15 21:00:00,0.0,43.56217403924555,43.6,46860
2026-05-15 21:10:00,0.0,36.86061640336237,37.3,46792
2026-05-15 21:20:00,0.0,36.86061640336237,29.2,46801
2026-05-15 21:30:00,0.0,33.509837585420776,22.8,46782
2026-05-15 21:40:00,0.0,26.806230543532738,23.1,46850
2026-05-15 21:50:00,0.0,23.455451725591143,21.1,46848
2026-05-15 22:00:00,0.0,23.455451725591143,20.6,46722
2026-05-15 22:10:00,0.0,26.806230543532738,22.0,46845
2026-05-15 22:20:00,0.0,26.806230543532738,15.7,46849
2026-05-15 22:30:00,0.0,20.10467290764955,20.6,46778
2026-05-15 22:40:00,0.0,23.455451725591143,22.3,46821
2026-05-15 22:50:00,0.0,23.455451725591143,18.5,46866
2026-05-15 23:00:00,0.0,23.455451725591143,21.2,46818
2026-05-15 23:10:00,0.0,20.10467290764955,20.2,46872
2026-05-15 23:20:00,0.0,16.75389408970796,20.6,46853
2026-05-15 23:30:00,0.0,20.10467290764955,19.9,46783
2026-05-15 23:40:00,0.0,16.75389408970796,19.2,46836
2026-05-15 23:50:00,0.0,13.403115271766369,17.8,46794
2026-05-16 00:00:00,0.0,13.403115271766369,19.5,46795
2026-05-16 00:10:00,0.0,13.403115271766369,21.3,46857
2026-05-16 00:20:00,0.0,13.403115271766369,19.5,46855
2026-05-16 00:30:00,0.0,10.052336453824775,20.2,46859
2026-05-16 00:40:00,0.0,13.403115271766369,20.6,46848
2026-05-16 00:50:00,0.0,13.403115271766369,20.9,46797
2026-05-16 01:00:00,0.0,10.052336453824775,20.2,46819
2026-05-16 01:10:00,0.0,13.403115271766369,18.8,46868
2026-05-16 01:20:00,0.0,13.403115271766369,18.1,46867
2026-05-16 01:30:00,0.0,13.403115271766369,23.0,46885
2026-05-16 01:40:00,0.0,13.403115271766369,18.8,46799
2026-05-16 01:50:00,0.0,6.7015576358831845,17.8,46852
2026-05-16 02:00:00,0.0,6.7015576358831845,20.2,46807
2026-05-16 02:20:00,0.0,6.7015576358831845,20.2,46831
2026-05-16 02:40:00,0.0,13.403115271766369,19.5,46812
2026-05-16 03:00:00,0.0,10.052336453824775,23.7,46836
2026-05-16 03:20:00,0.0,10.052336453824775,19.9,46746
2026-05-16 03:40:00,0.0,10.052336453824775,18.8,46836
2026-05-16 06:00:00,0.0,36.86061640336237,20.2,46759
2026-05-16 06:20:00,0.0,50.26373167512873,22.0,46847
2026-05-16 06:40:00,0.0,63.666846946895106,22.5,46818
2026-05-16 07:00:00,0.0,67.0176257648367,30.3,46868
2026-05-16 07:20:00,0.0,93.82385630836943,43.6,46854
2026-05-16 07:40:00,0.0,123.98291507584861,52.4,46717
2026-05-16 07:50:00,4.0,164.19431029715255,73.1,46829
2026-05-16 08:00:00,35.0,107.22902098614065,101.9,46794
2026-05-16 08:10:00,63.0,123.98291507584861,129.9,46833
2026-05-16 08:20:00,95.0,130.6844727117318,156.8,46887
2026-05-16 08:30:00,130.0,164.19431029715255,194.1,46845
2026-05-16 08:40:00,164.0,174.24664675097733,228.6,46853
2026-05-16 08:50:00,204.0,191.00054084068532,274.6,46852
2026-05-16 09:00:00,240.0,217.80677138421802,310.9,46859
2026-05-16 09:10:00,278.0,231.21193606198926,351.5,46808
2026-05-16 09:20:00,316.0,241.26427251581404,397.9,46858
2026-05-16 09:30:00,350.0,274.77206069523,427.5,46801
2026-05-16 09:40:00,384.0,304.93111946270915,469.7,46838
2026-05-16 09:50:00,416.0,355.1948511378379,513.0,46750
2026-05-16 10:00:00,448.0,418.86169808473295,546.0,46858
2026-05-16 10:10:00,479.0,449.01870744620726,586.7,46857
2026-05-16 10:20:00,505.0,452.3694862641489,617.2,46850
2026-05-16 10:30:00,534.0,509.33477557516085,656.2,46849
2026-05-16 10:40:00,556.0,492.5808814854529,690.7,46856
2026-05-16 10:50:00,578.0,552.8969496144064,721.6,46735
2026-05-16 11:00:00,602.0,583.0539589758806,748.7,46842
2026-05-16 11:10:00,623.0,619.914575379243,769.2,46720
2026-05-16 11:20:00,638.0,643.3700271048342,800.9,46839
2026-05-16 11:30:00,658.0,676.879864690255,830.2,46881
2026-05-16 11:40:00,674.0,710.3876528696709,849.3,46790
2026-05-16 11:50:00,691.0,707.0368740517293,875.9,46752
2026-05-16 12:00:00,699.0,673.5290858723134,892.7,46820
2026-05-16 12:10:00,712.0,696.9845375979045,914.2,46843
2026-05-16 12:20:00,721.0,727.1415469593788,920.4,46796
2026-05-16 12:30:00,730.0,730.4923257773204,942.6,46806
2026-05-16 12:40:00,733.0,757.300605726858,955.2,46866
2026-05-16 12:50:00,735.0,720.4399893234956,959.2,46847
2026-05-16 13:00:00,742.0,760.6513845447996,970.7,46791
2026-05-16 13:10:00,743.0,743.8974904550917,978.8,46735
2026-05-16 13:20:00,748.0,737.1959328192085,976.3,46822
2026-05-16 13:30:00,754.0,747.2482692730333,981.2,46812
2026-05-16 13:40:00,750.0,730.4923257773204,980.4,46852
2026-05-16 13:50:00,667.0,720.4399893234956,982.6,46742
2026-05-16 14:00:00,747.0,727.1415469593788,979.7,46786
2026-05-16 14:10:00,749.0,713.7384316876124,973.2,46739
2026-05-16 14:20:00,741.0,713.7384316876124,966.8,46824
2026-05-16 14:30:00,739.0,713.7384316876124,960.8,46798
2026-05-16 14:40:00,720.0,703.6860952337877,953.4,46814
2026-05-16 14:50:00,720.0,686.9322011440797,938.6,46850
2026-05-16 15:00:00,706.0,693.6337587799629,921.7,46866
2026-05-16 15:10:00,698.0,653.422363558659,911.4,46854
2026-05-16 15:20:00,679.0,643.3700271048342,890.7,46797
2026-05-16 15:40:00,649.0,633.3176906510095,853.1,46868
2026-05-16 16:00:00,619.0,573.0016225220559,803.5,46778
2026-05-16 16:20:00,581.0,526.0886696648688,756.1,46890
2026-05-16 16:40:00,531.0,482.5285450316281,690.9,46790
2026-05-16 19:20:00,19.0,123.98291507584861,67.0,46744
2026-05-16 19:40:00,0.0,117.28135743996542,64.5,46848
2026-05-16 20:00:00,0.0,73.71918340071987,59.9,46848
2026-05-16 20:20:00,0.0,56.965289311011915,56.2,46846
2026-05-16 20:40:00,0.0,46.91295285718714,58.0,46873
2026-05-16 20:50:00,0.0,43.56217403924555,57.1,46790
2026-05-16 21:00:00,0.0,40.21139522130396,44.8,46802
2026-05-16 21:10:00,0.0,36.86061640336237,37.0,46796
2026-05-16 21:20:00,0.0,33.509837585420776,32.2,46805
2026-05-16 21:30:00,0.0,33.509837585420776,32.7,46797
2026-05-16 21:40:00,0.0,26.806230543532738,27.4,46844
2026-05-16 21:50:00,0.0,26.806230543532738,24.0,46866
2026-05-16 22:00:00,0.0,26.806230543532738,18.5,46808
2026-05-16 22:10:00,0.0,23.455451725591143,20.6,46785
2026-05-16 22:20:00,0.0,23.455451725591143,23.0,46837
2026-05-16 22:30:00,0.0,20.10467290764955,18.1,46793
2026-05-16 22:40:00,0.0,23.455451725591143,22.3,46731
2026-05-16 22:50:00,0.0,26.806230543532738,21.9,46847
2026-05-16 23:00:00,0.0,23.455451725591143,17.8,46814
2026-05-16 23:10:00,0.0,20.10467290764955,20.9,46869
2026-05-16 23:20:00,0.0,20.10467290764955,21.3,46841
2026-05-16 23:30:00,0.0,16.75389408970796,16.0,46878
2026-05-16 23:40:00,0.0,13.403115271766369,18.8,46860
2026-05-16 23:50:00,0.0,13.403115271766369,21.6,46842
2026-05-17 00:00:00,0.0,13.403115271766369,23.3,46849
2026-05-17 00:10:00,0.0,13.403115271766369,20.9,46886
2026-05-17 00:20:00,0.0,10.052336453824775,20.2,46875
2026-05-17 00:30:00,0.0,13.403115271766369,22.3,46801
2026-05-17 00:40:00,0.0,10.052336453824775,21.3,46753
2026-05-17 00:50:00,0.0,13.403115271766369,20.6,46819
2026-05-17 01:00:00,0.0,13.403115271766369,21.9,46820
2026-05-17 01:10:00,0.0,13.403115271766369,18.1,46754
2026-05-17 01:20:00,0.0,13.403115271766369,19.5,46733
2026-05-17 01:30:00,0.0,13.403115271766369,20.9,46840
2026-05-17 01:40:00,0.0,10.052336453824775,18.1,46850
2026-05-17 01:50:00,0.0,10.052336453824775,17.4,46857
2026-05-17 02:00:00,0.0,10.052336453824775,20.9,46731
2026-05-17 02:10:00,0.0,13.403115271766369,18.1,46815
2026-05-17 02:20:00,0.0,10.052336453824775,18.8,46846
2026-05-17 02:30:00,0.0,10.052336453824775,20.2,46876
2026-05-17 02:40:00,0.0,13.403115271766369,18.1,46852
2026-05-17 02:50:00,0.0,10.052336453824775,20.9,46851
2026-05-17 03:00:00,0.0,13.403115271766369,20.2,46854
2026-05-17 03:10:00,0.0,6.7015576358831845,22.3,46867
2026-05-17 03:20:00,0.0,10.052336453824775,22.3,46858
2026-05-17 03:30:00,0.0,10.052336453824775,19.2,46784
2026-05-17 03:40:00,0.0,10.052336453824775,19.2,46817
2026-05-17 03:50:00,0.0,10.052336453824775,19.5,46835
2026-05-17 04:00:00,0.0,16.75389408970796,18.8,46821
2026-05-17 04:10:00,0.0,16.75389408970796,18.8,46877
2026-05-17 04:20:00,0.0,16.75389408970796,18.1,46721
2026-05-17 04:30:00,0.0,13.403115271766369,21.9,46847
2026-05-17 04:40:00,0.0,13.403115271766369,17.8,46750
2026-05-17 04:50:00,0.0,13.403115271766369,20.2,46792
2026-05-17 05:00:00,0.0,16.75389408970796,21.9,46817
2026-05-17 05:10:00,0.0,20.10467290764955,18.8,46792
2026-05-17 05:20:00,0.0,26.806230543532738,19.5,46830
2026-05-17 05:30:00,0.0,26.806230543532738,22.6,46868
2026-05-17 05:40:00,0.0,30.157009361474326,21.6,46842
2026-05-17 05:50:00,0.0,33.509837585420776,18.1,46853
2026-05-17 06:00:00,0.0,36.86061640336237,19.9,46850
2026-05-17 06:20:00,0.0,43.56217403924555,22.4,46856
2026-05-17 06:40:00,0.0,63.666846946895106,27.5,46850
2026-05-17 07:00:00,0.0,67.0176257648367,40.8,46822
2026-05-17 10:00:00,397.0,207.75443493039327,493.7,46854
2026-05-17 10:20:00,505.0,472.4741591717985,623.3,46847
2026-05-17 10:40:00,532.0,502.6332179392776,669.3,46856
2026-05-17 11:00:00,624.0,492.5808814854529,782.5,46775
2026-05-17 11:10:00,595.0,613.2130177433598,747.9,46813
2026-05-17 11:20:00,650.0,670.1783070543718,822.1,46819
2026-05-17 11:30:00,614.0,676.879864690255,772.5,46808
2026-05-17 11:40:00,610.0,566.3000648861727,778.2,46853
2026-05-17 11:50:00,682.0,663.4747000124837,875.1,46837
2026-05-17 12:00:00,678.0,717.0892105055541,872.5,46775
2026-05-17 12:10:00,686.0,720.4399893234956,883.8,46836
2026-05-17 12:20:00,708.0,690.2829799620214,915.2,46855
2026-05-17 12:30:00,731.0,660.1239211945422,954.6,46856
2026-05-17 12:40:00,741.0,727.1415469593788,961.4,46791
2026-05-17 12:50:00,738.0,747.2482692730333,971.6,46834
2026-05-17 13:00:00,736.0,707.0368740517293,972.9,46816
2026-05-17 13:10:00,734.0,686.9322011440797,971.1,46743
2026-05-17 13:20:00,743.0,733.8451540012669,984.8,46871
2026-05-17 13:30:00,737.0,750.5990480909749,976.6,46845
2026-05-17 13:40:00,719.0,740.54671163715,948.0,46826
2026-05-17 13:50:00,749.0,727.1415469593788,985.5,46865
2026-05-17 14:00:00,741.0,730.4923257773204,984.6,46730
2026-05-17 14:10:00,759.0,730.4923257773204,998.9,46787
2026-05-17 14:20:00,767.0,707.0368740517293,1023.2,46816
2026-05-17 14:30:00,749.0,686.9322011440797,984.7,46808
2026-05-17 14:40:00,746.0,670.1783070543718,976.9,46855
2026-05-17 14:50:00,712.0,700.3353164158461,936.7,46836
2026-05-17 15:00:00,763.0,696.9845375979045,1011.8,46818
2026-05-17 15:10:00,338.0,727.1415469593788,451.3,46872
2026-05-17 15:20:00,537.0,673.5290858723134,693.1,46851
2026-05-17 15:30:00,559.0,633.3176906510095,725.3,46744
2026-05-17 15:40:00,630.0,633.3176906510095,822.2,46797
2026-05-17 15:50:00,623.0,666.8254788304254,810.3,46733
2026-05-17 16:00:00,571.0,281.47361833111313,746.2,46863
2026-05-17 16:10:00,515.0,244.61505133375562,702.9,46820
2026-05-17 16:20:00,158.0,335.08812882418346,248.6,46846
2026-05-17 16:30:00,703.0,499.28243912133604,904.6,46843
2026-05-17 16:40:00,259.0,569.6508437041143,364.0,46858
2026-05-17 16:50:00,168.0,532.790227300752,258.8,46852
2026-05-17 17:00:00,137.0,392.0534181351954,232.1,46815
2026-05-17 17:20:00,124.0,298.22956182682594,208.7,46881
2026-05-17 17:40:00,484.0,53.61451049307033,630.1,46872
2026-05-17 18:00:00,241.0,67.0176257648367,541.1,46789
2026-05-17 21:00:00,0.0,40.21139522130396,39.8,46847
2026-05-17 21:20:00,0.0,36.86061640336237,30.8,46756
2026-05-17 21:40:00,0.0,33.509837585420776,22.8,46729
2026-05-17 22:00:00,0.0,23.455451725591143,18.5,46833
2026-05-17 22:10:00,0.0,23.455451725591143,17.1,46857
2026-05-17 22:20:00,0.0,23.455451725591143,23.0,46754
2026-05-17 22:30:00,0.0,23.455451725591143,21.6,46813
2026-05-17 22:40:00,0.0,20.10467290764955,20.6,46728
2026-05-17 22:50:00,0.0,23.455451725591143,21.9,46846
2026-05-17 23:00:00,0.0,20.10467290764955,20.2,46777
2026-05-17 23:10:00,0.0,20.10467290764955,20.9,46787
2026-05-17 23:20:00,0.0,16.75389408970796,24.0,46812
2026-05-17 23:30:00,0.0,16.75389408970796,20.9,46823
2026-05-17 23:40:00,0.0,13.403115271766369,19.9,46745
2026-05-17 23:50:00,0.0,13.403115271766369,17.8,46845
2026-05-18 00:00:00,0.0,13.403115271766369,22.3,46807
2026-05-18 00:10:00,0.0,13.403115271766369,18.8,46863
2026-05-18 00:20:00,0.0,13.403115271766369,21.6,46835
2026-05-18 00:30:00,0.0,13.403115271766369,20.6,46798
2026-05-18 00:40:00,0.0,13.403115271766369,19.2,46795
2026-05-18 00:50:00,0.0,16.75389408970796,21.3,46797
2026-05-18 01:00:00,0.0,10.052336453824775,18.5,46864
2026-05-18 01:10:00,0.0,13.403115271766369,19.9,46860
2026-05-18 01:20:00,0.0,13.403115271766369,19.2,46752
2026-05-18 01:30:00,0.0,13.403115271766369,17.4,46844
2026-05-18 01:40:00,0.0,13.403115271766369,20.2,46850
2026-05-18 01:50:00,0.0,13.403115271766369,20.6,46831
2026-05-18 02:00:00,0.0,13.403115271766369,19.2,46869
2026-05-18 02:10:00,0.0,13.403115271766369,17.4,46796
2026-05-18 02:20:00,0.0,10.052336453824775,21.9,46836
2026-05-18 02:30:00,0.0,16.75389408970796,15.0,46864
2026-05-18 02:40:00,0.0,13.403115271766369,17.1,46731
2026-05-18 02:50:00,0.0,13.403115271766369,20.2,46803
2026-05-18 03:00:00,0.0,13.403115271766369,20.2,46754
2026-05-18 03:10:00,0.0,6.7015576358831845,19.9,46860
2026-05-18 03:20:00,0.0,10.052336453824775,22.3,46865
2026-05-18 03:30:00,0.0,13.403115271766369,20.6,46864
