timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-15 02:20:00,0.0,0.0,18.5,46804
2026-05-15 02:40:00,0.0,0.0,20.2,46888
2026-05-15 03:00:00,0.0,0.0,17.8,46823
2026-05-15 03:10:00,0.0,0.0,19.5,46786
2026-05-15 03:20:00,0.0,0.0,18.5,46880
2026-05-15 03:30:00,0.0,0.0,19.5,46779
2026-05-15 03:40:00,0.0,0.0,23.3,46755
2026-05-15 03:50:00,0.0,0.0,20.6,46728
2026-05-15 04:00:00,0.0,0.0,20.6,46840
2026-05-15 04:10:00,0.0,0.0,18.8,46771
2026-05-15 04:20:00,0.0,0.0,20.6,46832
2026-05-15 04:30:00,0.0,0.0,16.4,46765
2026-05-15 04:40:00,0.0,0.0,20.2,46874
2026-05-15 04:50:00,0.0,0.0,21.6,46832
2026-05-15 05:00:00,0.0,0.0,21.3,46879
2026-05-15 05:10:00,0.0,0.0,20.2,46844
2026-05-15 05:20:00,0.0,0.0,21.9,46867
2026-05-15 05:30:00,0.0,0.0,21.3,46868
2026-05-15 05:40:00,0.0,0.0,20.2,46889
2026-05-15 05:50:00,0.0,3.665441218971558,24.4,46839
2026-05-15 06:00:00,0.0,40.31985340868714,18.1,46876
2026-05-15 06:10:00,0.0,47.650735846630255,20.2,46766
2026-05-15 06:20:00,0.0,36.65441218971558,17.4,46831
2026-05-15 06:30:00,0.0,113.6286777881183,17.9,46752
2026-05-15 06:40:00,0.0,87.97058925531739,21.2,46773
2026-05-15 06:50:00,0.0,80.63970681737428,26.5,46853
2026-05-15 07:00:00,0.0,91.63603047428894,31.1,46861
2026-05-15 07:10:00,0.0,87.97058925531739,35.0,46813
2026-05-15 07:20:00,0.0,128.29044266400453,43.5,46874
2026-05-15 07:30:00,0.0,106.29779535017518,48.8,46770
2026-05-15 07:40:00,0.0,113.6286777881183,54.2,46875
2026-05-15 07:50:00,0.0,146.61764875886232,72.2,46848
2026-05-15 08:00:00,35.0,128.29044266400453,105.5,46875
2026-05-15 08:10:00,55.0,135.62132510194766,127.3,46764
2026-05-15 08:20:00,98.0,183.2720609485779,165.8,46772
2026-05-15 08:30:00,125.0,186.93750216754944,190.6,46859
2026-05-15 08:40:00,124.0,201.5992670434357,194.3,46870
2026-05-15 08:50:00,71.0,223.59191435726504,143.3,46872
2026-05-15 09:00:00,148.0,249.25000289006596,225.2,46892
2026-05-15 09:10:00,226.0,227.2573555762366,304.0,46844
2026-05-15 09:20:00,186.0,230.92279679520817,262.8,46774
2026-05-15 09:30:00,109.0,252.9154441090375,194.2,46781
2026-05-15 09:40:00,184.0,197.93382582446415,265.4,46869
2026-05-15 09:50:00,174.0,285.90441507978153,260.8,46845
2026-05-15 10:00:00,431.0,351.88235702126957,524.9,46862
2026-05-15 10:10:00,121.0,285.90441507978153,202.0,46798
2026-05-15 10:20:00,135.0,212.59559070035036,216.2,46872
2026-05-15 10:30:00,129.0,282.23897386080995,212.1,46841
2026-05-15 10:40:00,106.0,282.23897386080995,189.6,46831
2026-05-15 10:50:00,104.0,601.1323599113355,186.7,46833
2026-05-15 11:00:00,111.0,333.5551509264118,186.1,46757
2026-05-15 11:10:00,111.0,131.95588388297608,189.9,46747
2026-05-15 11:20:00,131.0,106.29779535017518,216.1,46872
2026-05-15 11:30:00,165.0,190.60294338652102,244.8,46802
2026-05-15 11:40:00,166.0,212.59559070035036,246.8,46848
2026-05-15 11:50:00,215.0,153.94853119680545,296.9,46802
2026-05-15 12:00:00,287.0,131.95588388297608,373.1,46898
2026-05-15 12:10:00,276.0,157.613972415777,364.7,46843
2026-05-15 12:20:00,414.0,227.2573555762366,520.9,46875
2026-05-15 12:30:00,299.0,219.9264731382935,389.1,46867
2026-05-15 12:40:00,619.0,234.58823801417972,817.5,46754
2026-05-15 12:50:00,908.0,403.1985340868714,1155.0,46848
2026-05-15 13:00:00,217.0,428.8566226196723,316.2,46879
2026-05-15 13:10:00,898.0,571.8088301595631,1021.3,46774
2026-05-15 13:20:00,906.0,428.8566226196723,1149.4,46837
2026-05-15 13:40:00,887.0,905.3639810859748,1116.0,46746
2026-05-15 14:00:00,99.0,667.1103018528236,181.8,46851
2026-05-15 14:20:00,219.0,905.3639810859748,305.0,46837
2026-05-15 17:20:00,590.0,0.0,709.0,46843
2026-05-15 17:40:00,82.0,62.31250072251649,158.3,46871
2026-05-15 18:00:00,322.0,0.0,480.9,46839
2026-05-15 18:20:00,202.0,131.95588388297608,386.4,46804
2026-05-15 18:30:00,153.0,0.0,348.2,46865
2026-05-15 18:40:00,112.0,0.0,308.2,46785
2026-05-15 18:50:00,106.0,0.0,260.7,46775
2026-05-15 19:00:00,94.0,0.0,142.0,46803
2026-05-15 19:10:00,40.0,0.0,74.1,46841
2026-05-15 19:20:00,18.0,0.0,65.5,46700
2026-05-15 19:30:00,14.0,0.0,81.7,46824
2026-05-15 19:40:00,0.0,0.0,58.0,46857
2026-05-15 19:50:00,0.0,0.0,63.7,46867
2026-05-15 20:00:00,0.0,0.0,56.2,46841
2026-05-15 20:10:00,0.0,0.0,52.1,46769
2026-05-15 20:20:00,0.0,0.0,56.0,46739
2026-05-15 20:30:00,0.0,0.0,55.3,46869
2026-05-15 20:40:00,0.0,0.0,47.7,46784
2026-05-15 20:50:00,0.0,0.0,35.4,46827
2026-05-15 21:00:00,0.0,0.0,43.6,46841
2026-05-15 21:10:00,0.0,0.0,37.3,46778
2026-05-15 21:20:00,0.0,0.0,29.2,46745
2026-05-15 21:30:00,0.0,0.0,22.8,46898
2026-05-15 21:40:00,0.0,0.0,23.1,46786
2026-05-15 21:50:00,0.0,0.0,21.1,46827
2026-05-15 22:00:00,0.0,0.0,20.6,46852
2026-05-15 22:10:00,0.0,0.0,22.0,46908
2026-05-15 22:20:00,0.0,0.0,15.7,46763
2026-05-15 22:30:00,0.0,0.0,20.6,46878
2026-05-15 22:40:00,0.0,0.0,22.3,46802
2026-05-15 22:50:00,0.0,0.0,18.5,46871
2026-05-15 23:00:00,0.0,0.0,21.2,46776
2026-05-15 23:10:00,0.0,0.0,20.2,46851
2026-05-15 23:20:00,0.0,0.0,20.6,46768
2026-05-15 23:30:00,0.0,0.0,19.9,46876
2026-05-15 23:40:00,0.0,0.0,19.2,46779
2026-05-15 23:50:00,0.0,0.0,17.8,46878
2026-05-16 00:00:00,0.0,0.0,19.5,46752
2026-05-16 00:10:00,0.0,0.0,21.3,46754
2026-05-16 00:20:00,0.0,0.0,19.5,46741
2026-05-16 00:30:00,0.0,0.0,20.2,46851
2026-05-16 00:40:00,0.0,0.0,20.6,46753
2026-05-16 00:50:00,0.0,0.0,20.9,46752
2026-05-16 01:00:00,0.0,0.0,20.2,46713
2026-05-16 01:10:00,0.0,0.0,18.8,46780
2026-05-16 01:20:00,0.0,0.0,18.1,46742
2026-05-16 01:30:00,0.0,0.0,23.0,46816
2026-05-16 01:40:00,0.0,0.0,18.8,46818
2026-05-16 01:50:00,0.0,0.0,17.8,46857
2026-05-16 02:00:00,0.0,0.0,20.2,46758
2026-05-16 02:20:00,0.0,0.0,20.2,46839
2026-05-16 02:40:00,0.0,0.0,19.5,46854
2026-05-16 03:00:00,0.0,0.0,23.7,46848
2026-05-16 03:20:00,0.0,0.0,19.9,46738
2026-05-16 03:40:00,0.0,0.0,18.8,46779
2026-05-16 06:00:00,0.0,29.323529751772465,20.2,46871
2026-05-16 06:20:00,0.0,54.98161828457337,22.0,46884
2026-05-16 06:40:00,0.0,80.63970681737428,22.5,46751
2026-05-16 07:00:00,0.0,62.31250072251649,30.3,46872
2026-05-16 07:20:00,0.0,87.97058925531739,43.6,46885
2026-05-16 07:40:00,0.0,113.6286777881183,52.4,46774
2026-05-16 07:50:00,4.0,153.94853119680545,73.1,46850
2026-05-16 08:00:00,35.0,117.29411900708986,101.9,46871
2026-05-16 08:10:00,63.0,175.94117851063478,129.9,46765
2026-05-16 08:20:00,95.0,168.61029607269165,156.8,46775
2026-05-16 08:30:00,130.0,168.61029607269165,194.1,46806
2026-05-16 08:40:00,164.0,124.62500144503298,228.6,46859
2026-05-16 08:50:00,204.0,179.60661972960636,274.6,46778
2026-05-16 09:00:00,240.0,212.59559070035036,310.9,46774
2026-05-16 09:10:00,278.0,183.2720609485779,351.5,46802
2026-05-16 09:20:00,316.0,285.90441507978153,397.9,46836
2026-05-16 09:30:00,350.0,359.21323945921273,427.5,46835
2026-05-16 09:40:00,384.0,366.5441218971558,469.7,46832
2026-05-16 09:50:00,416.0,414.1948577437861,513.0,46717
2026-05-16 10:00:00,448.0,421.5257401817292,546.0,46895
2026-05-16 10:10:00,479.0,498.5000057801319,586.7,46849
2026-05-16 10:20:00,505.0,502.16544699910344,617.2,46875
2026-05-16 10:30:00,534.0,560.8125065026484,656.2,46840
2026-05-16 10:40:00,556.0,626.7904484441365,690.7,46804
2026-05-16 10:50:00,578.0,663.444860633852,721.6,46807
2026-05-16 11:00:00,602.0,648.7830957579657,748.7,46807
2026-05-16 11:10:00,623.0,656.1139781959089,769.2,46837
2026-05-16 11:20:00,638.0,700.0992728235676,800.9,46835
2026-05-16 11:30:00,658.0,685.4375079476813,830.2,46720
2026-05-16 11:40:00,674.0,703.7647140425391,849.3,46873
2026-05-16 11:50:00,691.0,663.444860633852,875.9,46855
2026-05-16 12:00:00,699.0,681.7720667287098,892.7,46893
2026-05-16 12:10:00,712.0,813.7279506116859,914.2,46851
2026-05-16 12:20:00,721.0,670.7757430717951,920.4,46891
2026-05-16 12:30:00,730.0,700.0992728235676,942.6,46730
2026-05-16 12:40:00,733.0,711.0955964804822,955.2,46871
2026-05-16 12:50:00,735.0,733.0882437943116,959.2,46771
2026-05-16 13:00:00,742.0,740.4191262322547,970.7,46875
2026-05-16 13:10:00,743.0,711.0955964804822,978.8,46834
2026-05-16 13:20:00,748.0,736.7536850132832,976.3,46884
2026-05-16 13:30:00,754.0,773.4080972029988,981.2,46858
2026-05-16 13:40:00,750.0,729.42280257534,980.4,46870
2026-05-16 13:50:00,667.0,736.7536850132832,982.6,46845
2026-05-16 14:00:00,747.0,681.7720667287098,979.7,46864
2026-05-16 14:10:00,749.0,722.0919201373969,973.2,46729
2026-05-16 14:20:00,741.0,670.7757430717951,966.8,46871
2026-05-16 14:30:00,739.0,703.7647140425391,960.8,46839
2026-05-16 14:40:00,720.0,696.433831604596,953.4,46863
2026-05-16 14:50:00,720.0,652.4485369769374,938.6,46835
2026-05-16 15:00:00,706.0,663.444860633852,921.7,46891
2026-05-16 15:10:00,698.0,678.1066255097383,911.4,46835
2026-05-16 15:20:00,679.0,670.7757430717951,890.7,46884
2026-05-16 15:40:00,649.0,590.1360362544209,853.1,46835
2026-05-16 16:00:00,619.0,568.1433889405915,803.5,46901
2026-05-16 16:20:00,581.0,421.5257401817292,756.1,46809
2026-05-16 16:40:00,531.0,465.51103480938787,690.9,46863
2026-05-16 19:20:00,19.0,0.0,67.0,46733
2026-05-16 19:40:00,0.0,0.0,64.5,46838
2026-05-16 20:00:00,0.0,0.0,59.9,46851
2026-05-16 20:20:00,0.0,0.0,56.2,46835
2026-05-16 20:40:00,0.0,0.0,58.0,46842
2026-05-16 20:50:00,0.0,0.0,57.1,46782
2026-05-16 21:00:00,0.0,0.0,44.8,46811
2026-05-16 21:10:00,0.0,0.0,37.0,46840
2026-05-16 21:20:00,0.0,0.0,32.2,46724
2026-05-16 21:30:00,0.0,0.0,32.7,46778
2026-05-16 21:40:00,0.0,0.0,27.4,46674
2026-05-16 21:50:00,0.0,0.0,24.0,46894
2026-05-16 22:00:00,0.0,0.0,18.5,46846
2026-05-16 22:10:00,0.0,0.0,20.6,46860
2026-05-16 22:20:00,0.0,0.0,23.0,46736
2026-05-16 22:30:00,0.0,0.0,18.1,46842
2026-05-16 22:40:00,0.0,0.0,22.3,46776
2026-05-16 22:50:00,0.0,0.0,21.9,46766
2026-05-16 23:00:00,0.0,0.0,17.8,46726
2026-05-16 23:10:00,0.0,0.0,20.9,46828
2026-05-16 23:20:00,0.0,0.0,21.3,46780
2026-05-16 23:30:00,0.0,0.0,16.0,46829
2026-05-16 23:40:00,0.0,0.0,18.8,46775
2026-05-16 23:50:00,0.0,0.0,21.6,46885
2026-05-17 00:00:00,0.0,0.0,23.3,46806
2026-05-17 00:10:00,0.0,0.0,20.9,46771
2026-05-17 00:20:00,0.0,0.0,20.2,46850
2026-05-17 00:30:00,0.0,0.0,22.3,46878
2026-05-17 00:40:00,0.0,0.0,21.3,46860
2026-05-17 00:50:00,0.0,0.0,20.6,46863
2026-05-17 01:00:00,0.0,0.0,21.9,46725
2026-05-17 01:10:00,0.0,0.0,18.1,46777
2026-05-17 01:20:00,0.0,0.0,19.5,46804
2026-05-17 01:30:00,0.0,0.0,20.9,46903
2026-05-17 01:40:00,0.0,0.0,18.1,46831
2026-05-17 01:50:00,0.0,0.0,17.4,46865
2026-05-17 02:00:00,0.0,0.0,20.9,46747
2026-05-17 02:10:00,0.0,0.0,18.1,46833
2026-05-17 02:20:00,0.0,0.0,18.8,46832
2026-05-17 02:30:00,0.0,0.0,20.2,46863
2026-05-17 02:40:00,0.0,0.0,18.1,46770
2026-05-17 02:50:00,0.0,0.0,20.9,46894
2026-05-17 03:00:00,0.0,0.0,20.2,46764
2026-05-17 03:10:00,0.0,0.0,22.3,46800
2026-05-17 03:20:00,0.0,0.0,22.3,46802
2026-05-17 03:30:00,0.0,0.0,19.2,46872
2026-05-17 03:40:00,0.0,0.0,19.2,46841
2026-05-17 03:50:00,0.0,0.0,19.5,46894
2026-05-17 04:00:00,0.0,0.0,18.8,46742
2026-05-17 04:10:00,0.0,0.0,18.8,46759
2026-05-17 04:20:00,0.0,0.0,18.1,46742
2026-05-17 04:30:00,0.0,0.0,21.9,46875
2026-05-17 04:40:00,0.0,0.0,17.8,46768
2026-05-17 04:50:00,0.0,0.0,20.2,46892
2026-05-17 05:00:00,0.0,0.0,21.9,46837
2026-05-17 05:10:00,0.0,0.0,18.8,46873
2026-05-17 05:20:00,0.0,0.0,19.5,46843
2026-05-17 05:30:00,0.0,0.0,22.6,46765
2026-05-17 05:40:00,0.0,0.0,21.6,46746
2026-05-17 05:50:00,0.0,7.330882437943116,18.1,46777
2026-05-17 06:00:00,0.0,29.323529751772465,19.9,46809
2026-05-17 06:20:00,0.0,47.650735846630255,22.4,46862
2026-05-17 06:40:00,0.0,84.30514803634583,27.5,46817
2026-05-17 07:00:00,0.0,69.6433831604596,40.8,46807
2026-05-17 10:00:00,397.0,208.9301494813788,493.7,46886
2026-05-17 10:20:00,505.0,608.4632423492786,623.3,46873
2026-05-17 10:40:00,532.0,538.819859188819,669.3,46839
2026-05-17 11:00:00,624.0,498.5000057801319,782.5,46881
2026-05-17 11:10:00,595.0,619.4595660061933,747.9,46855
2026-05-17 11:20:00,650.0,718.4264789184255,822.1,46884
2026-05-17 11:30:00,614.0,755.080891108141,772.5,46838
2026-05-17 11:40:00,610.0,579.1397125975062,778.2,46875
2026-05-17 11:50:00,682.0,656.1139781959089,875.1,46855
2026-05-17 12:00:00,678.0,619.4595660061933,872.5,46798
2026-05-17 12:10:00,686.0,744.0845674512263,883.8,46791
2026-05-17 12:20:00,708.0,656.1139781959089,915.2,46891
2026-05-17 12:30:00,731.0,645.1176545389942,954.6,46720
2026-05-17 12:40:00,741.0,718.4264789184255,961.4,46781
2026-05-17 12:50:00,738.0,711.0955964804822,971.6,46712
2026-05-17 13:00:00,736.0,711.0955964804822,972.9,46809
2026-05-17 13:10:00,734.0,740.4191262322547,971.1,46742
2026-05-17 13:20:00,743.0,729.42280257534,984.8,46841
2026-05-17 13:30:00,737.0,835.7205979255152,976.6,46822
2026-05-17 13:40:00,719.0,799.0661857357996,948.0,46798
2026-05-17 13:50:00,749.0,707.4301552615107,985.5,46733
2026-05-17 14:00:00,741.0,700.0992728235676,984.6,46866
2026-05-17 14:10:00,759.0,703.7647140425391,998.9,46838
2026-05-17 14:20:00,767.0,703.7647140425391,1023.2,46795
2026-05-17 14:30:00,749.0,601.1323599113355,984.7,46740
2026-05-17 14:40:00,746.0,678.1066255097383,976.9,46882
2026-05-17 14:50:00,712.0,692.7683903856245,936.7,46801
2026-05-17 15:00:00,763.0,696.433831604596,1011.8,46777
2026-05-17 15:10:00,338.0,714.7610376994538,451.3,46842
2026-05-17 15:20:00,537.0,663.444860633852,693.1,46876
2026-05-17 15:30:00,559.0,637.786772101051,725.3,46849
2026-05-17 15:40:00,630.0,579.1397125975062,822.2,46797
2026-05-17 15:50:00,623.0,630.455889663108,810.3,46738
2026-05-17 16:00:00,571.0,128.29044266400453,746.2,46858
2026-05-17 16:10:00,515.0,157.613972415777,702.9,46833
2026-05-17 16:20:00,158.0,351.88235702126957,248.6,46876
2026-05-17 16:30:00,703.0,542.4853004077906,904.6,46825
2026-05-17 16:40:00,259.0,505.830888218075,364.0,46893
2026-05-17 16:50:00,168.0,406.8639753058429,258.8,46739
2026-05-17 17:00:00,137.0,227.2573555762366,232.1,46866
2026-05-17 17:20:00,124.0,278.5735326418384,208.7,46876
2026-05-17 17:40:00,484.0,3.665441218971558,630.1,46866
2026-05-17 18:00:00,241.0,0.0,541.1,46868
2026-05-17 21:00:00,0.0,0.0,39.8,46843
2026-05-17 21:20:00,0.0,0.0,30.8,46757
2026-05-17 21:40:00,0.0,0.0,22.8,46804
2026-05-17 22:00:00,0.0,0.0,18.5,46726
2026-05-17 22:10:00,0.0,0.0,17.1,46829
2026-05-17 22:20:00,0.0,0.0,23.0,46771
2026-05-17 22:30:00,0.0,0.0,21.6,46834
2026-05-17 22:40:00,0.0,0.0,20.6,46767
2026-05-17 22:50:00,0.0,0.0,21.9,46768
2026-05-17 23:00:00,0.0,0.0,20.2,46807
2026-05-17 23:10:00,0.0,0.0,20.9,46799
2026-05-17 23:20:00,0.0,0.0,24.0,46810
2026-05-17 23:30:00,0.0,0.0,20.9,46775
2026-05-17 23:40:00,0.0,0.0,19.9,46851
2026-05-17 23:50:00,0.0,0.0,17.8,46809
2026-05-18 00:00:00,0.0,0.0,22.3,46729
2026-05-18 00:10:00,0.0,0.0,18.8,46760
2026-05-18 00:20:00,0.0,0.0,21.6,46743
2026-05-18 00:30:00,0.0,0.0,20.6,46844
2026-05-18 00:40:00,0.0,0.0,19.2,46730
2026-05-18 00:50:00,0.0,0.0,21.3,46895
2026-05-18 01:00:00,0.0,0.0,18.5,46854
2026-05-18 01:10:00,0.0,0.0,19.9,46882
2026-05-18 01:20:00,0.0,0.0,19.2,46781
2026-05-18 01:30:00,0.0,0.0,17.4,46865
2026-05-18 01:40:00,0.0,0.0,20.2,46751
2026-05-18 01:50:00,0.0,0.0,20.6,46873
2026-05-18 02:00:00,0.0,0.0,19.2,46779
2026-05-18 02:10:00,0.0,0.0,17.4,46825
2026-05-18 02:20:00,0.0,0.0,21.9,46767
2026-05-18 02:30:00,0.0,0.0,15.0,46838
2026-05-18 02:40:00,0.0,0.0,17.1,46745
2026-05-18 02:50:00,0.0,0.0,20.2,46882
2026-05-18 03:00:00,0.0,0.0,20.2,46804
2026-05-18 03:10:00,0.0,0.0,19.9,46856
2026-05-18 03:20:00,0.0,0.0,22.3,46798
2026-05-18 03:30:00,0.0,0.0,20.6,46842
2026-05-18 03:40:00,0.0,0.0,18.1,46794
2026-05-18 03:50:00,0.0,0.0,18.5,46825
2026-05-18 04:00:00,0.0,0.0,22.3,46779
2026-05-18 04:10:00,0.0,0.0,21.3,46883
2026-05-18 04:20:00,0.0,0.0,18.5,46807
2026-05-18 04:30:00,0.0,0.0,21.6,46877
2026-05-18 04:40:00,0.0,0.0,19.5,46837
2026-05-18 04:50:00,0.0,0.0,20.9,46869
2026-05-18 05:00:00,0.0,0.0,21.6,46803
2026-05-18 05:10:00,0.0,0.0,23.0,46892
2026-05-18 05:20:00,0.0,0.0,19.9,46855
2026-05-18 05:30:00,0.0,0.0,18.1,46878
2026-05-18 05:40:00,0.0,0.0,20.2,46761
2026-05-18 05:50:00,0.0,0.0,21.9,46906
2026-05-18 06:00:00,0.0,40.31985340868714,20.9,46836
2026-05-18 06:10:00,0.0,54.98161828457337,19.2,46809
2026-05-18 06:20:00,0.0,43.985294627658696,20.7,46836
2026-05-18 06:30:00,0.0,54.98161828457337,22.0,46886
2026-05-18 06:40:00,0.0,58.64705950354493,22.6,46785
2026-05-18 07:00:00,0.0,80.63970681737428,37.0,46861
2026-05-18 07:20:00,0.0,117.29411900708986,67.1,46846
2026-05-18 07:40:00,41.0,120.95956022606141,106.8,46863
2026-05-18 08:00:00,85.0,161.27941363474855,154.7,46820
2026-05-18 10:40:00,506.0,601.1323599113355,641.9,46870
2026-05-18 11:00:00,555.0,711.0955964804822,697.4,46890
2026-05-18 11:20:00,585.0,575.4742713785346,744.2,46875
2026-05-18 11:40:00,622.0,465.51103480938787,795.9,46875
2026-05-18 12:00:00,658.0,630.455889663108,860.1,46881
2026-05-18 12:10:00,650.0,659.7794194148804,841.7,46810
2026-05-18 12:20:00,659.0,714.7610376994538,847.6,46838
2026-05-18 12:30:00,670.0,700.0992728235676,873.6,46868
