timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-14 09:10:00,282.0,1046.43,357.4,46850
2026-05-14 09:20:00,318.0,1193.59,394.7,46869
2026-05-14 09:40:00,387.0,1618.7,475.5,46888
2026-05-14 10:00:00,451.0,1765.86,555.0,46873
2026-05-14 10:20:00,505.0,2141.92,621.3,46861
2026-05-14 10:40:00,560.0,2517.98,693.3,46861
2026-05-14 13:20:00,771.0,3646.17,984.6,46846
2026-05-14 13:40:00,756.0,3580.77,984.6,46865
2026-05-14 14:00:00,757.0,3368.21,991.9,46862
2026-05-14 14:20:00,730.0,3351.86,949.8,46819
2026-05-14 14:40:00,745.0,3237.4,956.0,46799
2026-05-14 14:50:00,728.0,3302.81,948.2,46857
2026-05-14 15:00:00,721.0,3253.75,939.4,46784
2026-05-14 15:10:00,720.0,3188.35,929.6,46735
2026-05-14 15:20:00,710.0,3057.55,911.6,46834
2026-05-14 15:30:00,685.0,3024.85,891.6,46870
2026-05-14 15:40:00,670.0,2975.8,864.3,46859
2026-05-14 15:50:00,653.0,2959.45,845.3,46877
2026-05-14 16:00:00,637.0,2746.89,820.2,46845
2026-05-14 16:10:00,617.0,2681.49,790.2,46847
2026-05-14 16:20:00,602.0,2599.73,769.0,46780
2026-05-14 16:30:00,574.0,2452.58,740.3,46823
2026-05-14 16:40:00,554.0,2468.93,711.8,46833
2026-05-14 16:50:00,533.0,2190.97,682.5,46893
2026-05-14 17:00:00,510.0,1929.36,653.9,46846
2026-05-14 17:10:00,481.0,1896.66,619.2,46777
2026-05-14 17:20:00,457.0,1831.26,587.5,46789
2026-05-14 17:30:00,427.0,1700.45,557.9,46870
2026-05-14 17:40:00,384.0,1520.6,518.8,46823
2026-05-14 17:50:00,329.0,1389.79,479.0,46866
2026-05-14 18:00:00,275.0,1144.54,439.3,46846
2026-05-14 18:10:00,224.0,1062.78,398.6,46845
2026-05-14 18:20:00,178.0,964.68,361.1,46832
2026-05-14 18:30:00,130.0,833.88,323.2,46743
2026-05-14 18:40:00,95.0,588.62,290.6,46766
2026-05-14 18:50:00,100.0,523.22,246.1,46861
2026-05-14 19:00:00,86.0,555.92,99.9,46813
2026-05-14 19:10:00,42.0,572.27,89.3,46839
2026-05-14 19:20:00,9.0,604.97,73.1,46841
2026-05-14 19:30:00,5.0,588.62,67.5,46784
2026-05-14 19:40:00,0.0,555.92,67.3,46863
2026-05-14 19:50:00,0.0,441.46,81.9,46868
2026-05-14 20:00:00,0.0,376.06,68.1,46879
2026-05-14 20:10:00,0.0,277.96,55.2,46850
2026-05-14 20:20:00,0.0,261.61,54.1,46837
2026-05-14 20:30:00,0.0,277.96,57.4,46855
2026-05-14 20:40:00,0.0,277.96,52.5,46807
2026-05-14 20:50:00,0.0,245.26,50.1,46872
2026-05-14 21:00:00,0.0,179.86,42.6,46740
2026-05-14 21:10:00,0.0,179.86,30.1,46792
2026-05-14 21:20:00,0.0,179.86,34.0,46841
2026-05-14 21:30:00,0.0,147.15,25.0,46827
2026-05-14 21:40:00,0.0,163.51,24.1,46833
2026-05-14 21:50:00,0.0,163.51,22.7,46857
2026-05-14 22:00:00,0.0,130.8,19.5,46857
2026-05-14 22:20:00,0.0,130.8,18.8,46834
2026-05-14 22:40:00,0.0,130.8,21.3,46805
2026-05-14 23:00:00,0.0,98.1,20.9,46836
2026-05-15 02:00:00,0.0,65.4,17.8,46831
2026-05-15 02:20:00,0.0,65.4,18.5,46855
2026-05-15 02:40:00,0.0,81.75,20.2,46855
2026-05-15 03:00:00,0.0,65.4,17.8,46759
2026-05-15 03:10:00,0.0,32.7,19.5,46837
2026-05-15 03:20:00,0.0,65.4,18.5,46858
2026-05-15 03:30:00,0.0,65.4,19.5,46851
2026-05-15 03:40:00,0.0,49.05,23.3,46875
2026-05-15 03:50:00,0.0,49.05,20.6,46851
2026-05-15 04:00:00,0.0,81.75,20.6,46863
2026-05-15 04:10:00,0.0,81.75,18.8,46851
2026-05-15 04:20:00,0.0,81.75,20.6,46854
2026-05-15 04:30:00,0.0,81.75,16.4,46836
2026-05-15 04:40:00,0.0,81.75,20.2,46796
2026-05-15 04:50:00,0.0,65.4,21.6,46839
2026-05-15 05:00:00,0.0,65.4,21.3,46876
2026-05-15 05:10:00,0.0,114.45,20.2,46859
2026-05-15 05:20:00,0.0,147.15,21.9,46858
2026-05-15 05:30:00,0.0,147.15,21.3,46837
2026-05-15 05:40:00,0.0,147.15,20.2,46864
2026-05-15 05:50:00,0.0,179.86,24.4,46781
2026-05-15 06:00:00,0.0,212.56,18.1,46827
2026-05-15 06:10:00,0.0,228.91,20.2,46849
2026-05-15 06:20:00,0.0,277.96,17.4,46749
2026-05-15 06:30:00,0.0,294.31,17.9,46850
2026-05-15 06:40:00,0.0,294.31,21.2,46886
2026-05-15 06:50:00,0.0,359.71,26.5,46843
2026-05-15 07:00:00,0.0,359.71,31.1,46856
2026-05-15 07:10:00,0.0,408.76,35.0,46786
2026-05-15 07:20:00,0.0,457.81,43.5,46841
2026-05-15 07:30:00,0.0,490.52,48.8,46791
2026-05-15 07:40:00,0.0,621.32,54.2,46743
2026-05-15 07:50:00,0.0,686.72,72.2,46825
2026-05-15 08:00:00,35.0,604.97,105.5,46875
2026-05-15 08:10:00,55.0,654.02,127.3,46823
2026-05-15 08:20:00,98.0,654.02,165.8,46730
2026-05-15 08:30:00,125.0,719.42,190.6,46857
2026-05-15 08:40:00,124.0,735.77,194.3,46862
2026-05-15 08:50:00,71.0,899.28,143.3,46841
2026-05-15 09:00:00,148.0,964.68,225.2,46834
2026-05-15 09:10:00,226.0,1062.78,304.0,46844
2026-05-15 09:20:00,186.0,1160.89,262.8,46815
2026-05-15 09:30:00,109.0,1242.64,194.2,46841
2026-05-15 09:40:00,184.0,981.03,265.4,46861
2026-05-15 09:50:00,174.0,1226.29,260.8,46865
2026-05-15 10:00:00,431.0,1504.25,524.9,46754
2026-05-15 10:10:00,121.0,1586.0,202.0,46832
2026-05-15 10:20:00,135.0,1324.39,216.2,46858
2026-05-15 10:30:00,129.0,1193.59,212.1,46780
2026-05-15 10:40:00,106.0,1193.59,189.6,46820
2026-05-15 10:50:00,104.0,2354.48,186.7,46838
2026-05-15 11:00:00,111.0,1635.05,186.1,46859
2026-05-15 11:10:00,111.0,1095.49,189.9,46874
2026-05-15 11:20:00,131.0,948.33,216.1,46801
2026-05-15 11:30:00,165.0,604.97,244.8,46902
2026-05-15 11:40:00,166.0,621.32,246.8,46852
2026-05-15 11:50:00,215.0,817.53,296.9,46814
2026-05-15 12:00:00,287.0,899.28,373.1,46870
2026-05-15 12:10:00,276.0,1013.73,364.7,46816
2026-05-15 12:20:00,414.0,1079.13,520.9,46814
2026-05-15 12:30:00,299.0,1193.59,389.1,46850
2026-05-15 12:40:00,619.0,1357.09,817.5,46872
2026-05-15 12:50:00,908.0,1896.66,1155.0,46839
2026-05-15 13:00:00,217.0,1962.06,316.2,46790
2026-05-15 13:10:00,898.0,2403.53,1021.3,46752
2026-05-15 13:20:00,906.0,2092.87,1149.4,46851
2026-05-15 13:40:00,887.0,4153.03,1116.0,46871
2026-05-15 14:00:00,99.0,3221.05,181.8,46863
2026-05-15 14:20:00,219.0,4153.03,305.0,46754
2026-05-15 17:20:00,590.0,392.41,709.0,46852
2026-05-15 17:40:00,82.0,1209.94,158.3,46819
2026-05-15 18:00:00,322.0,408.76,480.9,46838
2026-05-15 18:20:00,202.0,2060.17,386.4,46723
2026-05-15 18:30:00,153.0,899.28,348.2,46852
2026-05-15 18:40:00,112.0,997.38,308.2,46819
2026-05-15 18:50:00,106.0,1079.13,260.7,46885
2026-05-15 19:00:00,94.0,654.02,142.0,46747
2026-05-15 19:10:00,40.0,604.97,74.1,46848
2026-05-15 19:20:00,18.0,572.27,65.5,46749
2026-05-15 19:30:00,14.0,572.27,81.7,46790
2026-05-15 19:40:00,0.0,588.62,58.0,46831
2026-05-15 19:50:00,0.0,441.46,63.7,46878
2026-05-15 20:00:00,0.0,376.06,56.2,46867
2026-05-15 20:10:00,0.0,277.96,52.1,46864
2026-05-15 20:20:00,0.0,261.61,56.0,46871
2026-05-15 20:30:00,0.0,228.91,55.3,46862
2026-05-15 20:40:00,0.0,245.26,47.7,46848
2026-05-15 20:50:00,0.0,245.26,35.4,46847
2026-05-15 21:00:00,0.0,212.56,43.6,46867
2026-05-15 21:10:00,0.0,179.86,37.3,46856
2026-05-15 21:20:00,0.0,179.86,29.2,46847
2026-05-15 21:30:00,0.0,163.51,22.8,46872
2026-05-15 21:40:00,0.0,130.8,23.1,46751
2026-05-15 21:50:00,0.0,114.45,21.1,46860
2026-05-15 22:00:00,0.0,114.45,20.6,46749
2026-05-15 22:10:00,0.0,130.8,22.0,46791
2026-05-15 22:20:00,0.0,130.8,15.7,46834
2026-05-15 22:30:00,0.0,98.1,20.6,46878
2026-05-15 22:40:00,0.0,114.45,22.3,46861
2026-05-15 22:50:00,0.0,114.45,18.5,46787
2026-05-15 23:00:00,0.0,114.45,21.2,46828
2026-05-15 23:10:00,0.0,98.1,20.2,46875
2026-05-15 23:20:00,0.0,81.75,20.6,46745
2026-05-15 23:30:00,0.0,98.1,19.9,46783
2026-05-15 23:40:00,0.0,81.75,19.2,46848
2026-05-15 23:50:00,0.0,65.4,17.8,46796
2026-05-16 00:00:00,0.0,65.4,19.5,46804
2026-05-16 00:10:00,0.0,65.4,21.3,46858
2026-05-16 00:20:00,0.0,65.4,19.5,46868
2026-05-16 00:30:00,0.0,49.05,20.2,46830
2026-05-16 00:40:00,0.0,65.4,20.6,46848
2026-05-16 00:50:00,0.0,65.4,20.9,46867
2026-05-16 01:00:00,0.0,49.05,20.2,46828
2026-05-16 01:10:00,0.0,65.4,18.8,46792
2026-05-16 01:20:00,0.0,65.4,18.1,46858
2026-05-16 01:30:00,0.0,65.4,23.0,46826
2026-05-16 01:40:00,0.0,65.4,18.8,46852
2026-05-16 01:50:00,0.0,32.7,17.8,46886
2026-05-16 02:00:00,0.0,32.7,20.2,46726
2026-05-16 02:20:00,0.0,32.7,20.2,46814
2026-05-16 02:40:00,0.0,65.4,19.5,46822
2026-05-16 03:00:00,0.0,49.05,23.7,46736
2026-05-16 03:20:00,0.0,49.05,19.9,46848
2026-05-16 03:40:00,0.0,49.05,18.8,46860
2026-05-16 06:00:00,0.0,179.86,20.2,46867
2026-05-16 06:20:00,0.0,245.26,22.0,46822
2026-05-16 06:40:00,0.0,310.66,22.5,46854
2026-05-16 07:00:00,0.0,327.01,30.3,46826
2026-05-16 07:20:00,0.0,457.81,43.6,46828
2026-05-16 07:40:00,0.0,604.97,52.4,46850
2026-05-16 07:50:00,4.0,801.18,73.1,46867
2026-05-16 08:00:00,35.0,523.22,101.9,46850
2026-05-16 08:10:00,63.0,604.97,129.9,46854
2026-05-16 08:20:00,95.0,637.67,156.8,46875
2026-05-16 08:30:00,130.0,801.18,194.1,46839
2026-05-16 08:40:00,164.0,850.23,228.6,46837
2026-05-16 08:50:00,204.0,931.98,274.6,46851
2026-05-16 09:00:00,240.0,1062.78,310.9,46857
2026-05-16 09:10:00,278.0,1128.19,351.5,46858
2026-05-16 09:20:00,316.0,1177.24,397.9,46763
2026-05-16 09:30:00,350.0,1340.74,427.5,46846
2026-05-16 09:40:00,384.0,1487.9,469.7,46877
2026-05-16 09:50:00,416.0,1733.16,513.0,46851
2026-05-16 10:00:00,448.0,2043.82,546.0,46862
2026-05-16 10:10:00,479.0,2190.97,586.7,46842
2026-05-16 10:20:00,505.0,2207.32,617.2,46863
2026-05-16 10:30:00,534.0,2485.28,656.2,46848
2026-05-16 10:40:00,556.0,2403.53,690.7,46818
2026-05-16 10:50:00,578.0,2697.84,721.6,46840
2026-05-16 11:00:00,602.0,2844.99,748.7,46870
2026-05-16 11:10:00,623.0,3024.85,769.2,46852
2026-05-16 11:20:00,638.0,3139.3,800.9,46857
2026-05-16 11:30:00,658.0,3302.81,830.2,46865
2026-05-16 11:40:00,674.0,3466.31,849.3,46823
2026-05-16 11:50:00,691.0,3449.96,875.9,46819
2026-05-16 12:00:00,699.0,3286.46,892.7,46877
2026-05-16 12:10:00,712.0,3400.91,914.2,46845
2026-05-16 12:20:00,721.0,3548.06,920.4,46825
2026-05-16 12:30:00,730.0,3564.41,942.6,46806
2026-05-16 12:40:00,733.0,3695.22,955.2,46868
2026-05-16 12:50:00,735.0,3515.36,959.2,46831
2026-05-16 13:00:00,742.0,3711.57,970.7,46870
2026-05-16 13:10:00,743.0,3629.82,978.8,46836
2026-05-16 13:20:00,748.0,3597.12,976.3,46757
2026-05-16 13:30:00,754.0,3646.17,981.2,46799
2026-05-16 13:40:00,750.0,3564.41,980.4,46752
2026-05-16 13:50:00,667.0,3515.36,982.6,46871
2026-05-16 14:00:00,747.0,3548.06,979.7,46856
2026-05-16 14:10:00,749.0,3482.66,973.2,46849
2026-05-16 14:20:00,741.0,3482.66,966.8,46874
2026-05-16 14:30:00,739.0,3482.66,960.8,46873
2026-05-16 14:40:00,720.0,3433.61,953.4,46859
2026-05-16 14:50:00,720.0,3351.86,938.6,46850
2026-05-16 15:00:00,706.0,3384.56,921.7,46866
2026-05-16 15:10:00,698.0,3188.35,911.4,46836
2026-05-16 15:20:00,679.0,3139.3,890.7,46751
2026-05-16 15:40:00,649.0,3090.25,853.1,46780
2026-05-16 16:00:00,619.0,2795.94,803.5,46853
2026-05-16 16:20:00,581.0,2567.03,756.1,46741
2026-05-16 16:40:00,531.0,2354.48,690.9,46761
2026-05-16 19:20:00,19.0,604.97,67.0,46780
2026-05-16 19:40:00,0.0,572.27,64.5,46857
2026-05-16 20:00:00,0.0,359.71,59.9,46854
2026-05-16 20:20:00,0.0,277.96,56.2,46846
2026-05-16 20:40:00,0.0,228.91,58.0,46856
2026-05-16 20:50:00,0.0,212.56,57.1,46847
2026-05-16 21:00:00,0.0,196.21,44.8,46851
2026-05-16 21:10:00,0.0,179.86,37.0,46870
2026-05-16 21:20:00,0.0,163.51,32.2,46843
2026-05-16 21:30:00,0.0,163.51,32.7,46762
2026-05-16 21:40:00,0.0,130.8,27.4,46787
2026-05-16 21:50:00,0.0,130.8,24.0,46814
2026-05-16 22:00:00,0.0,130.8,18.5,46814
2026-05-16 22:10:00,0.0,114.45,20.6,46858
2026-05-16 22:20:00,0.0,114.45,23.0,46857
2026-05-16 22:30:00,0.0,98.1,18.1,46875
2026-05-16 22:40:00,0.0,114.45,22.3,46847
2026-05-16 22:50:00,0.0,130.8,21.9,46824
2026-05-16 23:00:00,0.0,114.45,17.8,46832
2026-05-16 23:10:00,0.0,98.1,20.9,46856
2026-05-16 23:20:00,0.0,98.1,21.3,46779
2026-05-16 23:30:00,0.0,81.75,16.0,46770
2026-05-16 23:40:00,0.0,65.4,18.8,46825
2026-05-16 23:50:00,0.0,65.4,21.6,46849
2026-05-17 00:00:00,0.0,65.4,23.3,46819
2026-05-17 00:10:00,0.0,65.4,20.9,46733
2026-05-17 00:20:00,0.0,49.05,20.2,46841
2026-05-17 00:30:00,0.0,65.4,22.3,46875
2026-05-17 00:40:00,0.0,49.05,21.3,46839
2026-05-17 00:50:00,0.0,65.4,20.6,46878
2026-05-17 01:00:00,0.0,65.4,21.9,46817
2026-05-17 01:10:00,0.0,65.4,18.1,46766
2026-05-17 01:20:00,0.0,65.4,19.5,46813
2026-05-17 01:30:00,0.0,65.4,20.9,46843
2026-05-17 01:40:00,0.0,49.05,18.1,46847
2026-05-17 01:50:00,0.0,49.05,17.4,46840
2026-05-17 02:00:00,0.0,49.05,20.9,46877
2026-05-17 02:10:00,0.0,65.4,18.1,46857
2026-05-17 02:20:00,0.0,49.05,18.8,46750
2026-05-17 02:30:00,0.0,49.05,20.2,46832
2026-05-17 02:40:00,0.0,65.4,18.1,46868
2026-05-17 02:50:00,0.0,49.05,20.9,46818
2026-05-17 03:00:00,0.0,65.4,20.2,46841
2026-05-17 03:10:00,0.0,32.7,22.3,46767
2026-05-17 03:20:00,0.0,49.05,22.3,46862
2026-05-17 03:30:00,0.0,49.05,19.2,46748
2026-05-17 03:40:00,0.0,49.05,19.2,46813
2026-05-17 03:50:00,0.0,49.05,19.5,46740
2026-05-17 04:00:00,0.0,81.75,18.8,46788
2026-05-17 04:10:00,0.0,81.75,18.8,46811
2026-05-17 04:20:00,0.0,81.75,18.1,46786
2026-05-17 04:30:00,0.0,65.4,21.9,46813
2026-05-17 04:40:00,0.0,65.4,17.8,46849
2026-05-17 04:50:00,0.0,65.4,20.2,46816
2026-05-17 05:00:00,0.0,81.75,21.9,46829
2026-05-17 05:10:00,0.0,98.1,18.8,46861
2026-05-17 05:20:00,0.0,130.8,19.5,46853
2026-05-17 05:30:00,0.0,130.8,22.6,46865
2026-05-17 05:40:00,0.0,147.15,21.6,46853
2026-05-17 05:50:00,0.0,163.51,18.1,46810
2026-05-17 06:00:00,0.0,179.86,19.9,46841
2026-05-17 06:20:00,0.0,212.56,22.4,46807
2026-05-17 06:40:00,0.0,310.66,27.5,46843
2026-05-17 07:00:00,0.0,327.01,40.8,46851
2026-05-17 10:00:00,397.0,1013.73,493.7,46751
2026-05-17 10:20:00,505.0,2305.42,623.3,46837
2026-05-17 10:40:00,532.0,2452.58,669.3,46771
2026-05-17 11:00:00,624.0,2403.53,782.5,46819
2026-05-17 11:10:00,595.0,2992.15,747.9,46733
2026-05-17 11:20:00,650.0,3270.11,822.1,46870
2026-05-17 11:30:00,614.0,3302.81,772.5,46836
2026-05-17 11:40:00,610.0,2763.24,778.2,46850
2026-05-17 11:50:00,682.0,3237.4,875.1,46785
2026-05-17 12:00:00,678.0,3499.01,872.5,46830
2026-05-17 12:10:00,686.0,3515.36,883.8,46845
2026-05-17 12:20:00,708.0,3368.21,915.2,46848
2026-05-17 12:30:00,731.0,3221.05,954.6,46837
2026-05-17 12:40:00,741.0,3548.06,961.4,46749
2026-05-17 12:50:00,738.0,3646.17,971.6,46774
2026-05-17 13:00:00,736.0,3449.96,972.9,46871
2026-05-17 13:10:00,734.0,3351.86,971.1,46849
2026-05-17 13:20:00,743.0,3580.77,984.8,46822
2026-05-17 13:30:00,737.0,3662.52,976.6,46855
2026-05-17 13:40:00,719.0,3613.47,948.0,46855
2026-05-17 13:50:00,749.0,3548.06,985.5,46861
2026-05-17 14:00:00,741.0,3564.41,984.6,46865
2026-05-17 14:10:00,759.0,3564.41,998.9,46818
2026-05-17 14:20:00,767.0,3449.96,1023.2,46727
2026-05-17 14:30:00,749.0,3351.86,984.7,46862
2026-05-17 14:40:00,746.0,3270.11,976.9,46885
2026-05-17 14:50:00,712.0,3417.26,936.7,46847
2026-05-17 15:00:00,763.0,3400.91,1011.8,46844
2026-05-17 15:10:00,338.0,3548.06,451.3,46850
2026-05-17 15:20:00,537.0,3286.46,693.1,46845
2026-05-17 15:30:00,559.0,3090.25,725.3,46857
2026-05-17 15:40:00,630.0,3090.25,822.2,46795
2026-05-17 15:50:00,623.0,3253.75,810.3,46858
2026-05-17 16:00:00,571.0,1373.44,746.2,46737
2026-05-17 16:10:00,515.0,1193.59,702.9,46789
2026-05-17 16:20:00,158.0,1635.05,248.6,46871
2026-05-17 16:30:00,703.0,2436.23,904.6,46861
2026-05-17 16:40:00,259.0,2779.59,364.0,46857
2026-05-17 16:50:00,168.0,2599.73,258.8,46839
2026-05-17 17:00:00,137.0,1913.01,232.1,46806
2026-05-17 17:20:00,124.0,1455.2,208.7,46856
2026-05-17 17:40:00,484.0,261.61,630.1,46761
2026-05-17 18:00:00,241.0,327.01,541.1,46817
2026-05-17 21:00:00,0.0,196.21,39.8,46868
2026-05-17 21:20:00,0.0,179.86,30.8,46835
2026-05-17 21:40:00,0.0,163.51,22.8,46843
2026-05-17 22:00:00,0.0,114.45,18.5,46843
2026-05-17 22:10:00,0.0,114.45,17.1,46754
2026-05-17 22:20:00,0.0,114.45,23.0,46855
2026-05-17 22:30:00,0.0,114.45,21.6,46787
2026-05-17 22:40:00,0.0,98.1,20.6,46806
2026-05-17 22:50:00,0.0,114.45,21.9,46744
2026-05-17 23:00:00,0.0,98.1,20.2,46838
2026-05-17 23:10:00,0.0,98.1,20.9,46887
2026-05-17 23:20:00,0.0,81.75,24.0,46846
2026-05-17 23:30:00,0.0,81.75,20.9,46860
2026-05-17 23:40:00,0.0,65.4,19.9,46841
2026-05-17 23:50:00,0.0,65.4,17.8,46865
2026-05-18 00:00:00,0.0,65.4,22.3,46855
2026-05-18 00:10:00,0.0,65.4,18.8,46815
2026-05-18 00:20:00,0.0,65.4,21.6,46840
2026-05-18 00:30:00,0.0,65.4,20.6,46878
2026-05-18 00:40:00,0.0,65.4,19.2,46847
2026-05-18 00:50:00,0.0,81.75,21.3,46882
2026-05-18 01:00:00,0.0,49.05,18.5,46844
2026-05-18 01:10:00,0.0,65.4,19.9,46854
2026-05-18 01:20:00,0.0,65.4,19.2,46779
2026-05-18 01:30:00,0.0,65.4,17.4,46843
2026-05-18 01:40:00,0.0,65.4,20.2,46842
2026-05-18 01:50:00,0.0,65.4,20.6,46763
2026-05-18 02:00:00,0.0,65.4,19.2,46816
2026-05-18 02:10:00,0.0,65.4,17.4,46837
2026-05-18 02:20:00,0.0,49.05,21.9,46829
2026-05-18 02:30:00,0.0,81.75,15.0,46868
2026-05-18 02:40:00,0.0,65.4,17.1,46844
2026-05-18 02:50:00,0.0,65.4,20.2,46859
2026-05-18 03:00:00,0.0,65.4,20.2,46867
2026-05-18 03:10:00,0.0,32.7,19.9,46820
2026-05-18 03:20:00,0.0,49.05,22.3,46855
2026-05-18 03:30:00,0.0,65.4,20.6,46816
2026-05-18 03:40:00,0.0,49.05,18.1,46873
2026-05-18 03:50:00,0.0,65.4,18.5,46856
2026-05-18 04:00:00,0.0,98.1,22.3,46856
2026-05-18 04:10:00,0.0,81.75,21.3,46839
2026-05-18 04:20:00,0.0,65.4,18.5,46856
2026-05-18 04:30:00,0.0,81.75,21.6,46873
2026-05-18 04:40:00,0.0,81.75,19.5,46844
2026-05-18 04:50:00,0.0,65.4,20.9,46747
2026-05-18 05:00:00,0.0,65.4,21.6,46810
2026-05-18 05:10:00,0.0,98.1,23.0,46870
2026-05-18 05:20:00,0.0,147.15,19.9,46787
2026-05-18 05:30:00,0.0,130.8,18.1,46814
2026-05-18 05:40:00,0.0,147.15,20.2,46837
2026-05-18 05:50:00,0.0,163.51,21.9,46754
2026-05-18 06:00:00,0.0,147.15,20.9,46810
2026-05-18 06:10:00,0.0,228.91,19.2,46862
2026-05-18 06:20:00,0.0,277.96,20.7,46832
2026-05-18 06:30:00,0.0,327.01,22.0,46865
2026-05-18 06:40:00,0.0,359.71,22.6,46794
2026-05-18 07:00:00,0.0,408.76,37.0,46847
2026-05-18 07:20:00,0.0,490.52,67.1,46778
2026-05-18 07:40:00,41.0,506.87,106.8,46840
2026-05-18 08:00:00,85.0,703.07,154.7,46809
2026-05-18 10:40:00,506.0,2354.48,641.9,46859
2026-05-18 11:00:00,555.0,3008.5,697.4,46833
2026-05-18 11:20:00,585.0,2468.93,744.2,46780
2026-05-18 11:40:00,622.0,2534.33,795.9,46856
2026-05-18 12:00:00,658.0,3057.55,860.1,46827
2026-05-18 12:10:00,650.0,3057.55,841.7,46888
2026-05-18 12:20:00,659.0,3351.86,847.6,46815
2026-05-18 12:30:00,670.0,3449.96,873.6,46878
2026-05-18 12:40:00,669.0,3253.75,869.4,46742
2026-05-18 12:50:00,700.0,3417.26,906.8,46847
2026-05-18 13:00:00,642.0,3482.66,825.4,46856
2026-05-18 13:10:00,683.0,3466.31,867.6,46856
2026-05-18 13:20:00,761.0,3270.11,978.8,46849
2026-05-18 13:30:00,678.0,3319.16,882.8,46819
2026-05-18 13:40:00,734.0,3351.86,951.8,46864
2026-05-18 13:50:00,701.0,3057.55,898.6,46859
2026-05-18 14:00:00,610.0,2975.8,792.9,46854
2026-05-18 14:10:00,700.0,3482.66,905.4,46846
2026-05-18 14:20:00,740.0,3384.56,967.6,46758
2026-05-18 14:30:00,690.0,3302.81,899.0,46814
2026-05-18 14:40:00,639.0,3090.25,841.2,46863
2026-05-18 14:50:00,717.0,2632.43,934.5,46839
2026-05-18 15:00:00,689.0,2861.34,895.6,46793
2026-05-18 15:10:00,678.0,3172.0,877.5,46778
2026-05-18 15:20:00,667.0,3221.05,865.1,46821
2026-05-18 15:30:00,683.0,2926.74,887.6,46854
2026-05-18 15:40:00,646.0,2943.09,846.2,46889
2026-05-18 15:50:00,593.0,2779.59,778.7,46861
2026-05-18 16:00:00,586.0,2681.49,758.8,46753
2026-05-18 16:10:00,587.0,2583.38,763.2,46779
2026-05-18 16:20:00,556.0,2583.38,735.1,46829
2026-05-18 16:30:00,504.0,2550.68,664.7,46848
2026-05-18 16:40:00,475.0,2223.67,613.7,46861
