timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-15 06:10:00,0.0,47.58118210932091,20.2,46766
2026-05-15 06:20:00,0.0,36.60090931486224,17.4,46828
2026-05-15 06:30:00,0.0,113.46281887607296,17.9,46843
2026-05-15 06:40:00,0.0,87.84218235566938,21.2,46755
2026-05-15 06:50:00,0.0,80.52200049269693,26.5,46809
2026-05-15 07:00:00,0.0,91.5022732871556,31.1,46841
2026-05-15 07:10:00,0.0,87.84218235566938,35.0,46826
2026-05-15 07:20:00,0.0,128.10318260201785,43.5,46860
2026-05-15 07:30:00,0.0,106.1426370131005,48.8,46770
2026-05-15 07:40:00,0.0,113.46281887607296,54.2,46773
2026-05-15 07:50:00,0.0,146.40363725944897,72.2,46849
2026-05-15 08:00:00,35.0,128.10318260201785,105.5,46876
2026-05-15 08:10:00,55.0,135.4233644649903,127.3,46858
2026-05-15 08:20:00,98.0,183.0045465743112,165.8,46891
2026-05-15 08:30:00,125.0,186.66463750579743,190.6,46846
2026-05-15 08:40:00,124.0,201.30500123174232,194.3,46883
2026-05-15 08:50:00,71.0,223.26554682065967,143.3,46800
2026-05-15 09:00:00,148.0,248.88618334106326,225.2,46754
2026-05-15 09:10:00,226.0,226.92563775214592,304.0,46850
2026-05-15 09:20:00,186.0,230.58572868363214,262.8,46867
2026-05-15 09:30:00,109.0,252.54627427254948,194.2,46807
2026-05-15 09:40:00,184.0,197.64491030025613,265.4,46868
2026-05-15 09:50:00,174.0,285.4870926559255,260.8,46865
2026-05-15 10:00:00,431.0,351.3687294226775,524.9,46867
2026-05-15 10:10:00,121.0,285.4870926559255,202.0,46848
2026-05-15 10:20:00,135.0,212.285274026201,216.2,46838
2026-05-15 10:30:00,129.0,281.82700172443924,212.1,46763
2026-05-15 10:40:00,106.0,281.82700172443924,189.6,46833
2026-05-15 10:50:00,104.0,600.2549127637408,186.7,46789
2026-05-15 11:00:00,111.0,333.0682747652464,186.1,46894
2026-05-15 11:10:00,111.0,131.76327353350405,189.9,46733
2026-05-15 11:20:00,131.0,106.1426370131005,216.1,46875
2026-05-15 11:30:00,165.0,190.32472843728365,244.8,46868
2026-05-15 11:40:00,166.0,212.285274026201,246.8,46867
2026-05-15 11:50:00,215.0,153.72381912242142,296.9,46851
2026-05-15 12:00:00,287.0,131.76327353350405,373.1,46877
2026-05-15 12:10:00,276.0,157.38391005390764,364.7,46801
2026-05-15 12:20:00,414.0,226.92563775214592,520.9,46884
2026-05-15 12:30:00,299.0,219.60545588917344,389.1,46866
2026-05-15 12:40:00,619.0,234.24581961511836,817.5,46882
2026-05-15 12:50:00,908.0,402.61000246348465,1155.0,46855
2026-05-15 13:00:00,217.0,428.2306389838882,316.2,46802
2026-05-15 13:10:00,898.0,570.974185311851,1021.3,46769
2026-05-15 13:20:00,906.0,428.2306389838882,1149.4,46883
2026-05-15 13:40:00,887.0,904.0424600770973,1116.0,46873
2026-05-15 14:00:00,99.0,666.1365495304927,181.8,46887
2026-05-15 14:20:00,219.0,904.0424600770973,305.0,46862
2026-05-15 17:20:00,590.0,0.0,709.0,46822
2026-05-15 17:40:00,82.0,62.221545835265815,158.3,46827
2026-05-15 18:00:00,322.0,0.0,480.9,46849
2026-05-15 18:20:00,202.0,131.76327353350405,386.4,46738
2026-05-15 18:30:00,153.0,0.0,348.2,46871
2026-05-15 18:40:00,112.0,0.0,308.2,46837
2026-05-15 18:50:00,106.0,0.0,260.7,46863
2026-05-15 19:00:00,94.0,0.0,142.0,46847
2026-05-15 19:10:00,40.0,0.0,74.1,46897
2026-05-15 19:20:00,18.0,0.0,65.5,46842
2026-05-15 19:30:00,14.0,0.0,81.7,46803
2026-05-15 19:40:00,0.0,0.0,58.0,46733
2026-05-15 19:50:00,0.0,0.0,63.7,46869
2026-05-15 20:00:00,0.0,0.0,56.2,46837
2026-05-15 20:10:00,0.0,0.0,52.1,46888
2026-05-15 20:20:00,0.0,0.0,56.0,46851
2026-05-15 20:30:00,0.0,0.0,55.3,46806
2026-05-15 20:40:00,0.0,0.0,47.7,46872
2026-05-15 20:50:00,0.0,0.0,35.4,46809
2026-05-15 21:00:00,0.0,0.0,43.6,46750
2026-05-15 21:10:00,0.0,0.0,37.3,46876
2026-05-15 21:20:00,0.0,0.0,29.2,46778
2026-05-15 21:30:00,0.0,0.0,22.8,46767
2026-05-15 21:40:00,0.0,0.0,23.1,46749
2026-05-15 21:50:00,0.0,0.0,21.1,46878
2026-05-15 22:00:00,0.0,0.0,20.6,46765
2026-05-15 22:10:00,0.0,0.0,22.0,46858
2026-05-15 22:20:00,0.0,0.0,15.7,46873
2026-05-15 22:30:00,0.0,0.0,20.6,46874
2026-05-15 22:40:00,0.0,0.0,22.3,46843
2026-05-15 22:50:00,0.0,0.0,18.5,46897
2026-05-15 23:00:00,0.0,0.0,21.2,46859
2026-05-15 23:10:00,0.0,0.0,20.2,46891
2026-05-15 23:20:00,0.0,0.0,20.6,46717
2026-05-15 23:30:00,0.0,0.0,19.9,46826
2026-05-15 23:40:00,0.0,0.0,19.2,46815
2026-05-15 23:50:00,0.0,0.0,17.8,46871
2026-05-16 00:00:00,0.0,0.0,19.5,46843
2026-05-16 00:10:00,0.0,0.0,21.3,46876
2026-05-16 00:20:00,0.0,0.0,19.5,46842
2026-05-16 00:30:00,0.0,0.0,20.2,46755
2026-05-16 00:40:00,0.0,0.0,20.6,46811
2026-05-16 00:50:00,0.0,0.0,20.9,46783
2026-05-16 01:00:00,0.0,0.0,20.2,46729
2026-05-16 01:10:00,0.0,0.0,18.8,46766
2026-05-16 01:20:00,0.0,0.0,18.1,46725
2026-05-16 01:30:00,0.0,0.0,23.0,46897
2026-05-16 01:40:00,0.0,0.0,18.8,46838
2026-05-16 01:50:00,0.0,0.0,17.8,46764
2026-05-16 02:00:00,0.0,0.0,20.2,46817
2026-05-16 02:20:00,0.0,0.0,20.2,46793
2026-05-16 02:40:00,0.0,0.0,19.5,46846
2026-05-16 03:00:00,0.0,0.0,23.7,46833
2026-05-16 03:20:00,0.0,0.0,19.9,46739
2026-05-16 03:40:00,0.0,0.0,18.8,46855
2026-05-16 06:00:00,0.0,29.280727451889796,20.2,46880
2026-05-16 06:20:00,0.0,54.90136397229336,22.0,46873
2026-05-16 06:40:00,0.0,80.52200049269693,22.5,46842
2026-05-16 07:00:00,0.0,62.221545835265815,30.3,46774
2026-05-16 07:20:00,0.0,87.84218235566938,43.6,46884
2026-05-16 07:40:00,0.0,113.46281887607296,52.4,46859
2026-05-16 07:50:00,4.0,153.72381912242142,73.1,46855
2026-05-16 08:00:00,35.0,117.12290980755918,101.9,46749
2026-05-16 08:10:00,63.0,175.68436471133876,129.9,46805
2026-05-16 08:20:00,95.0,168.3641828483663,156.8,46897
2026-05-16 08:30:00,130.0,168.3641828483663,194.1,46863
2026-05-16 08:40:00,164.0,124.44309167053163,228.6,46892
2026-05-16 08:50:00,204.0,179.34445564282498,274.6,46842
2026-05-16 09:00:00,240.0,212.285274026201,310.9,46766
2026-05-16 09:10:00,278.0,183.0045465743112,351.5,46826
2026-05-16 09:20:00,316.0,285.4870926559255,397.9,46836
2026-05-16 09:30:00,350.0,358.68891128564997,427.5,46861
2026-05-16 09:40:00,384.0,366.0090931486224,469.7,46886
2026-05-16 09:50:00,416.0,413.59027525794335,513.0,46767
2026-05-16 10:00:00,448.0,420.9104571209158,546.0,46840
2026-05-16 10:10:00,479.0,497.7723666821265,586.7,46804
2026-05-16 10:20:00,505.0,501.4324576136127,617.2,46749
2026-05-16 10:30:00,534.0,559.9939125173923,656.2,46842
2026-05-16 10:40:00,556.0,625.8755492841444,690.7,46865
2026-05-16 10:50:00,578.0,662.4764585990066,721.6,46775
2026-05-16 11:00:00,602.0,647.8360948730617,748.7,46767
2026-05-16 11:10:00,623.0,655.1562767360341,769.2,46747
2026-05-16 11:20:00,638.0,699.0773679138689,800.9,46873
2026-05-16 11:30:00,658.0,684.4370041879239,830.2,46810
2026-05-16 11:40:00,674.0,702.737458845355,849.3,46858
2026-05-16 11:50:00,691.0,662.4764585990066,875.9,46850
2026-05-16 12:00:00,699.0,680.7769132564378,892.7,46801
2026-05-16 12:10:00,712.0,812.5401867899418,914.2,46793
2026-05-16 12:20:00,721.0,669.796640461979,920.4,46870
2026-05-16 12:30:00,730.0,699.0773679138689,942.6,46849
2026-05-16 12:40:00,733.0,710.0576407083274,955.2,46884
2026-05-16 12:50:00,735.0,732.0181862972448,959.2,46723
2026-05-16 13:00:00,742.0,739.3383681602172,970.7,46842
2026-05-16 13:10:00,743.0,710.0576407083274,978.8,46706
2026-05-16 13:20:00,748.0,735.6782772287311,976.3,46892
2026-05-16 13:30:00,754.0,772.2791865435934,981.2,46797
2026-05-16 13:40:00,750.0,728.3580953657586,980.4,46894
2026-05-16 13:50:00,667.0,735.6782772287311,982.6,46839
2026-05-16 14:00:00,747.0,680.7769132564378,979.7,46878
2026-05-16 14:10:00,749.0,721.0379135027862,973.2,46808
2026-05-16 14:20:00,741.0,669.796640461979,966.8,46839
2026-05-16 14:30:00,739.0,702.737458845355,960.8,46715
2026-05-16 14:40:00,720.0,695.4172769823826,953.4,46879
2026-05-16 14:50:00,720.0,651.496185804548,938.6,46858
2026-05-16 15:00:00,706.0,662.4764585990066,921.7,46872
2026-05-16 15:10:00,698.0,677.1168223249515,911.4,46835
2026-05-16 15:20:00,679.0,669.796640461979,890.7,46885
2026-05-16 15:40:00,649.0,589.2746399692821,853.1,46799
2026-05-16 16:00:00,619.0,567.3140943803647,803.5,46896
2026-05-16 16:20:00,581.0,420.9104571209158,756.1,46811
2026-05-16 16:40:00,531.0,464.8315482987504,690.9,46795
2026-05-16 19:20:00,19.0,0.0,67.0,46847
2026-05-16 19:40:00,0.0,0.0,64.5,46734
2026-05-16 20:00:00,0.0,0.0,59.9,46779
2026-05-16 20:20:00,0.0,0.0,56.2,46807
2026-05-16 20:40:00,0.0,0.0,58.0,46825
2026-05-16 20:50:00,0.0,0.0,57.1,46894
2026-05-16 21:00:00,0.0,0.0,44.8,46849
2026-05-16 21:10:00,0.0,0.0,37.0,46805
2026-05-16 21:20:00,0.0,0.0,32.2,46749
2026-05-16 21:30:00,0.0,0.0,32.7,46874
2026-05-16 21:40:00,0.0,0.0,27.4,46826
2026-05-16 21:50:00,0.0,0.0,24.0,46809
2026-05-16 22:00:00,0.0,0.0,18.5,46693
2026-05-16 22:10:00,0.0,0.0,20.6,46887
2026-05-16 22:20:00,0.0,0.0,23.0,46780
2026-05-16 22:30:00,0.0,0.0,18.1,46760
2026-05-16 22:40:00,0.0,0.0,22.3,46824
2026-05-16 22:50:00,0.0,0.0,21.9,46812
2026-05-16 23:00:00,0.0,0.0,17.8,46829
2026-05-16 23:10:00,0.0,0.0,20.9,46781
2026-05-16 23:20:00,0.0,0.0,21.3,46745
2026-05-16 23:30:00,0.0,0.0,16.0,46861
2026-05-16 23:40:00,0.0,0.0,18.8,46767
2026-05-16 23:50:00,0.0,0.0,21.6,46865
2026-05-17 00:00:00,0.0,0.0,23.3,46750
2026-05-17 00:10:00,0.0,0.0,20.9,46881
2026-05-17 00:20:00,0.0,0.0,20.2,46798
2026-05-17 00:30:00,0.0,0.0,22.3,46906
2026-05-17 00:40:00,0.0,0.0,21.3,46831
2026-05-17 00:50:00,0.0,0.0,20.6,46749
2026-05-17 01:00:00,0.0,0.0,21.9,46744
2026-05-17 01:10:00,0.0,0.0,18.1,46841
2026-05-17 01:20:00,0.0,0.0,19.5,46751
2026-05-17 01:30:00,0.0,0.0,20.9,46874
2026-05-17 01:40:00,0.0,0.0,18.1,46801
2026-05-17 01:50:00,0.0,0.0,17.4,46761
2026-05-17 02:00:00,0.0,0.0,20.9,46805
2026-05-17 02:10:00,0.0,0.0,18.1,46863
2026-05-17 02:20:00,0.0,0.0,18.8,46872
2026-05-17 02:30:00,0.0,0.0,20.2,46843
2026-05-17 02:40:00,0.0,0.0,18.1,46759
2026-05-17 02:50:00,0.0,0.0,20.9,46871
2026-05-17 03:00:00,0.0,0.0,20.2,46870
2026-05-17 03:10:00,0.0,0.0,22.3,46870
2026-05-17 03:20:00,0.0,0.0,22.3,46722
2026-05-17 03:30:00,0.0,0.0,19.2,46761
2026-05-17 03:40:00,0.0,0.0,19.2,46794
2026-05-17 03:50:00,0.0,0.0,19.5,46835
2026-05-17 04:00:00,0.0,0.0,18.8,46860
2026-05-17 04:10:00,0.0,0.0,18.8,46869
2026-05-17 04:20:00,0.0,0.0,18.1,46765
2026-05-17 04:30:00,0.0,0.0,21.9,46781
2026-05-17 04:40:00,0.0,0.0,17.8,46795
2026-05-17 04:50:00,0.0,0.0,20.2,46876
2026-05-17 05:00:00,0.0,0.0,21.9,46836
2026-05-17 05:10:00,0.0,0.0,18.8,46873
2026-05-17 05:20:00,0.0,0.0,19.5,46861
2026-05-17 05:30:00,0.0,0.0,22.6,46836
2026-05-17 05:40:00,0.0,0.0,21.6,46858
2026-05-17 05:50:00,0.0,7.320181862972449,18.1,46778
2026-05-17 06:00:00,0.0,29.280727451889796,19.9,46808
2026-05-17 06:20:00,0.0,47.58118210932091,22.4,46697
2026-05-17 06:40:00,0.0,84.18209142418316,27.5,46836
2026-05-17 07:00:00,0.0,69.54172769823826,40.8,46818
2026-05-17 10:00:00,397.0,208.62518309471477,493.7,46858
2026-05-17 10:20:00,505.0,607.5750946267133,623.3,46892
2026-05-17 10:40:00,532.0,538.033366928475,669.3,46905
2026-05-17 11:00:00,624.0,497.7723666821265,782.5,46769
2026-05-17 11:10:00,595.0,618.5553674211718,747.9,46841
2026-05-17 11:20:00,650.0,717.3778225712999,822.1,46758
2026-05-17 11:30:00,614.0,753.9787318861622,772.5,46775
2026-05-17 11:40:00,610.0,578.2943671748235,778.2,46876
2026-05-17 11:50:00,682.0,655.1562767360341,875.1,46836
2026-05-17 12:00:00,678.0,618.5553674211718,872.5,46883
2026-05-17 12:10:00,686.0,742.9984590917036,883.8,46801
2026-05-17 12:20:00,708.0,655.1562767360341,915.2,46751
2026-05-17 12:30:00,731.0,644.1760039415755,954.6,46829
2026-05-17 12:40:00,741.0,717.3778225712999,961.4,46890
2026-05-17 12:50:00,738.0,710.0576407083274,971.6,46848
2026-05-17 13:00:00,736.0,710.0576407083274,972.9,46840
2026-05-17 13:10:00,734.0,739.3383681602172,971.1,46843
2026-05-17 13:20:00,743.0,728.3580953657586,984.8,46871
2026-05-17 13:30:00,737.0,834.5007323788591,976.6,46772
2026-05-17 13:40:00,719.0,797.8998230639969,948.0,46859
2026-05-17 13:50:00,749.0,706.3975497768413,985.5,46798
2026-05-17 14:00:00,741.0,699.0773679138689,984.6,46871
2026-05-17 14:10:00,759.0,702.737458845355,998.9,46742
2026-05-17 14:20:00,767.0,702.737458845355,1023.2,46856
2026-05-17 14:30:00,749.0,600.2549127637408,984.7,46838
2026-05-17 14:40:00,746.0,677.1168223249515,976.9,46845
2026-05-17 14:50:00,712.0,691.7571860508963,936.7,46713
2026-05-17 15:00:00,763.0,695.4172769823826,1011.8,46833
2026-05-17 15:10:00,338.0,713.7177316398137,451.3,46802
2026-05-17 15:20:00,537.0,662.4764585990066,693.1,46871
2026-05-17 15:30:00,559.0,636.855822078603,725.3,46803
2026-05-17 15:40:00,630.0,578.2943671748235,822.2,46875
2026-05-17 15:50:00,623.0,629.5356402156306,810.3,46828
2026-05-17 16:00:00,571.0,128.10318260201785,746.2,46883
2026-05-17 16:10:00,515.0,157.38391005390764,702.9,46839
2026-05-17 16:20:00,158.0,351.3687294226775,248.6,46873
2026-05-17 16:30:00,703.0,541.6934578599612,904.6,46842
2026-05-17 16:40:00,259.0,505.09254854509896,364.0,46902
2026-05-17 16:50:00,168.0,406.2700933949709,258.8,46739
2026-05-17 17:00:00,137.0,226.92563775214592,232.1,46827
2026-05-17 17:20:00,124.0,278.16691079295305,208.7,46867
2026-05-17 17:40:00,484.0,3.6600909314862244,630.1,46865
2026-05-17 18:00:00,241.0,0.0,541.1,46770
2026-05-17 21:00:00,0.0,0.0,39.8,46753
2026-05-17 21:20:00,0.0,0.0,30.8,46774
2026-05-17 21:40:00,0.0,0.0,22.8,46799
2026-05-17 22:00:00,0.0,0.0,18.5,46856
2026-05-17 22:10:00,0.0,0.0,17.1,46803
2026-05-17 22:20:00,0.0,0.0,23.0,46751
2026-05-17 22:30:00,0.0,0.0,21.6,46844
2026-05-17 22:40:00,0.0,0.0,20.6,46753
2026-05-17 22:50:00,0.0,0.0,21.9,46770
2026-05-17 23:00:00,0.0,0.0,20.2,46743
2026-05-17 23:10:00,0.0,0.0,20.9,46763
2026-05-17 23:20:00,0.0,0.0,24.0,46764
2026-05-17 23:30:00,0.0,0.0,20.9,46861
2026-05-17 23:40:00,0.0,0.0,19.9,46727
2026-05-17 23:50:00,0.0,0.0,17.8,46895
2026-05-18 00:00:00,0.0,0.0,22.3,46844
2026-05-18 00:10:00,0.0,0.0,18.8,46876
2026-05-18 00:20:00,0.0,0.0,21.6,46871
2026-05-18 00:30:00,0.0,0.0,20.6,46782
2026-05-18 00:40:00,0.0,0.0,19.2,46864
2026-05-18 00:50:00,0.0,0.0,21.3,46894
2026-05-18 01:00:00,0.0,0.0,18.5,46769
2026-05-18 01:10:00,0.0,0.0,19.9,46872
2026-05-18 01:20:00,0.0,0.0,19.2,46839
2026-05-18 01:30:00,0.0,0.0,17.4,46876
2026-05-18 01:40:00,0.0,0.0,20.2,46763
2026-05-18 01:50:00,0.0,0.0,20.6,46838
2026-05-18 02:00:00,0.0,0.0,19.2,46753
2026-05-18 02:10:00,0.0,0.0,17.4,46774
2026-05-18 02:20:00,0.0,0.0,21.9,46806
2026-05-18 02:30:00,0.0,0.0,15.0,46799
2026-05-18 02:40:00,0.0,0.0,17.1,46742
2026-05-18 02:50:00,0.0,0.0,20.2,46860
2026-05-18 03:00:00,0.0,0.0,20.2,46805
2026-05-18 03:10:00,0.0,0.0,19.9,46870
2026-05-18 03:20:00,0.0,0.0,22.3,46836
2026-05-18 03:30:00,0.0,0.0,20.6,46888
2026-05-18 03:40:00,0.0,0.0,18.1,46810
2026-05-18 03:50:00,0.0,0.0,18.5,46878
2026-05-18 04:00:00,0.0,0.0,22.3,46876
2026-05-18 04:10:00,0.0,0.0,21.3,46883
2026-05-18 04:20:00,0.0,0.0,18.5,46841
2026-05-18 04:30:00,0.0,0.0,21.6,46842
2026-05-18 04:40:00,0.0,0.0,19.5,46818
2026-05-18 04:50:00,0.0,0.0,20.9,46838
2026-05-18 05:00:00,0.0,0.0,21.6,46784
2026-05-18 05:10:00,0.0,0.0,23.0,46895
2026-05-18 05:20:00,0.0,0.0,19.9,46842
2026-05-18 05:30:00,0.0,0.0,18.1,46811
2026-05-18 05:40:00,0.0,0.0,20.2,46742
2026-05-18 05:50:00,0.0,0.0,21.9,46874
2026-05-18 06:00:00,0.0,40.261000246348466,20.9,46755
2026-05-18 06:10:00,0.0,54.90136397229336,19.2,46878
2026-05-18 06:20:00,0.0,43.92109117783469,20.7,46808
2026-05-18 06:30:00,0.0,54.90136397229336,22.0,46871
2026-05-18 06:40:00,0.0,58.56145490377959,22.6,46830
2026-05-18 07:00:00,0.0,80.52200049269693,37.0,46802
2026-05-18 07:20:00,0.0,117.12290980755918,67.1,46838
2026-05-18 07:40:00,41.0,120.78300073904539,106.8,46804
2026-05-18 08:00:00,85.0,161.04400098539386,154.7,46804
2026-05-18 10:40:00,506.0,600.2549127637408,641.9,46825
2026-05-18 11:00:00,555.0,710.0576407083274,697.4,46896
2026-05-18 11:20:00,585.0,574.6342762433371,744.2,46806
2026-05-18 11:40:00,622.0,464.8315482987504,795.9,46830
2026-05-18 12:00:00,658.0,629.5356402156306,860.1,46883
2026-05-18 12:10:00,650.0,658.8163676675204,841.7,46744
2026-05-18 12:20:00,659.0,713.7177316398137,847.6,46823
2026-05-18 12:30:00,670.0,699.0773679138689,873.6,46849
