timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-25 05:20:00,0.0,0.0,21.3,46832
2026-05-25 05:30:00,0.0,0.0,20.2,46866
2026-05-25 05:40:00,0.0,0.0,20.2,46781
2026-05-25 06:00:00,0.0,16.3,20.9,46837
2026-05-25 06:20:00,0.0,65.2,21.0,46777
2026-05-25 06:40:00,0.0,326.0,32.1,46826
2026-05-25 07:00:00,0.0,309.7,33.1,46870
2026-05-25 09:40:00,331.0,1304.0,425.0,46834
2026-05-25 10:00:00,389.0,1727.8,491.6,46880
2026-05-25 10:20:00,445.0,1825.6,563.4,46858
2026-05-25 10:40:00,497.0,2184.2,629.4,46803
2026-05-25 11:00:00,526.0,2445.0,677.8,46810
2026-05-25 11:10:00,538.0,2754.7,696.0,46726
2026-05-25 11:20:00,539.0,2673.2,697.1,46856
2026-05-25 11:30:00,578.0,2705.8,746.1,46853
2026-05-25 11:40:00,577.0,2787.3,748.2,46864
2026-05-25 11:50:00,611.0,3031.8,802.7,46845
2026-05-25 12:00:00,627.0,2754.7,825.2,46810
2026-05-25 12:10:00,619.0,2705.8,822.7,46747
2026-05-25 12:20:00,635.0,2673.2,840.6,46903
2026-05-25 12:30:00,659.0,2901.4,871.0,46769
2026-05-25 12:40:00,665.0,2901.4,882.5,46891
2026-05-25 12:50:00,633.0,3015.5,852.1,46851
2026-05-25 13:00:00,661.0,2656.9,879.5,46876
2026-05-25 13:10:00,675.0,2868.8,905.1,46831
2026-05-25 13:20:00,651.0,3194.8,871.4,46799
2026-05-25 13:30:00,688.0,3064.4,925.1,46857
2026-05-25 13:40:00,693.0,2673.2,934.8,46874
2026-05-25 13:50:00,675.0,3048.1,910.5,46807
2026-05-25 14:00:00,675.0,2754.7,900.9,46880
2026-05-25 14:10:00,661.0,2673.2,890.5,46792
2026-05-25 14:20:00,667.0,3097.0,890.4,46882
2026-05-25 14:30:00,650.0,3064.4,874.7,46850
2026-05-25 14:40:00,651.0,3048.1,884.7,46851
2026-05-25 14:50:00,630.0,2771.0,853.9,46808
2026-05-25 15:00:00,651.0,2689.5,869.8,46878
2026-05-25 15:10:00,601.0,2771.0,804.8,46840
2026-05-25 15:20:00,611.0,2526.5,812.2,46833
2026-05-25 15:30:00,590.0,2656.9,793.6,46710
2026-05-25 15:40:00,596.0,2396.1,800.0,46882
2026-05-25 15:50:00,584.0,2363.5,791.7,46870
2026-05-25 16:00:00,576.0,2037.5,774.0,46801
2026-05-25 16:10:00,543.0,2135.3,727.9,46739
2026-05-25 16:20:00,495.0,2167.9,665.0,46838
2026-05-25 16:30:00,407.0,2135.3,554.4,46727
2026-05-25 16:40:00,341.0,2184.2,469.6,46891
2026-05-25 16:50:00,215.0,1646.3,316.7,46834
2026-05-25 17:00:00,392.0,1581.1,514.0,46886
2026-05-25 17:10:00,431.0,1059.5,569.6,46867
2026-05-25 17:20:00,363.0,489.0,497.6,46811
2026-05-25 17:30:00,324.0,309.7,446.3,46818
2026-05-25 17:40:00,339.0,0.0,466.2,46809
2026-05-25 17:50:00,287.0,358.6,423.9,46807
2026-05-25 18:00:00,248.0,586.8,405.4,46871
2026-05-25 18:10:00,217.0,244.5,379.8,46866
2026-05-25 18:20:00,153.0,32.6,331.6,46865
2026-05-25 18:30:00,94.0,0.0,237.1,46842
2026-05-25 18:40:00,73.0,0.0,186.4,46872
2026-05-25 18:50:00,90.0,0.0,118.3,46866
2026-05-25 19:00:00,54.0,0.0,113.5,46898
2026-05-25 19:20:00,35.0,0.0,99.0,46819
2026-05-25 19:40:00,29.0,0.0,94.0,46765
2026-05-25 20:00:00,19.0,0.0,84.3,46876
2026-05-25 20:20:00,5.0,0.0,73.1,46806
2026-05-25 20:40:00,0.0,0.0,56.0,46805
2026-05-25 21:00:00,0.0,0.0,43.8,46779
2026-05-25 23:00:00,0.0,0.0,20.9,46749
2026-05-25 23:20:00,0.0,0.0,22.6,46808
2026-05-25 23:40:00,0.0,0.0,22.3,46851
2026-05-26 00:00:00,0.0,0.0,17.4,46765
2026-05-26 00:20:00,0.0,0.0,21.3,46765
2026-05-26 00:40:00,0.0,0.0,20.6,46690
2026-05-26 01:00:00,0.0,0.0,20.9,46837
2026-05-26 01:10:00,0.0,0.0,17.8,46871
2026-05-26 01:20:00,0.0,0.0,20.6,46743
2026-05-26 01:30:00,0.0,0.0,20.9,46772
2026-05-26 01:40:00,0.0,0.0,19.9,46716
2026-05-26 01:50:00,0.0,0.0,16.0,46863
2026-05-26 02:00:00,0.0,0.0,19.2,46779
2026-05-26 02:10:00,0.0,0.0,23.0,46838
2026-05-26 02:20:00,0.0,0.0,19.5,46841
2026-05-26 02:30:00,0.0,0.0,16.7,46875
2026-05-26 02:40:00,0.0,0.0,19.9,46802
2026-05-26 02:50:00,0.0,0.0,19.9,46883
2026-05-26 03:00:00,0.0,0.0,17.1,46840
2026-05-26 03:10:00,0.0,0.0,19.2,46875
2026-05-26 03:20:00,0.0,0.0,21.2,46849
2026-05-26 03:30:00,0.0,0.0,18.8,46796
2026-05-26 03:40:00,0.0,0.0,21.9,46843
2026-05-26 03:50:00,0.0,0.0,21.6,46811
2026-05-26 04:00:00,0.0,0.0,17.4,46847
2026-05-26 04:10:00,0.0,0.0,17.1,46768
2026-05-26 04:20:00,0.0,0.0,17.8,46836
2026-05-26 04:30:00,0.0,0.0,19.9,46805
2026-05-26 04:40:00,0.0,0.0,23.3,46847
2026-05-26 04:50:00,0.0,0.0,21.2,46776
2026-05-26 05:00:00,0.0,0.0,19.9,46743
2026-05-26 05:10:00,0.0,0.0,16.7,46856
2026-05-26 05:20:00,0.0,0.0,20.6,46835
2026-05-26 05:30:00,0.0,0.0,19.2,46883
2026-05-26 05:40:00,0.0,0.0,16.4,46858
2026-05-26 05:50:00,0.0,0.0,21.9,46877
2026-05-26 06:00:00,0.0,0.0,20.2,46872
2026-05-26 06:10:00,0.0,32.6,23.0,46877
2026-05-26 06:20:00,0.0,195.6,22.3,46845
2026-05-26 06:30:00,0.0,277.1,22.7,46875
2026-05-26 06:40:00,0.0,228.2,28.6,46768
2026-05-26 06:50:00,0.0,195.6,36.0,46873
2026-05-26 07:00:00,0.0,293.4,39.0,46839
2026-05-26 07:10:00,0.0,407.5,42.5,46894
2026-05-26 07:20:00,0.0,391.2,45.9,46857
2026-05-26 07:30:00,0.0,407.5,53.6,46753
2026-05-26 07:40:00,0.0,505.3,66.6,46857
2026-05-26 07:50:00,19.0,440.1,79.6,46880
2026-05-26 08:00:00,42.0,472.7,105.3,46748
2026-05-26 08:10:00,68.0,521.6,134.3,46755
2026-05-26 08:20:00,98.0,619.4,160.8,46830
2026-05-26 08:30:00,127.0,733.5,198.5,46894
2026-05-26 08:40:00,162.0,586.8,232.6,46791
2026-05-26 08:50:00,195.0,733.5,267.6,46841
2026-05-26 09:00:00,232.0,782.4,309.5,46806
2026-05-26 09:10:00,264.0,1092.1,342.2,46865
2026-05-26 09:20:00,297.0,1238.8,380.3,46829
2026-05-26 09:30:00,329.0,1418.1,422.4,46834
2026-05-26 09:40:00,290.0,1467.0,369.6,46719
2026-05-26 09:50:00,406.0,1907.1,512.6,46834
2026-05-26 10:00:00,431.0,1809.3,543.7,46723
2026-05-26 10:10:00,450.0,1988.6,569.4,46830
2026-05-26 10:20:00,471.0,2004.9,599.3,46750
2026-05-26 10:30:00,494.0,1776.7,632.3,46839
2026-05-26 10:40:00,515.0,2445.0,658.2,46725
2026-05-26 10:50:00,534.0,2868.8,691.1,46870
2026-05-26 11:00:00,558.0,3194.8,720.9,46782
2026-05-26 11:20:00,591.0,2656.9,772.2,46857
2026-05-26 11:40:00,603.0,2917.7,793.0,46832
2026-05-26 12:00:00,626.0,3308.9,823.0,46843
