timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-24 14:40:00,671.0,653.2511801020322,900.6,46888
2026-05-24 14:50:00,663.0,740.3513374489698,896.2,46850
2026-05-24 15:00:00,648.0,791.1597625680168,878.8,46880
2026-05-24 15:10:00,641.0,667.7678729931885,862.9,46840
2026-05-24 15:20:00,634.0,613.3302746513524,853.4,46872
2026-05-24 15:30:00,620.0,577.0385424234618,832.8,46740
2026-05-24 15:40:00,603.0,569.7801959778836,812.8,46863
2026-05-24 15:50:00,586.0,558.8926763095164,789.4,46845
2026-05-24 16:00:00,575.0,544.3759834183602,770.7,46880
2026-05-24 16:10:00,560.0,475.42169218536793,747.5,46737
2026-05-24 16:20:00,536.0,475.42169218536793,722.5,46837
2026-05-24 16:30:00,525.0,479.05086540815694,707.0,46840
2026-05-24 16:40:00,499.0,457.2758260714226,676.8,46836
2026-05-24 17:00:00,420.0,399.2090545067975,573.3,46868
2026-05-24 17:20:00,317.0,232.26708625850034,447.0,46885
2026-05-24 17:40:00,305.0,174.20031469387524,422.2,46884
2026-05-24 18:00:00,219.0,83.47098412414856,353.9,46883
2026-05-24 20:40:00,0.0,0.0,64.5,46750
2026-05-24 21:00:00,0.0,0.0,51.2,46805
2026-05-24 21:20:00,0.0,0.0,34.3,46825
2026-05-24 21:40:00,0.0,0.0,25.8,46829
2026-05-24 22:00:00,0.0,0.0,21.4,46756
2026-05-24 22:10:00,0.0,0.0,18.1,46894
2026-05-24 22:20:00,0.0,0.0,18.8,46848
2026-05-24 22:30:00,0.0,0.0,19.5,46734
2026-05-24 22:40:00,0.0,0.0,22.6,46798
2026-05-24 22:50:00,0.0,0.0,19.5,46758
2026-05-24 23:00:00,0.0,0.0,20.9,46816
2026-05-24 23:10:00,0.0,0.0,18.1,46810
2026-05-24 23:20:00,0.0,0.0,18.8,46744
2026-05-24 23:30:00,0.0,0.0,22.6,46880
2026-05-24 23:40:00,0.0,0.0,18.5,46758
2026-05-24 23:50:00,0.0,0.0,20.6,46860
2026-05-25 00:00:00,0.0,0.0,19.5,46782
2026-05-25 00:10:00,0.0,0.0,20.6,46838
2026-05-25 00:20:00,0.0,0.0,20.2,46834
2026-05-25 00:30:00,0.0,0.0,23.3,46885
2026-05-25 00:40:00,0.0,0.0,22.6,46776
2026-05-25 00:50:00,0.0,0.0,20.9,46838
2026-05-25 01:00:00,0.0,0.0,19.9,46778
2026-05-25 01:10:00,0.0,0.0,19.9,46776
2026-05-25 01:20:00,0.0,0.0,21.3,46848
2026-05-25 01:30:00,0.0,0.0,20.2,46837
2026-05-25 01:40:00,0.0,0.0,20.9,46852
2026-05-25 01:50:00,0.0,0.0,20.6,46775
2026-05-25 02:00:00,0.0,0.0,21.3,46726
2026-05-25 02:10:00,0.0,0.0,18.8,46829
2026-05-25 02:20:00,0.0,0.0,20.6,46767
2026-05-25 02:30:00,0.0,0.0,17.4,46838
2026-05-25 02:40:00,0.0,0.0,20.9,46864
2026-05-25 02:50:00,0.0,0.0,20.9,46867
2026-05-25 03:00:00,0.0,0.0,19.2,46832
2026-05-25 03:10:00,0.0,0.0,20.9,46868
2026-05-25 03:20:00,0.0,0.0,20.2,46840
2026-05-25 03:30:00,0.0,0.0,21.2,46773
2026-05-25 03:40:00,0.0,0.0,19.2,46743
2026-05-25 03:50:00,0.0,0.0,21.3,46884
2026-05-25 04:00:00,0.0,0.0,20.9,46841
2026-05-25 04:10:00,0.0,0.0,19.9,46864
2026-05-25 04:20:00,0.0,0.0,19.2,46854
2026-05-25 04:30:00,0.0,0.0,19.9,46877
2026-05-25 04:40:00,0.0,0.0,20.2,46852
2026-05-25 04:50:00,0.0,0.0,19.5,46770
2026-05-25 05:00:00,0.0,0.0,18.8,46732
2026-05-25 05:10:00,0.0,0.0,20.9,46884
2026-05-25 05:20:00,0.0,0.0,21.3,46840
2026-05-25 05:30:00,0.0,0.0,20.2,46799
2026-05-25 05:40:00,0.0,0.0,20.2,46776
2026-05-25 06:00:00,0.0,3.629173222789068,20.9,46859
2026-05-25 06:20:00,0.0,14.516692891156271,21.0,46854
2026-05-25 06:40:00,0.0,72.58346445578135,32.1,46765
2026-05-25 07:00:00,0.0,68.95429123299229,33.1,46804
2026-05-25 09:40:00,331.0,290.3338578231254,425.0,46858
2026-05-25 10:00:00,389.0,384.6923616156412,491.6,46893
2026-05-25 10:20:00,445.0,406.46740095237556,563.4,46781
2026-05-25 10:40:00,497.0,486.30921185373506,629.4,46868
2026-05-25 11:00:00,526.0,544.3759834183602,677.8,46816
2026-05-25 11:10:00,538.0,613.3302746513524,696.0,46846
2026-05-25 11:20:00,539.0,595.1844085374071,697.1,46832
2026-05-25 11:30:00,578.0,602.4427549829853,746.1,46854
2026-05-25 11:40:00,577.0,620.5886210969306,748.2,46873
2026-05-25 11:50:00,611.0,675.0262194387667,802.7,46834
2026-05-25 12:00:00,627.0,613.3302746513524,825.2,46776
2026-05-25 12:10:00,619.0,602.4427549829853,822.7,46863
2026-05-25 12:20:00,635.0,595.1844085374071,840.6,46838
2026-05-25 12:30:00,659.0,645.9928336564541,871.0,46872
2026-05-25 12:40:00,665.0,645.9928336564541,882.5,46847
2026-05-25 12:50:00,633.0,671.3970462159775,852.1,46834
2026-05-25 13:00:00,661.0,591.5552353146181,879.5,46869
2026-05-25 13:10:00,675.0,638.734487210876,905.1,46775
2026-05-25 13:20:00,651.0,711.3179516666573,871.4,46837
2026-05-25 13:30:00,688.0,682.2845658843448,925.1,46729
2026-05-25 13:40:00,693.0,595.1844085374071,934.8,46809
2026-05-25 13:50:00,675.0,678.6553926615557,910.5,46723
2026-05-25 14:00:00,675.0,613.3302746513524,900.9,46880
2026-05-25 14:10:00,661.0,595.1844085374071,890.5,46823
2026-05-25 14:20:00,667.0,689.5429123299228,890.4,46885
2026-05-25 14:30:00,650.0,682.2845658843448,874.7,46724
2026-05-25 14:40:00,651.0,678.6553926615557,884.7,46878
2026-05-25 14:50:00,630.0,616.9594478741416,853.9,46850
2026-05-25 15:00:00,651.0,598.8135817601961,869.8,46876
2026-05-25 15:10:00,601.0,616.9594478741416,804.8,46827
2026-05-25 15:20:00,611.0,562.5218495323055,812.2,46808
2026-05-25 15:30:00,590.0,591.5552353146181,793.6,46828
2026-05-25 15:40:00,596.0,533.488463749993,800.0,46810
2026-05-25 15:50:00,584.0,526.2301173044149,791.7,46826
2026-05-25 16:00:00,576.0,453.6466528486335,774.0,46809
2026-05-25 16:10:00,543.0,475.42169218536793,727.9,46737
2026-05-25 16:20:00,495.0,482.68003863094606,665.0,46831
2026-05-25 16:30:00,407.0,475.42169218536793,554.4,46844
2026-05-25 16:40:00,341.0,486.30921185373506,469.6,46861
2026-05-25 16:50:00,215.0,366.54649550169586,316.7,46747
2026-05-25 17:00:00,392.0,352.02980261053955,514.0,46840
2026-05-25 17:10:00,431.0,235.8962594812894,569.6,46801
2026-05-25 17:20:00,363.0,108.87519668367203,497.6,46867
2026-05-25 17:30:00,324.0,68.95429123299229,446.3,46836
2026-05-25 17:40:00,339.0,0.0,466.2,46797
2026-05-25 17:50:00,287.0,79.8418109013595,423.9,46851
2026-05-25 18:00:00,248.0,130.65023602040642,405.4,46840
2026-05-25 18:10:00,217.0,54.437598341836015,379.8,46861
2026-05-25 18:20:00,153.0,7.258346445578136,331.6,46844
2026-05-25 18:30:00,94.0,0.0,237.1,46852
2026-05-25 18:40:00,73.0,0.0,186.4,46813
2026-05-25 18:50:00,90.0,0.0,118.3,46795
2026-05-25 19:00:00,54.0,0.0,113.5,46872
2026-05-25 19:20:00,35.0,0.0,99.0,46808
2026-05-25 19:40:00,29.0,0.0,94.0,46863
2026-05-25 20:00:00,19.0,0.0,84.3,46806
2026-05-25 20:20:00,5.0,0.0,73.1,46841
2026-05-25 20:40:00,0.0,0.0,56.0,46882
2026-05-25 21:00:00,0.0,0.0,43.8,46772
2026-05-25 23:00:00,0.0,0.0,20.9,46836
2026-05-25 23:20:00,0.0,0.0,22.6,46734
2026-05-25 23:40:00,0.0,0.0,22.3,46846
2026-05-26 00:00:00,0.0,0.0,17.4,46801
2026-05-26 00:20:00,0.0,0.0,21.3,46842
2026-05-26 00:40:00,0.0,0.0,20.6,46856
2026-05-26 01:00:00,0.0,0.0,20.9,46866
2026-05-26 01:10:00,0.0,0.0,17.8,46875
2026-05-26 01:20:00,0.0,0.0,20.6,46773
2026-05-26 01:30:00,0.0,0.0,20.9,46836
2026-05-26 01:40:00,0.0,0.0,19.9,46797
2026-05-26 01:50:00,0.0,0.0,16.0,46884
2026-05-26 02:00:00,0.0,0.0,19.2,46834
2026-05-26 02:10:00,0.0,0.0,23.0,46753
2026-05-26 02:20:00,0.0,0.0,19.5,46748
2026-05-26 02:30:00,0.0,0.0,16.7,46848
2026-05-26 02:40:00,0.0,0.0,19.9,46781
2026-05-26 02:50:00,0.0,0.0,19.9,46779
2026-05-26 03:00:00,0.0,0.0,17.1,46847
2026-05-26 03:10:00,0.0,0.0,19.2,46877
2026-05-26 03:20:00,0.0,0.0,21.2,46854
2026-05-26 03:30:00,0.0,0.0,18.8,46871
2026-05-26 03:40:00,0.0,0.0,21.9,46719
2026-05-26 03:50:00,0.0,0.0,21.6,46879
2026-05-26 04:00:00,0.0,0.0,17.4,46776
2026-05-26 04:10:00,0.0,0.0,17.1,46859
2026-05-26 04:20:00,0.0,0.0,17.8,46775
2026-05-26 04:30:00,0.0,0.0,19.9,46876
2026-05-26 04:40:00,0.0,0.0,23.3,46865
2026-05-26 04:50:00,0.0,0.0,21.2,46888
2026-05-26 05:00:00,0.0,0.0,19.9,46845
2026-05-26 05:10:00,0.0,0.0,16.7,46768
2026-05-26 05:20:00,0.0,0.0,20.6,46714
2026-05-26 05:30:00,0.0,0.0,19.2,46859
2026-05-26 05:40:00,0.0,0.0,16.4,46778
2026-05-26 05:50:00,0.0,0.0,21.9,46870
2026-05-26 06:00:00,0.0,0.0,20.2,46848
2026-05-26 06:10:00,0.0,7.258346445578136,23.0,46892
2026-05-26 06:20:00,0.0,43.55007867346881,22.3,46835
2026-05-26 06:30:00,0.0,61.695944787414156,22.7,46897
2026-05-26 06:40:00,0.0,50.808425119046944,28.6,46835
2026-05-26 06:50:00,0.0,43.55007867346881,36.0,46845
2026-05-26 07:00:00,0.0,65.32511801020321,39.0,46851
2026-05-26 07:10:00,0.0,90.7293305697267,42.5,46773
2026-05-26 07:20:00,0.0,87.10015734693762,45.9,46767
2026-05-26 07:30:00,0.0,90.7293305697267,53.6,46833
2026-05-26 07:40:00,0.0,112.50436990646111,66.6,46839
2026-05-26 07:50:00,19.0,97.98767701530484,79.6,46872
2026-05-26 08:00:00,42.0,105.24602346088297,105.3,46859
2026-05-26 08:10:00,68.0,116.13354312925017,134.3,46886
2026-05-26 08:20:00,98.0,137.90858246598458,160.8,46859
2026-05-26 08:30:00,127.0,163.31279502550805,198.5,46836
2026-05-26 08:40:00,162.0,130.65023602040642,232.6,46830
2026-05-26 08:50:00,195.0,163.31279502550805,267.6,46762
2026-05-26 09:00:00,232.0,174.20031469387524,309.5,46800
2026-05-26 09:10:00,264.0,243.15460592686753,342.2,46752
2026-05-26 09:20:00,297.0,275.81716493196916,380.3,46838
2026-05-26 09:30:00,329.0,315.73807038264886,422.4,46838
2026-05-26 09:40:00,290.0,326.6255900510161,369.6,46828
2026-05-26 09:50:00,406.0,424.61326706632093,512.6,46810
2026-05-26 10:00:00,431.0,402.83822772958655,543.7,46843
2026-05-26 10:10:00,450.0,442.75913318026625,569.4,46900
2026-05-26 10:20:00,471.0,446.38830640305537,599.3,46792
2026-05-26 10:30:00,494.0,395.5798812840084,632.3,46892
2026-05-26 10:40:00,515.0,544.3759834183602,658.2,46772
2026-05-26 10:50:00,534.0,638.734487210876,691.1,46771
2026-05-26 11:00:00,558.0,711.3179516666573,720.9,46771
2026-05-26 11:20:00,591.0,591.5552353146181,772.2,46762
2026-05-26 11:40:00,603.0,649.6220068792431,793.0,46843
2026-05-26 12:00:00,626.0,736.7221642261808,823.0,46799
